Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,9.9,10,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,10,10.1,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,10.9,11,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,11,11.1,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,11.9,12,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,12,12.1,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,12.9,13,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,13,100,9.74785468176024e-08
HHS Region 1,3 wk ahead,Point,percent,NA,NA,1.29578603465053
HHS Region 1,3 wk ahead,Bin,percent,0,0.1,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,1.77195020397492e-06
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.00357935104586536
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.00389499968855824
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.0116367491674623
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.0251546403234266
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.0404886739718423
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.0461389051450684
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.0778362276016072
HHS Region 1,3 wk ahead,Bin,percent,0.9,1,0.0832052149132094
HHS Region 1,3 wk ahead,Bin,percent,1,1.1,0.0691106249798838
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0575786036962617
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0527893780981433
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0614341754442417
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.052533862015531
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.043275820443881
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.0312322525539645
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.0307709447165723
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.0283227706505525
HHS Region 1,3 wk ahead,Bin,percent,1.9,2,0.0279829080990127
HHS Region 1,3 wk ahead,Bin,percent,2,2.1,0.0248490665013697
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.0251276522548357
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.0213718190736749
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.0183665471856336
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.0167710000541693
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.010934909407409
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.00972927894506648
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.00933146262398119
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.00921263820145761
HHS Region 1,3 wk ahead,Bin,percent,2.9,3,0.00625502168334085
HHS Region 1,3 wk ahead,Bin,percent,3,3.1,0.00811221117253315
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.00603952089871207
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.00504913288476754
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.00642714894516826
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.00543864362831546
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.00514174867400321
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.00474378476357489
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.00345997179129361
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.00444083601193555
HHS Region 1,3 wk ahead,Bin,percent,3.9,4,0.00425051029614963
HHS Region 1,3 wk ahead,Bin,percent,4,4.1,0.00424630213393708
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.00375132962074032
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.0041465250784968
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.00375269542584859
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.00266828897510482
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.00414323973384152
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.00286123555421952
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.00335554358608979
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.00187468661936901
HHS Region 1,3 wk ahead,Bin,percent,4.9,5,0.00345236753753802
HHS Region 1,3 wk ahead,Bin,percent,5,5.1,0.00177561088771051
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.00157982195149153
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.00108687972472952
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.00147971265538801
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.00128277940783625
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.000592017958420502
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.00118403591684101
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.000593162269753274
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.00049349596120075
HHS Region 1,3 wk ahead,Bin,percent,5.9,6,0.000394641723317752
HHS Region 1,3 wk ahead,Bin,percent,6,6.1,0.000592017958420502
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.000690761449415751
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.000394641723317752
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000395084710868746
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,3.32240663245297e-07
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.000296119726098
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000197486981990499
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,2.21493775496865e-07
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.000296008979210251
HHS Region 1,3 wk ahead,Bin,percent,6.9,7,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,7,7.1,2.21493775496865e-07
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,9.87434909952493e-05
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,9.87434909952493e-05
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,9.88542378829978e-05
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,9.87434909952493e-05
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,2.21493775496865e-07
HHS Region 1,3 wk ahead,Bin,percent,7.9,8,2.21493775496865e-07
HHS Region 1,3 wk ahead,Bin,percent,8,8.1,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,2.21493775496865e-07
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,8.9,9,2.21493775496865e-07
HHS Region 1,3 wk ahead,Bin,percent,9,9.1,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,9.9,10,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,10,10.1,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,10.9,11,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,11,11.1,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,11.9,12,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,12,12.1,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,12.9,13,1.10746887748432e-07
HHS Region 1,3 wk ahead,Bin,percent,13,100,1.10746887748432e-07
HHS Region 1,4 wk ahead,Point,percent,NA,NA,1.39884596053548
HHS Region 1,4 wk ahead,Bin,percent,0,0.1,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,0.000401758513491883
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.00759337318391642
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.0079390948893268
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.0229442248666914
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.0319678646238665
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.042380021572391
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.0554596974719528
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.0665327810335697
HHS Region 1,4 wk ahead,Bin,percent,0.9,1,0.0687250767455458
HHS Region 1,4 wk ahead,Bin,percent,1,1.1,0.0524724238925611
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0525493151717924
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0421742322609173
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.0384618411920749
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0331647403850452
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.035513927416955
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.0311182020726691
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.0325996566325324
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.0305853163117417
HHS Region 1,4 wk ahead,Bin,percent,1.9,2,0.027786343157933
HHS Region 1,4 wk ahead,Bin,percent,2,2.1,0.0280675628023047
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.022482819897714
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.0190841057559678
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.0186819392313554
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.0156847536507704
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.0163708066497242
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.0131794821460561
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.0118801331318484
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.0118737422199714
HHS Region 1,4 wk ahead,Bin,percent,2.9,3,0.0111783654922382
HHS Region 1,4 wk ahead,Bin,percent,3,3.1,0.0109740732499824
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.0083791037967643
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.00877906788935823
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.00668958330998333
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.00857532568241048
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.00857368456306628
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.00468842833077704
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.0062815984635344
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.0032932091311531
HHS Region 1,4 wk ahead,Bin,percent,3.9,4,0.00488610649290143
HHS Region 1,4 wk ahead,Bin,percent,4,4.1,0.00478608165972509
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.00448537369003499
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.00518185727246045
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.00617734233182112
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.00597966416969673
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.00597807714639709
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.00408495198356602
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.00428427126503459
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.00577848509391947
HHS Region 1,4 wk ahead,Bin,percent,4.9,5,0.0049809622450584
HHS Region 1,4 wk ahead,Bin,percent,5,5.1,0.0030894128281608
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.00368556048101245
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.00298931134420759
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.00119604194234296
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.00159431531283809
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.00179303495624403
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.0011954693523026
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.000399015032745362
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.000598645410611421
HHS Region 1,4 wk ahead,Bin,percent,5.9,6,0.00109610953059963
HHS Region 1,4 wk ahead,Bin,percent,6,6.1,0.00149505918993428
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.000697667087894631
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.000996280817655462
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.000398715213714041
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.000398546141504161
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.000598072820571061
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.000498309481037612
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.000597734676151301
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.000597734676151301
HHS Region 1,4 wk ahead,Bin,percent,6.9,7,0.000498374854448332
HHS Region 1,4 wk ahead,Bin,percent,7,7.1,0.000498140408827732
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.000199357606857021
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000398546141504161
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.000498140408827732
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.000398546141504161
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.000298951874180591
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.000199357606857021
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000199526679066901
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,4.03517830480255e-07
HHS Region 1,4 wk ahead,Bin,percent,7.9,8,9.99324117433304e-05
HHS Region 1,4 wk ahead,Bin,percent,8,8.1,9.97633395334503e-05
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,3.38144419760163e-07
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,9.97633395334503e-05
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,3.38144419760163e-07
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,8.9,9,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,9,9.1,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,9.97633395334503e-05
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.000199357606857021
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,9.9,10,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,10,10.1,9.97633395334503e-05
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.000199357606857021
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.000199357606857021
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,9.97633395334503e-05
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,10.9,11,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,11,11.1,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,3.38144419760163e-07
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,11.9,12,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,12,12.1,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,12.9,13,1.69072209880082e-07
HHS Region 1,4 wk ahead,Bin,percent,13,100,1.69072209880082e-07
HHS Region 2,Season onset,Point,week,NA,NA,50.8566053137116
HHS Region 2,Season onset,Bin,week,40,41,4.07506923714167e-05
HHS Region 2,Season onset,Bin,week,41,42,4.07507074946781e-05
HHS Region 2,Season onset,Bin,week,42,43,4.07507089167229e-05
HHS Region 2,Season onset,Bin,week,43,44,4.07523257813851e-05
HHS Region 2,Season onset,Bin,week,44,45,4.07662253553713e-05
HHS Region 2,Season onset,Bin,week,45,46,0.0167406585770073
HHS Region 2,Season onset,Bin,week,46,47,0.131988890548166
HHS Region 2,Season onset,Bin,week,47,48,0.050978946258329
HHS Region 2,Season onset,Bin,week,48,49,0.0507433788390809
HHS Region 2,Season onset,Bin,week,49,50,0.0899286618760699
HHS Region 2,Season onset,Bin,week,50,51,0.0581934504641999
HHS Region 2,Season onset,Bin,week,51,52,0.0615380754655354
HHS Region 2,Season onset,Bin,week,52,53,0.0315412695166017
HHS Region 2,Season onset,Bin,week,1,2,0.0278331016893082
HHS Region 2,Season onset,Bin,week,2,3,0.0391862082892225
HHS Region 2,Season onset,Bin,week,3,4,0.0288795651295816
HHS Region 2,Season onset,Bin,week,4,5,0.0284184172015835
HHS Region 2,Season onset,Bin,week,5,6,0.0262989827982528
HHS Region 2,Season onset,Bin,week,6,7,0.0240144040391907
HHS Region 2,Season onset,Bin,week,7,8,0.0199483906705487
HHS Region 2,Season onset,Bin,week,8,9,0.0165160810487094
HHS Region 2,Season onset,Bin,week,9,10,0.014221637726557
HHS Region 2,Season onset,Bin,week,10,11,0.00963338317220218
HHS Region 2,Season onset,Bin,week,11,12,0.00636023922687011
HHS Region 2,Season onset,Bin,week,12,13,0.00381224041268392
HHS Region 2,Season onset,Bin,week,13,14,0.00380819649318509
HHS Region 2,Season onset,Bin,week,14,15,0.00316267128057955
HHS Region 2,Season onset,Bin,week,15,16,0.00373131103422227
HHS Region 2,Season onset,Bin,week,16,17,0.00360286446248115
