"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 2","Season peak week","week","Bin","1","2",0.000292510503298781
"HHS Region 2","Season peak week","week","Bin","2","3",0.000292456940368431
"HHS Region 2","Season peak week","week","Bin","3","4",0.000294934135147645
"HHS Region 2","Season peak week","week","Bin","4","5",0.000333921314976229
"HHS Region 2","Season peak week","week","Bin","5","6",0.00470955957024301
"HHS Region 2","Season peak week","week","Bin","6","7",0.847142467864455
"HHS Region 2","Season peak week","week","Bin","7","8",0.000295660288161174
"HHS Region 2","Season peak week","week","Bin","8","9",0.000292446861626615
"HHS Region 2","Season peak week","week","Bin","9","10",0.000292446570432649
"HHS Region 2","Season peak week","week","Bin","10","11",0.000292446570432465
"HHS Region 2","Season peak week","week","Bin","11","12",0.000292446570432759
"HHS Region 2","Season peak week","week","Bin","12","13",0.000292446570432433
"HHS Region 2","Season peak week","week","Bin","13","14",0.000292446570485989
"HHS Region 2","Season peak week","week","Bin","14","15",0.000292446570530158
"HHS Region 2","Season peak week","week","Bin","15","16",0.000292446570432427
"HHS Region 2","Season peak week","week","Bin","16","17",0.0312030196603488
"HHS Region 2","Season peak week","week","Bin","17","18",0.0289237921012779
"HHS Region 2","Season peak week","week","Bin","18","19",0.0254575343759789
"HHS Region 2","Season peak week","week","Bin","19","20",0.0285734477609451
"HHS Region 2","Season peak week","week","Bin","20","21",0.0263018289134643
"HHS Region 2","Season peak percentage","percent","Bin","0","0.1",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.1","0.2",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.2","0.3",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.3","0.4",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.4","0.5",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.5","0.6",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.6","0.7",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.7","0.8",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.8","0.9",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.9","1",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","1","1.1",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.1","1.2",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.2","1.3",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.3","1.4",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.4","1.5",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.5","1.6",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.6","1.7",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.7","1.8",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.8","1.9",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.9","2",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","2","2.1",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.1","2.2",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.2","2.3",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.3","2.4",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.4","2.5",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.5","2.6",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.6","2.7",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.7","2.8",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.8","2.9",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.9","3",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","3","3.1",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.1","3.2",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.2","3.3",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.3","3.4",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.4","3.5",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.5","3.6",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.6","3.7",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.7","3.8",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.8","3.9",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.9","4",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","4","4.1",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.1","4.2",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.2","4.3",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.3","4.4",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.4","4.5",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.5","4.6",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.6","4.7",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.7","4.8",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.8","4.9",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.9","5",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","5","5.1",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.1","5.2",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.2","5.3",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.3","5.4",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.4","5.5",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.5","5.6",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.6","5.7",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.7","5.8",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.8","5.9",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.9","6",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","6","6.1",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","6.1","6.2",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","6.2","6.3",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","6.3","6.4",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","6.4","6.5",3.40199921942063e-05
"HHS Region 2","Season peak percentage","percent","Bin","6.5","6.6",0.000128949378412919
"HHS Region 2","Season peak percentage","percent","Bin","6.6","6.7",0.000277875296242277
"HHS Region 2","Season peak percentage","percent","Bin","6.7","6.8",0.000534794277292923
"HHS Region 2","Season peak percentage","percent","Bin","6.8","6.9",0.00134038769245173
"HHS Region 2","Season peak percentage","percent","Bin","6.9","7",0.885958101527989
"HHS Region 2","Season peak percentage","percent","Bin","7","7.1",0.00559233003943249
"HHS Region 2","Season peak percentage","percent","Bin","7.1","7.2",0.00590818100555502
"HHS Region 2","Season peak percentage","percent","Bin","7.2","7.3",0.00581458035773081
"HHS Region 2","Season peak percentage","percent","Bin","7.3","7.4",0.00546387877376343
"HHS Region 2","Season peak percentage","percent","Bin","7.4","7.5",0.0041511623548136
"HHS Region 2","Season peak percentage","percent","Bin","7.5","7.6",0.0040227286671695
"HHS Region 2","Season peak percentage","percent","Bin","7.6","7.7",0.00364418867526397
"HHS Region 2","Season peak percentage","percent","Bin","7.7","7.8",0.004889479752646
"HHS Region 2","Season peak percentage","percent","Bin","7.8","7.9",0.00378809575195364
"HHS Region 2","Season peak percentage","percent","Bin","7.9","8",0.00428248842978066
"HHS Region 2","Season peak percentage","percent","Bin","8","8.1",0.00404046222269246
"HHS Region 2","Season peak percentage","percent","Bin","8.1","8.2",0.00336685860588501
"HHS Region 2","Season peak percentage","percent","Bin","8.2","8.3",0.00338873141239712
"HHS Region 2","Season peak percentage","percent","Bin","8.3","8.4",0.0032466682641693
"HHS Region 2","Season peak percentage","percent","Bin","8.4","8.5",0.00290690215826774
"HHS Region 2","Season peak percentage","percent","Bin","8.5","8.6",0.00243969623912789
"HHS Region 2","Season peak percentage","percent","Bin","8.6","8.7",0.00257762013636655
"HHS Region 2","Season peak percentage","percent","Bin","8.7","8.8",0.00178487463670451
"HHS Region 2","Season peak percentage","percent","Bin","8.8","8.9",0.00205931231876051
"HHS Region 2","Season peak percentage","percent","Bin","8.9","9",0.00212075448087732
"HHS Region 2","Season peak percentage","percent","Bin","9","9.1",0.00118842198229487
"HHS Region 2","Season peak percentage","percent","Bin","9.1","9.2",0.0013459409415433
"HHS Region 2","Season peak percentage","percent","Bin","9.2","9.3",0.0012910966016981
"HHS Region 2","Season peak percentage","percent","Bin","9.3","9.4",0.00155315168683657
"HHS Region 2","Season peak percentage","percent","Bin","9.4","9.5",0.000891732262141586
"HHS Region 2","Season peak percentage","percent","Bin","9.5","9.6",0.00103853172615421
"HHS Region 2","Season peak percentage","percent","Bin","9.6","9.7",0.000909049579649001
"HHS Region 2","Season peak percentage","percent","Bin","9.7","9.8",0.000830904742845397
"HHS Region 2","Season peak percentage","percent","Bin","9.8","9.9",0.000857712269947385
"HHS Region 2","Season peak percentage","percent","Bin","9.9","10",0.00064637985168992
"HHS Region 2","Season peak percentage","percent","Bin","10","10.1",0.000857712269947385
"HHS Region 2","Season peak percentage","percent","Bin","10.1","10.2",0.000425557223837887
"HHS Region 2","Season peak percentage","percent","Bin","10.2","10.3",0.00106904468820484
"HHS Region 2","Season peak percentage","percent","Bin","10.3","10.4",0.000510299882913094
"HHS Region 2","Season peak percentage","percent","Bin","10.4","10.5",0.000544319875107301
"HHS Region 2","Season peak percentage","percent","Bin","10.5","10.6",0.000612359859495714
"HHS Region 2","Season peak percentage","percent","Bin","10.6","10.7",0.000306179929747856
"HHS Region 2","Season peak percentage","percent","Bin","10.7","10.8",0.000918539789243573
"HHS Region 2","Season peak percentage","percent","Bin","10.8","10.9",0.000612359859495714
"HHS Region 2","Season peak percentage","percent","Bin","10.9","11",0.000510299882913094
"HHS Region 2","Season peak percentage","percent","Bin","11","11.1",0.000442259898524681
"HHS Region 2","Season peak percentage","percent","Bin","11.1","11.2",0.000340199921942063
"HHS Region 2","Season peak percentage","percent","Bin","11.2","11.3",0.000612359859495714
"HHS Region 2","Season peak percentage","percent","Bin","11.3","11.4",0.000459577216032092
"HHS Region 2","Season peak percentage","percent","Bin","11.4","11.5",0.000442259898524681
"HHS Region 2","Season peak percentage","percent","Bin","11.5","11.6",0.000630291819823738
"HHS Region 2","Season peak percentage","percent","Bin","11.6","11.7",0.000544934517927915
"HHS Region 2","Season peak percentage","percent","Bin","11.7","11.8",0.000561637192614711
"HHS Region 2","Season peak percentage","percent","Bin","11.8","11.9",0.000476894533539503
"HHS Region 2","Season peak percentage","percent","Bin","11.9","12",0.000493597208226299
"HHS Region 2","Season peak percentage","percent","Bin","12","12.1",0.000697717161391537
"HHS Region 2","Season peak percentage","percent","Bin","12.1","12.2",0.000340814564762677
"HHS Region 2","Season peak percentage","percent","Bin","12.2","12.3",0.000595657184808918
"HHS Region 2","Season peak percentage","percent","Bin","12.3","12.4",0.00054554916074853
"HHS Region 2","Season peak percentage","percent","Bin","12.4","12.5",0.000852343733317
"HHS Region 2","Season peak percentage","percent","Bin","12.5","12.6",0.000391537231643679
"HHS Region 2","Season peak percentage","percent","Bin","12.6","12.7",0.00044348918416591
"HHS Region 2","Season peak percentage","percent","Bin","12.7","12.8",0.000340199921942063
"HHS Region 2","Season peak percentage","percent","Bin","12.8","12.9",0.000596271827629532
"HHS Region 2","Season peak percentage","percent","Bin","12.9","13",0.000425557223837887
"HHS Region 2","Season peak percentage","percent","Bin","13","100",0.00690685388502461
"HHS Region 2","1 wk ahead","percent","Bin","0","0.1",1.10039836526282e-06
"HHS Region 2","1 wk ahead","percent","Bin","0.1","0.2",1.10039836526282e-06
"HHS Region 2","1 wk ahead","percent","Bin","0.2","0.3",7.70278855683975e-06
"HHS Region 2","1 wk ahead","percent","Bin","0.3","0.4",0.000230478139362766
"HHS Region 2","1 wk ahead","percent","Bin","0.4","0.5",0.000781364325368637
"HHS Region 2","1 wk ahead","percent","Bin","0.5","0.6",0.00024979042891466
"HHS Region 2","1 wk ahead","percent","Bin","0.6","0.7",0.00258087074698904
"HHS Region 2","1 wk ahead","percent","Bin","0.7","0.8",0.00322608843373631
"HHS Region 2","1 wk ahead","percent","Bin","0.8","0.9",0.000549098784266148
"HHS Region 2","1 wk ahead","percent","Bin","0.9","1",0.00159570057155725
"HHS Region 2","1 wk ahead","percent","Bin","1","1.1",0.00164191730289829
"HHS Region 2","1 wk ahead","percent","Bin","1.1","1.2",0.000619828464070391
"HHS Region 2","1 wk ahead","percent","Bin","1.2","1.3",0.000810048140559565
"HHS Region 2","1 wk ahead","percent","Bin","1.3","1.4",0.00268875176887823
"HHS Region 2","1 wk ahead","percent","Bin","1.4","1.5",0.0103962398769701
"HHS Region 2","1 wk ahead","percent","Bin","1.5","1.6",0.00916454951831803
"HHS Region 2","1 wk ahead","percent","Bin","1.6","1.7",0.00265636064522349
"HHS Region 2","1 wk ahead","percent","Bin","1.7","1.8",0.00461616004449906
"HHS Region 2","1 wk ahead","percent","Bin","1.8","1.9",0.00578996707548023
"HHS Region 2","1 wk ahead","percent","Bin","1.9","2",0.00736504186766081
"HHS Region 2","1 wk ahead","percent","Bin","2","2.1",0.0150458162305589
"HHS Region 2","1 wk ahead","percent","Bin","2.1","2.2",0.0270433954970431
"HHS Region 2","1 wk ahead","percent","Bin","2.2","2.3",0.0282416720686379
"HHS Region 2","1 wk ahead","percent","Bin","2.3","2.4",0.0337916090922943
"HHS Region 2","1 wk ahead","percent","Bin","2.4","2.5",0.0351300582058054
"HHS Region 2","1 wk ahead","percent","Bin","2.5","2.6",0.0402805449198466
"HHS Region 2","1 wk ahead","percent","Bin","2.6","2.7",0.0332329706773772
"HHS Region 2","1 wk ahead","percent","Bin","2.7","2.8",0.0314227911286643
"HHS Region 2","1 wk ahead","percent","Bin","2.8","2.9",0.0395779592293599
"HHS Region 2","1 wk ahead","percent","Bin","2.9","3",0.0468416769087985
"HHS Region 2","1 wk ahead","percent","Bin","3","3.1",0.0430027672416369
"HHS Region 2","1 wk ahead","percent","Bin","3.1","3.2",0.0372634081811854
"HHS Region 2","1 wk ahead","percent","Bin","3.2","3.3",0.0350643818961667
"HHS Region 2","1 wk ahead","percent","Bin","3.3","3.4",0.0413332832137523
"HHS Region 2","1 wk ahead","percent","Bin","3.4","3.5",0.0444382419111673
"HHS Region 2","1 wk ahead","percent","Bin","3.5","3.6",0.0445040359859066
"HHS Region 2","1 wk ahead","percent","Bin","3.6","3.7",0.0446094444017954
"HHS Region 2","1 wk ahead","percent","Bin","3.7","3.8",0.0415367508817549
"HHS Region 2","1 wk ahead","percent","Bin","3.8","3.9",0.0300896216380639
"HHS Region 2","1 wk ahead","percent","Bin","3.9","4",0.0298419437644243
"HHS Region 2","1 wk ahead","percent","Bin","4","4.1",0.0265592778378616
"HHS Region 2","1 wk ahead","percent","Bin","4.1","4.2",0.0280420511461451
"HHS Region 2","1 wk ahead","percent","Bin","4.2","4.3",0.0253326454561236
"HHS Region 2","1 wk ahead","percent","Bin","4.3","4.4",0.0193733250139196
"HHS Region 2","1 wk ahead","percent","Bin","4.4","4.5",0.0158010559657169
"HHS Region 2","1 wk ahead","percent","Bin","4.5","4.6",0.0125770462863419
"HHS Region 2","1 wk ahead","percent","Bin","4.6","4.7",0.00795021045995728
"HHS Region 2","1 wk ahead","percent","Bin","4.7","4.8",0.00542757738833961
"HHS Region 2","1 wk ahead","percent","Bin","4.8","4.9",0.00479984350686797
"HHS Region 2","1 wk ahead","percent","Bin","4.9","5",0.00573686653774187
"HHS Region 2","1 wk ahead","percent","Bin","5","5.1",0.00430431717642194
"HHS Region 2","1 wk ahead","percent","Bin","5.1","5.2",0.0071698597172546
"HHS Region 2","1 wk ahead","percent","Bin","5.2","5.3",0.00450678709791858
"HHS Region 2","1 wk ahead","percent","Bin","5.3","5.4",0.00562632078750065
"HHS Region 2","1 wk ahead","percent","Bin","5.4","5.5",0.00491606183210226
"HHS Region 2","1 wk ahead","percent","Bin","5.5","5.6",0.00563189571082176
"HHS Region 2","1 wk ahead","percent","Bin","5.6","5.7",0.00425088345681035
"HHS Region 2","1 wk ahead","percent","Bin","5.7","5.8",0.00389594253707225
"HHS Region 2","1 wk ahead","percent","Bin","5.8","5.9",0.00255537801677363
"HHS Region 2","1 wk ahead","percent","Bin","5.9","6",0.00145383404618211
"HHS Region 2","1 wk ahead","percent","Bin","6","6.1",0.00139209539838297
"HHS Region 2","1 wk ahead","percent","Bin","6.1","6.2",0.000473937461156404
"HHS Region 2","1 wk ahead","percent","Bin","6.2","6.3",0.000708854372605716
"HHS Region 2","1 wk ahead","percent","Bin","6.3","6.4",0.000522392167853464
"HHS Region 2","1 wk ahead","percent","Bin","6.4","6.5",0.000416752499032024
"HHS Region 2","1 wk ahead","percent","Bin","6.5","6.6",0.0007438001144922
"HHS Region 2","1 wk ahead","percent","Bin","6.6","6.7",0.000486418959096499
"HHS Region 2","1 wk ahead","percent","Bin","6.7","6.8",0.000224636210239745
"HHS Region 2","1 wk ahead","percent","Bin","6.8","6.9",0.00030215755107477
"HHS Region 2","1 wk ahead","percent","Bin","6.9","7",0.000382031780854032
"HHS Region 2","1 wk ahead","percent","Bin","7","7.1",0.00130129011644586
"HHS Region 2","1 wk ahead","percent","Bin","7.1","7.2",0.00103605408027961
