"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","3 wk ahead","percent","Bin","7.5","7.6",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","7.6","7.7",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","7.7","7.8",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","7.8","7.9",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","7.9","8",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","8","8.1",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.1","8.2",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.2","8.3",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.3","8.4",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.4","8.5",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.5","8.6",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.6","8.7",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.7","8.8",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.8","8.9",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.9","9",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","9","9.1",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.1","9.2",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.2","9.3",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.3","9.4",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.4","9.5",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.5","9.6",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.6","9.7",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.7","9.8",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.8","9.9",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.9","10",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","10","10.1",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.1","10.2",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.2","10.3",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.3","10.4",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.4","10.5",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.5","10.6",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.6","10.7",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.7","10.8",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.8","10.9",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.9","11",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","11","11.1",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.1","11.2",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.2","11.3",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.3","11.4",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.4","11.5",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.5","11.6",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.6","11.7",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.7","11.8",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.8","11.9",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.9","12",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","12","12.1",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.1","12.2",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.2","12.3",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.3","12.4",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.4","12.5",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.5","12.6",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.6","12.7",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.7","12.8",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.8","12.9",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.9","13",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","13","100",3.34569390980187e-05
"HHS Region 1","4 wk ahead","percent","Bin","0","0.1",0.000316719475974875
"HHS Region 1","4 wk ahead","percent","Bin","0.1","0.2",0.021467457664216
"HHS Region 1","4 wk ahead","percent","Bin","0.2","0.3",0.068857209231542
"HHS Region 1","4 wk ahead","percent","Bin","0.3","0.4",0.0824488503313006
"HHS Region 1","4 wk ahead","percent","Bin","0.4","0.5",0.0996558606013067
"HHS Region 1","4 wk ahead","percent","Bin","0.5","0.6",0.10493778603407
"HHS Region 1","4 wk ahead","percent","Bin","0.6","0.7",0.0971881371338846
"HHS Region 1","4 wk ahead","percent","Bin","0.7","0.8",0.0839109494464726
"HHS Region 1","4 wk ahead","percent","Bin","0.8","0.9",0.0785618749273827
"HHS Region 1","4 wk ahead","percent","Bin","0.9","1",0.0661405816272342
"HHS Region 1","4 wk ahead","percent","Bin","1","1.1",0.0515948778723031
"HHS Region 1","4 wk ahead","percent","Bin","1.1","1.2",0.0428285016725558
"HHS Region 1","4 wk ahead","percent","Bin","1.2","1.3",0.0346616031822226
"HHS Region 1","4 wk ahead","percent","Bin","1.3","1.4",0.0292013564353088
"HHS Region 1","4 wk ahead","percent","Bin","1.4","1.5",0.0242695951490947
"HHS Region 1","4 wk ahead","percent","Bin","1.5","1.6",0.0194891602937533
"HHS Region 1","4 wk ahead","percent","Bin","1.6","1.7",0.0140893804783311
"HHS Region 1","4 wk ahead","percent","Bin","1.7","1.8",0.0119402746778271
"HHS Region 1","4 wk ahead","percent","Bin","1.8","1.9",0.01097223413307
"HHS Region 1","4 wk ahead","percent","Bin","1.9","2",0.0091311782215309
"HHS Region 1","4 wk ahead","percent","Bin","2","2.1",0.00837300926850384
"HHS Region 1","4 wk ahead","percent","Bin","2.1","2.2",0.00655677609011241
"HHS Region 1","4 wk ahead","percent","Bin","2.2","2.3",0.00465861915869771
"HHS Region 1","4 wk ahead","percent","Bin","2.3","2.4",0.0040943434087454
"HHS Region 1","4 wk ahead","percent","Bin","2.4","2.5",0.00317950634769555
"HHS Region 1","4 wk ahead","percent","Bin","2.5","2.6",0.00263963042339981
"HHS Region 1","4 wk ahead","percent","Bin","2.6","2.7",0.00221645796512366
"HHS Region 1","4 wk ahead","percent","Bin","2.7","2.8",0.00167586496844121
"HHS Region 1","4 wk ahead","percent","Bin","2.8","2.9",0.00136425706206461
"HHS Region 1","4 wk ahead","percent","Bin","2.9","3",0.00121045724358866
"HHS Region 1","4 wk ahead","percent","Bin","3","3.1",0.000875883656328911
"HHS Region 1","4 wk ahead","percent","Bin","3.1","3.2",0.000890004992719586
"HHS Region 1","4 wk ahead","percent","Bin","3.2","3.3",0.000564992822339021
"HHS Region 1","4 wk ahead","percent","Bin","3.3","3.4",0.000608506146571438
"HHS Region 1","4 wk ahead","percent","Bin","3.4","3.5",0.000526894567782943
"HHS Region 1","4 wk ahead","percent","Bin","3.5","3.6",0.000328864352687869
"HHS Region 1","4 wk ahead","percent","Bin","3.6","3.7",0.000355544138100181
"HHS Region 1","4 wk ahead","percent","Bin","3.7","3.8",0.000186188838460143
"HHS Region 1","4 wk ahead","percent","Bin","3.8","3.9",0.000305181599418008
"HHS Region 1","4 wk ahead","percent","Bin","3.9","4",0.000447857113645735
"HHS Region 1","4 wk ahead","percent","Bin","4","4.1",0.000260951202798883
"HHS Region 1","4 wk ahead","percent","Bin","4.1","4.2",0.000312030813867763
"HHS Region 1","4 wk ahead","percent","Bin","4.2","4.3",0.000349411996037134
"HHS Region 1","4 wk ahead","percent","Bin","4.3","4.4",0.000305181599418008
"HHS Region 1","4 wk ahead","percent","Bin","4.4","4.5",0.000517627315799299
"HHS Region 1","4 wk ahead","percent","Bin","4.5","4.6",0.000436015737010804
"HHS Region 1","4 wk ahead","percent","Bin","4.6","4.7",0.000405483769291189
"HHS Region 1","4 wk ahead","percent","Bin","4.7","4.8",0.000255959040613708
"HHS Region 1","4 wk ahead","percent","Bin","4.8","4.9",0.000286491008333323
"HHS Region 1","4 wk ahead","percent","Bin","4.9","5",0.000386793178206504
"HHS Region 1","4 wk ahead","percent","Bin","5","5.1",0.000125124903020912
"HHS Region 1","4 wk ahead","percent","Bin","5.1","5.2",0.000125124903020912
"HHS Region 1","4 wk ahead","percent","Bin","5.2","5.3",0.000125124903020912
"HHS Region 1","4 wk ahead","percent","Bin","5.3","5.4",0.000162506085190282
"HHS Region 1","4 wk ahead","percent","Bin","5.4","5.5",0.000181196676274967
"HHS Region 1","4 wk ahead","percent","Bin","5.5","5.6",8.77437208515426e-05
"HHS Region 1","4 wk ahead","percent","Bin","5.6","5.7",0.000125124903020912
"HHS Region 1","4 wk ahead","percent","Bin","5.7","5.8",8.77437208515426e-05
"HHS Region 1","4 wk ahead","percent","Bin","5.8","5.9",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","5.9","6",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","6","6.1",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","6.1","6.2",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","6.2","6.3",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","6.3","6.4",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","6.4","6.5",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","6.5","6.6",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","6.6","6.7",8.77437208515426e-05
"HHS Region 1","4 wk ahead","percent","Bin","6.7","6.8",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","6.8","6.9",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","6.9","7",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","7","7.1",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","7.1","7.2",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","7.2","7.3",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","7.3","7.4",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","7.4","7.5",5.03625386821725e-05
"HHS Region 1","4 wk ahead","percent","Bin","7.5","7.6",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","7.6","7.7",5.03625386821725e-05
"HHS Region 1","4 wk ahead","percent","Bin","7.7","7.8",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","7.8","7.9",5.03625386821725e-05
"HHS Region 1","4 wk ahead","percent","Bin","7.9","8",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","8","8.1",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.1","8.2",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.2","8.3",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.3","8.4",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.4","8.5",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.5","8.6",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.6","8.7",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.7","8.8",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.8","8.9",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.9","9",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","9","9.1",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.1","9.2",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.2","9.3",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.3","9.4",5.03625386821725e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.4","9.5",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.5","9.6",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.6","9.7",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.7","9.8",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.8","9.9",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.9","10",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","10","10.1",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.1","10.2",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.2","10.3",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.3","10.4",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.4","10.5",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.5","10.6",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.6","10.7",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.7","10.8",5.03625386821725e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.8","10.9",5.03625386821725e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.9","11",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","11","11.1",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.1","11.2",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.2","11.3",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.3","11.4",5.03625386821725e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.4","11.5",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.5","11.6",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.6","11.7",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.7","11.8",5.03625386821725e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.8","11.9",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.9","12",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12","12.1",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.1","12.2",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.2","12.3",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.3","12.4",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.4","12.5",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.5","12.6",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.6","12.7",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.7","12.8",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.8","12.9",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.9","13",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","13","100",3.16719475974874e-05
"HHS Region 2","Season onset","week","Bin","40","41",0.000121192596578886
"HHS Region 2","Season onset","week","Bin","41","42",0.000121192596962156
"HHS Region 2","Season onset","week","Bin","42","43",0.000121192597019629
"HHS Region 2","Season onset","week","Bin","43","44",0.000121192645915247
"HHS Region 2","Season onset","week","Bin","44","45",0.000121193112749649
"HHS Region 2","Season onset","week","Bin","45","46",0.000121692505191892
"HHS Region 2","Season onset","week","Bin","46","47",0.0458828924486335
"HHS Region 2","Season onset","week","Bin","47","48",0.778577849517257
"HHS Region 2","Season onset","week","Bin","48","49",0.0442562917429917
"HHS Region 2","Season onset","week","Bin","49","50",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","50","51",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","51","52",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","52","53",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","1","2",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","2","3",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","3","4",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","4","5",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","5","6",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","6","7",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","7","8",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","8","9",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","9","10",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","10","11",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","11","12",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","12","13",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","13","14",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","14","15",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","15","16",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","16","17",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","17","18",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","18","19",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","19","20",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","20","21",0.000121192596575025
"HHS Region 2","Season onset","week","Bin","none","none",0.127646687918899
"HHS Region 2","Season peak week","week","Bin","40","41",0.000348241120485128
"HHS Region 2","Season peak week","week","Bin","41","42",0.000348241120485128
"HHS Region 2","Season peak week","week","Bin","42","43",0.000348241120485128
"HHS Region 2","Season peak week","week","Bin","43","44",0.000348241120485128
"HHS Region 2","Season peak week","week","Bin","44","45",0.000348241120485128
"HHS Region 2","Season peak week","week","Bin","45","46",0.000348241120485128
"HHS Region 2","Season peak week","week","Bin","46","47",0.000348241120485128
"HHS Region 2","Season peak week","week","Bin","47","48",0.000348241120485474
"HHS Region 2","Season peak week","week","Bin","48","49",0.000348241120485323
"HHS Region 2","Season peak week","week","Bin","49","50",0.000348241120485717
"HHS Region 2","Season peak week","week","Bin","50","51",0.000348241120486904
"HHS Region 2","Season peak week","week","Bin","51","52",0.000348241164006522
"HHS Region 2","Season peak week","week","Bin","52","53",0.000395255120433682
"HHS Region 2","Season peak week","week","Bin","1","2",0.000348314857717352
"HHS Region 2","Season peak week","week","Bin","2","3",0.000348252894511337
"HHS Region 2","Season peak week","week","Bin","3","4",0.000351115638602369
"HHS Region 2","Season peak week","week","Bin","4","5",0.000399180561206086
"HHS Region 2","Season peak week","week","Bin","5","6",0.00580420440334969
"HHS Region 2","Season peak week","week","Bin","6","7",0.893855928393531
"HHS Region 2","Season peak week","week","Bin","7","8",0.000351910220846161
"HHS Region 2","Season peak week","week","Bin","8","9",0.000348241467234985
"HHS Region 2","Season peak week","week","Bin","9","10",0.000348241120485456
"HHS Region 2","Season peak week","week","Bin","10","11",0.000348241120485242
"HHS Region 2","Season peak week","week","Bin","11","12",0.000348241120485578
"HHS Region 2","Season peak week","week","Bin","12","13",0.000348241120485174
"HHS Region 2","Season peak week","week","Bin","13","14",0.000348241120543747
"HHS Region 2","Season peak week","week","Bin","14","15",0.000348241120527284
"HHS Region 2","Season peak week","week","Bin","15","16",0.000348241120485171
"HHS Region 2","Season peak week","week","Bin","16","17",0.000348241120485128
"HHS Region 2","Season peak week","week","Bin","17","18",0.000348241120485128
"HHS Region 2","Season peak week","week","Bin","18","19",0.0278095140847043
"HHS Region 2","Season peak week","week","Bin","19","20",0.0330634045651427
"HHS Region 2","Season peak week","week","Bin","20","21",0.0296116142189066
"HHS Region 2","Season peak percentage","percent","Bin","0","0.1",3.53479125117289e-05
