"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","4 wk ahead","percent","Bin","1.6","1.7",0.0344251158293061
"HHS Region 1","4 wk ahead","percent","Bin","1.7","1.8",0.0299189810575806
"HHS Region 1","4 wk ahead","percent","Bin","1.8","1.9",0.0260781693167325
"HHS Region 1","4 wk ahead","percent","Bin","1.9","2",0.0235977904611893
"HHS Region 1","4 wk ahead","percent","Bin","2","2.1",0.0216100694363628
"HHS Region 1","4 wk ahead","percent","Bin","2.1","2.2",0.0176283011557734
"HHS Region 1","4 wk ahead","percent","Bin","2.2","2.3",0.0145737909685031
"HHS Region 1","4 wk ahead","percent","Bin","2.3","2.4",0.0130695612594577
"HHS Region 1","4 wk ahead","percent","Bin","2.4","2.5",0.0109585357041705
"HHS Region 1","4 wk ahead","percent","Bin","2.5","2.6",0.00849298592222216
"HHS Region 1","4 wk ahead","percent","Bin","2.6","2.7",0.00678316904642772
"HHS Region 1","4 wk ahead","percent","Bin","2.7","2.8",0.00446570984838343
"HHS Region 1","4 wk ahead","percent","Bin","2.8","2.9",0.00333999929350386
"HHS Region 1","4 wk ahead","percent","Bin","2.9","3",0.00398217251771551
"HHS Region 1","4 wk ahead","percent","Bin","3","3.1",0.0029535002801929
"HHS Region 1","4 wk ahead","percent","Bin","3.1","3.2",0.00253418000422406
"HHS Region 1","4 wk ahead","percent","Bin","3.2","3.3",0.00247881596817419
"HHS Region 1","4 wk ahead","percent","Bin","3.3","3.4",0.00182894771453045
"HHS Region 1","4 wk ahead","percent","Bin","3.4","3.5",0.00158355199289565
"HHS Region 1","4 wk ahead","percent","Bin","3.5","3.6",0.00194836338297948
"HHS Region 1","4 wk ahead","percent","Bin","3.6","3.7",0.00190670711101164
"HHS Region 1","4 wk ahead","percent","Bin","3.7","3.8",0.00187461225592299
"HHS Region 1","4 wk ahead","percent","Bin","3.8","3.9",0.00195592966981594
"HHS Region 1","4 wk ahead","percent","Bin","3.9","4",0.00160452254373608
"HHS Region 1","4 wk ahead","percent","Bin","4","4.1",0.0015605863120125
"HHS Region 1","4 wk ahead","percent","Bin","4.1","4.2",0.00123713702900097
"HHS Region 1","4 wk ahead","percent","Bin","4.2","4.3",0.000807970506439926
"HHS Region 1","4 wk ahead","percent","Bin","4.3","4.4",0.000870174421757029
"HHS Region 1","4 wk ahead","percent","Bin","4.4","4.5",0.000877446543697947
"HHS Region 1","4 wk ahead","percent","Bin","4.5","4.6",0.000783570680783358
"HHS Region 1","4 wk ahead","percent","Bin","4.6","4.7",0.000441007899195979
"HHS Region 1","4 wk ahead","percent","Bin","4.7","4.8",0.00056499282233902
"HHS Region 1","4 wk ahead","percent","Bin","4.8","4.9",0.000405483769291188
"HHS Region 1","4 wk ahead","percent","Bin","4.9","5",0.000403626717026609
"HHS Region 1","4 wk ahead","percent","Bin","5","5.1",0.000374234729184865
"HHS Region 1","4 wk ahead","percent","Bin","5.1","5.2",0.000405483769291188
"HHS Region 1","4 wk ahead","percent","Bin","5.2","5.3",0.000429166522561049
"HHS Region 1","4 wk ahead","percent","Bin","5.3","5.4",0.000405483769291188
"HHS Region 1","4 wk ahead","percent","Bin","5.4","5.5",0.000622921647857653
"HHS Region 1","4 wk ahead","percent","Bin","5.5","5.6",0.000349411996037133
"HHS Region 1","4 wk ahead","percent","Bin","5.6","5.7",0.000386076105819796
"HHS Region 1","4 wk ahead","percent","Bin","5.7","5.8",0.000286491008333323
"HHS Region 1","4 wk ahead","percent","Bin","5.8","5.9",0.000286491008333323
"HHS Region 1","4 wk ahead","percent","Bin","5.9","6",0.00026894039712651
"HHS Region 1","4 wk ahead","percent","Bin","6","6.1",0.000299472364846125
"HHS Region 1","4 wk ahead","percent","Bin","6.1","6.2",0.000193038052909898
"HHS Region 1","4 wk ahead","percent","Bin","6.2","6.3",0.000323872190502693
"HHS Region 1","4 wk ahead","percent","Bin","6.3","6.4",0.000199887267359653
"HHS Region 1","4 wk ahead","percent","Bin","6.4","6.5",0.000330721404952448
"HHS Region 1","4 wk ahead","percent","Bin","6.5","6.6",0.000211728643994583
"HHS Region 1","4 wk ahead","percent","Bin","6.6","6.7",6.90531297668574e-05
"HHS Region 1","4 wk ahead","percent","Bin","6.7","6.8",0.000162506085190282
"HHS Region 1","4 wk ahead","percent","Bin","6.8","6.9",0.000181196676274967
"HHS Region 1","4 wk ahead","percent","Bin","6.9","7",0.000267800417248638
"HHS Region 1","4 wk ahead","percent","Bin","7","7.1",0.000237268449529023
"HHS Region 1","4 wk ahead","percent","Bin","7.1","7.2",0.000293340222783078
"HHS Region 1","4 wk ahead","percent","Bin","7.2","7.3",0.000125124903020912
"HHS Region 1","4 wk ahead","percent","Bin","7.3","7.4",0.000274649631698393
"HHS Region 1","4 wk ahead","percent","Bin","7.4","7.5",0.000218577858444337
"HHS Region 1","4 wk ahead","percent","Bin","7.5","7.6",0.000181196676274967
"HHS Region 1","4 wk ahead","percent","Bin","7.6","7.7",0.000143815494105597
"HHS Region 1","4 wk ahead","percent","Bin","7.7","7.8",0.000143815494105597
"HHS Region 1","4 wk ahead","percent","Bin","7.8","7.9",0.000218577858444337
"HHS Region 1","4 wk ahead","percent","Bin","7.9","8",0.000125124903020912
"HHS Region 1","4 wk ahead","percent","Bin","8","8.1",0.000106434311936227
"HHS Region 1","4 wk ahead","percent","Bin","8.1","8.2",0.000181196676274967
"HHS Region 1","4 wk ahead","percent","Bin","8.2","8.3",0.000237268449529023
"HHS Region 1","4 wk ahead","percent","Bin","8.3","8.4",0.000106434311936227
"HHS Region 1","4 wk ahead","percent","Bin","8.4","8.5",8.77437208515426e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.5","8.6",6.90531297668574e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.6","8.7",0.000106434311936227
"HHS Region 1","4 wk ahead","percent","Bin","8.7","8.8",0.000106434311936227
"HHS Region 1","4 wk ahead","percent","Bin","8.8","8.9",0.000106434311936227
"HHS Region 1","4 wk ahead","percent","Bin","8.9","9",0.000125124903020912
"HHS Region 1","4 wk ahead","percent","Bin","9","9.1",0.000106434311936227
"HHS Region 1","4 wk ahead","percent","Bin","9.1","9.2",0.000106434311936227
"HHS Region 1","4 wk ahead","percent","Bin","9.2","9.3",6.90531297668574e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.3","9.4",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.4","9.5",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.5","9.6",5.03625386821724e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.6","9.7",6.90531297668574e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.7","9.8",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.8","9.9",6.90531297668574e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.9","10",6.90531297668574e-05
"HHS Region 1","4 wk ahead","percent","Bin","10","10.1",0.000125124903020912
"HHS Region 1","4 wk ahead","percent","Bin","10.1","10.2",6.90531297668574e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.2","10.3",6.90531297668574e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.3","10.4",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.4","10.5",6.90531297668574e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.5","10.6",8.77437208515426e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.6","10.7",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.7","10.8",6.90531297668574e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.8","10.9",0.000125124903020912
"HHS Region 1","4 wk ahead","percent","Bin","10.9","11",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","11","11.1",6.90531297668574e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.1","11.2",6.90531297668574e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.2","11.3",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.3","11.4",6.90531297668574e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.4","11.5",5.03625386821724e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.5","11.6",6.90531297668574e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.6","11.7",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.7","11.8",6.90531297668574e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.8","11.9",5.03625386821724e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.9","12",5.03625386821724e-05
"HHS Region 1","4 wk ahead","percent","Bin","12","12.1",5.03625386821724e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.1","12.2",5.03625386821724e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.2","12.3",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.3","12.4",5.03625386821724e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.4","12.5",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.5","12.6",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.6","12.7",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.7","12.8",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.8","12.9",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.9","13",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","13","100",5.03625386821724e-05
"HHS Region 2","Season onset","week","Bin","40","41",0.000118161597069839
"HHS Region 2","Season onset","week","Bin","41","42",0.000118161597504107
"HHS Region 2","Season onset","week","Bin","42","43",0.000118161597503049
"HHS Region 2","Season onset","week","Bin","43","44",0.000118161643375251
"HHS Region 2","Season onset","week","Bin","44","45",0.000118162054868572
"HHS Region 2","Season onset","week","Bin","45","46",0.000118616227405857
"HHS Region 2","Season onset","week","Bin","46","47",0.0448410996420594
"HHS Region 2","Season onset","week","Bin","47","48",0.779886480951055
"HHS Region 2","Season onset","week","Bin","48","49",0.0470613873464207
"HHS Region 2","Season onset","week","Bin","49","50",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","50","51",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","51","52",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","52","53",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","1","2",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","2","3",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","3","4",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","4","5",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","5","6",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","6","7",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","7","8",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","8","9",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","9","10",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","10","11",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","11","12",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","12","13",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","13","14",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","14","15",0.000266180777357149
"HHS Region 2","Season onset","week","Bin","15","16",0.00016045279143518
"HHS Region 2","Season onset","week","Bin","16","17",0.000128734395658589
"HHS Region 2","Season onset","week","Bin","17","18",0.000128734395658589
"HHS Region 2","Season onset","week","Bin","18","19",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","19","20",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","20","21",0.000118161597066393
"HHS Region 2","Season onset","week","Bin","none","none",0.124454273041302
"HHS Region 2","Season peak week","week","Bin","40","41",0.000255216872829219
"HHS Region 2","Season peak week","week","Bin","41","42",0.000255216872829219
"HHS Region 2","Season peak week","week","Bin","42","43",0.000255216872829219
"HHS Region 2","Season peak week","week","Bin","43","44",0.000255216872829219
"HHS Region 2","Season peak week","week","Bin","44","45",0.000255216872829219
"HHS Region 2","Season peak week","week","Bin","45","46",0.000255216872829219
"HHS Region 2","Season peak week","week","Bin","46","47",0.000255216872829219
"HHS Region 2","Season peak week","week","Bin","47","48",0.000255216872829261
"HHS Region 2","Season peak week","week","Bin","48","49",0.000255216872829242
"HHS Region 2","Season peak week","week","Bin","49","50",0.000255216872829286
"HHS Region 2","Season peak week","week","Bin","50","51",0.000255216872829416
"HHS Region 2","Season peak week","week","Bin","51","52",0.000255216905586966
"HHS Region 2","Season peak week","week","Bin","52","53",0.000260044634578313
"HHS Region 2","Season peak week","week","Bin","1","2",0.000255356631714798
"HHS Region 2","Season peak week","week","Bin","2","3",0.000255220597978997
"HHS Region 2","Season peak week","week","Bin","3","4",0.00025609379132697
"HHS Region 2","Season peak week","week","Bin","4","5",0.00026977509007704
"HHS Region 2","Season peak week","week","Bin","5","6",0.00188599143815845
"HHS Region 2","Season peak week","week","Bin","6","7",0.795980684227394
"HHS Region 2","Season peak week","week","Bin","7","8",0.00025626163900818
"HHS Region 2","Season peak week","week","Bin","8","9",0.000255216971964504
"HHS Region 2","Season peak week","week","Bin","9","10",0.000255216872829313
"HHS Region 2","Season peak week","week","Bin","10","11",0.00025521687282929
"HHS Region 2","Season peak week","week","Bin","11","12",0.000255216872829602
"HHS Region 2","Season peak week","week","Bin","12","13",0.00025521687282926
"HHS Region 2","Season peak week","week","Bin","13","14",0.000255216873086683
"HHS Region 2","Season peak week","week","Bin","14","15",0.0308388854165625
"HHS Region 2","Season peak week","week","Bin","15","16",0.0354185606975307
"HHS Region 2","Season peak week","week","Bin","16","17",0.0276632823971002
"HHS Region 2","Season peak week","week","Bin","17","18",0.0267002551391007
"HHS Region 2","Season peak week","week","Bin","18","19",0.0224985551682628
"HHS Region 2","Season peak week","week","Bin","19","20",0.0314927861129492
"HHS Region 2","Season peak week","week","Bin","20","21",0.0213743431751797
"HHS Region 2","Season peak percentage","percent","Bin","0","0.1",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.1","0.2",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.2","0.3",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.3","0.4",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.4","0.5",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.5","0.6",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.6","0.7",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.7","0.8",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.8","0.9",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","0.9","1",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","1","1.1",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.1","1.2",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.2","1.3",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.3","1.4",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.4","1.5",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.5","1.6",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.6","1.7",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.7","1.8",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.8","1.9",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.9","2",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","2","2.1",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.1","2.2",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.2","2.3",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.3","2.4",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.4","2.5",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.5","2.6",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.6","2.7",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.7","2.8",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.8","2.9",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.9","3",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","3","3.1",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.1","3.2",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.2","3.3",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.3","3.4",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.4","3.5",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.5","3.6",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.6","3.7",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.7","3.8",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.8","3.9",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","3.9","4",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","4","4.1",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.1","4.2",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.2","4.3",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.3","4.4",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.4","4.5",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.5","4.6",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.6","4.7",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.7","4.8",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.8","4.9",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","4.9","5",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","5","5.1",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.1","5.2",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.2","5.3",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.3","5.4",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.4","5.5",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.5","5.6",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.6","5.7",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.7","5.8",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.8","5.9",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","5.9","6",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","6","6.1",3.74909833326948e-05
"HHS Region 2","Season peak percentage","percent","Bin","6.1","6.2",3.74909833326948e-05
