"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 2","1 wk ahead","percent","Bin","10.1","10.2",6.27276405681433e-06
"HHS Region 2","1 wk ahead","percent","Bin","10.2","10.3",1.45282728817786e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.3","10.4",2.15474178658797e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.4","10.5",1.9235062451942e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.5","10.6",2.49351170145741e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.6","10.7",7.92557426001751e-06
"HHS Region 2","1 wk ahead","percent","Bin","10.7","10.8",1.56866671163001e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.8","10.9",2.32002280690829e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.9","11",1.10622802075836e-05
"HHS Region 2","1 wk ahead","percent","Bin","11","11.1",1.09795536269777e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.1","11.2",1.50271219055656e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.2","11.3",3.383590012748e-06
"HHS Region 2","1 wk ahead","percent","Bin","11.3","11.4",2.99715172305252e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.4","11.5",8.42031414785814e-06
"HHS Region 2","1 wk ahead","percent","Bin","11.5","11.6",6.5922129157557e-07
"HHS Region 2","1 wk ahead","percent","Bin","11.6","11.7",7.41623953022516e-07
"HHS Region 2","1 wk ahead","percent","Bin","11.7","11.8",9.22381515880113e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.8","11.9",5.28360820029202e-06
"HHS Region 2","1 wk ahead","percent","Bin","11.9","12",8.50271680930508e-06
"HHS Region 2","1 wk ahead","percent","Bin","12","12.1",5.53081618463286e-06
"HHS Region 2","1 wk ahead","percent","Bin","12.1","12.2",6.5922129157557e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.2","12.3",5.6959454266857e-06
"HHS Region 2","1 wk ahead","percent","Bin","12.3","12.4",8.25550882496425e-06
"HHS Region 2","1 wk ahead","percent","Bin","12.4","12.5",8.25550882496425e-06
"HHS Region 2","1 wk ahead","percent","Bin","12.5","12.6",9.90799510900849e-06
"HHS Region 2","1 wk ahead","percent","Bin","12.6","12.7",5.61354276523876e-06
"HHS Region 2","1 wk ahead","percent","Bin","12.7","12.8",1.64805322893893e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.8","12.9",4.12013307234731e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.9","13",2.47207984340839e-07
"HHS Region 2","1 wk ahead","percent","Bin","13","100",1.66707420793992e-05
"HHS Region 2","2 wk ahead","percent","Bin","0","0.1",3.58893051920304e-08
"HHS Region 2","2 wk ahead","percent","Bin","0.1","0.2",1.43557220768122e-07
"HHS Region 2","2 wk ahead","percent","Bin","0.2","0.3",9.3312193499279e-07
"HHS Region 2","2 wk ahead","percent","Bin","0.3","0.4",6.78307868129375e-06
"HHS Region 2","2 wk ahead","percent","Bin","0.4","0.5",0.000840590941967431
"HHS Region 2","2 wk ahead","percent","Bin","0.5","0.6",4.20622656850595e-05
"HHS Region 2","2 wk ahead","percent","Bin","0.6","0.7",6.73642258454409e-05
"HHS Region 2","2 wk ahead","percent","Bin","0.7","0.8",0.0132174307134124
"HHS Region 2","2 wk ahead","percent","Bin","0.8","0.9",0.00640523176589835
"HHS Region 2","2 wk ahead","percent","Bin","0.9","1",0.00295818704729782
"HHS Region 2","2 wk ahead","percent","Bin","1","1.1",0.00161997831018703
"HHS Region 2","2 wk ahead","percent","Bin","1.1","1.2",0.00102206257057601
"HHS Region 2","2 wk ahead","percent","Bin","1.2","1.3",0.000356157311588207
"HHS Region 2","2 wk ahead","percent","Bin","1.3","1.4",0.000305249621730615
"HHS Region 2","2 wk ahead","percent","Bin","1.4","1.5",0.00113018019432758
"HHS Region 2","2 wk ahead","percent","Bin","1.5","1.6",0.00220688340387131
"HHS Region 2","2 wk ahead","percent","Bin","1.6","1.7",0.00138960960274342
"HHS Region 2","2 wk ahead","percent","Bin","1.7","1.8",0.00110535750183476
"HHS Region 2","2 wk ahead","percent","Bin","1.8","1.9",0.00229925686358837
"HHS Region 2","2 wk ahead","percent","Bin","1.9","2",0.00527916696088466
"HHS Region 2","2 wk ahead","percent","Bin","2","2.1",0.0160618790183462
"HHS Region 2","2 wk ahead","percent","Bin","2.1","2.2",0.0237431930886286
"HHS Region 2","2 wk ahead","percent","Bin","2.2","2.3",0.0274892518985358
"HHS Region 2","2 wk ahead","percent","Bin","2.3","2.4",0.038029814763565
"HHS Region 2","2 wk ahead","percent","Bin","2.4","2.5",0.0398531365160547
"HHS Region 2","2 wk ahead","percent","Bin","2.5","2.6",0.0373853523273013
"HHS Region 2","2 wk ahead","percent","Bin","2.6","2.7",0.0342201733518199
"HHS Region 2","2 wk ahead","percent","Bin","2.7","2.8",0.03197483211286
"HHS Region 2","2 wk ahead","percent","Bin","2.8","2.9",0.0337178658026766
"HHS Region 2","2 wk ahead","percent","Bin","2.9","3",0.0373154282473865
"HHS Region 2","2 wk ahead","percent","Bin","3","3.1",0.0373853235110999
"HHS Region 2","2 wk ahead","percent","Bin","3.1","3.2",0.0421110077525607
"HHS Region 2","2 wk ahead","percent","Bin","3.2","3.3",0.0465394143831756
"HHS Region 2","2 wk ahead","percent","Bin","3.3","3.4",0.0521299408876729
"HHS Region 2","2 wk ahead","percent","Bin","3.4","3.5",0.054393555685567
"HHS Region 2","2 wk ahead","percent","Bin","3.5","3.6",0.0438785115156434
"HHS Region 2","2 wk ahead","percent","Bin","3.6","3.7",0.0391992978767624
"HHS Region 2","2 wk ahead","percent","Bin","3.7","3.8",0.0349214814115317
"HHS Region 2","2 wk ahead","percent","Bin","3.8","3.9",0.0300059976363518
"HHS Region 2","2 wk ahead","percent","Bin","3.9","4",0.0274267405658696
"HHS Region 2","2 wk ahead","percent","Bin","4","4.1",0.026848879960727
"HHS Region 2","2 wk ahead","percent","Bin","4.1","4.2",0.0256330350003192
"HHS Region 2","2 wk ahead","percent","Bin","4.2","4.3",0.0208194908418955
"HHS Region 2","2 wk ahead","percent","Bin","4.3","4.4",0.0212022168155399
"HHS Region 2","2 wk ahead","percent","Bin","4.4","4.5",0.0173032106004903
"HHS Region 2","2 wk ahead","percent","Bin","4.5","4.6",0.0128537449385723
"HHS Region 2","2 wk ahead","percent","Bin","4.6","4.7",0.00789271792535722
"HHS Region 2","2 wk ahead","percent","Bin","4.7","4.8",0.00876384552248524
"HHS Region 2","2 wk ahead","percent","Bin","4.8","4.9",0.00815221377804813
"HHS Region 2","2 wk ahead","percent","Bin","4.9","5",0.00512761842488863
"HHS Region 2","2 wk ahead","percent","Bin","5","5.1",0.00676520949074022
"HHS Region 2","2 wk ahead","percent","Bin","5.1","5.2",0.00624934688220492
"HHS Region 2","2 wk ahead","percent","Bin","5.2","5.3",0.00749895840403652
"HHS Region 2","2 wk ahead","percent","Bin","5.3","5.4",0.0055651033131998
"HHS Region 2","2 wk ahead","percent","Bin","5.4","5.5",0.00676101972219431
"HHS Region 2","2 wk ahead","percent","Bin","5.5","5.6",0.00465624153262883
"HHS Region 2","2 wk ahead","percent","Bin","5.6","5.7",0.00379327142007169
"HHS Region 2","2 wk ahead","percent","Bin","5.7","5.8",0.00265280476304992
"HHS Region 2","2 wk ahead","percent","Bin","5.8","5.9",0.00180687412242816
"HHS Region 2","2 wk ahead","percent","Bin","5.9","6",0.00174365319636601
"HHS Region 2","2 wk ahead","percent","Bin","6","6.1",0.00136603237017288
"HHS Region 2","2 wk ahead","percent","Bin","6.1","6.2",0.00198083278355372
"HHS Region 2","2 wk ahead","percent","Bin","6.2","6.3",0.00277767464849512
"HHS Region 2","2 wk ahead","percent","Bin","6.3","6.4",0.00175873813752428
"HHS Region 2","2 wk ahead","percent","Bin","6.4","6.5",0.00210610374159876
"HHS Region 2","2 wk ahead","percent","Bin","6.5","6.6",0.00138683353626995
"HHS Region 2","2 wk ahead","percent","Bin","6.6","6.7",0.00174169839916275
"HHS Region 2","2 wk ahead","percent","Bin","6.7","6.8",0.00122561778312489
"HHS Region 2","2 wk ahead","percent","Bin","6.8","6.9",0.00169987501656081
"HHS Region 2","2 wk ahead","percent","Bin","6.9","7",0.00173974306009972
"HHS Region 2","2 wk ahead","percent","Bin","7","7.1",0.00108147913739878
"HHS Region 2","2 wk ahead","percent","Bin","7.1","7.2",0.000912103451623796
"HHS Region 2","2 wk ahead","percent","Bin","7.2","7.3",0.00122669353678762
"HHS Region 2","2 wk ahead","percent","Bin","7.3","7.4",0.00106230311228914
"HHS Region 2","2 wk ahead","percent","Bin","7.4","7.5",0.000827285504507615
"HHS Region 2","2 wk ahead","percent","Bin","7.5","7.6",0.000559042888411342
"HHS Region 2","2 wk ahead","percent","Bin","7.6","7.7",0.000642921135516751
"HHS Region 2","2 wk ahead","percent","Bin","7.7","7.8",0.000349564101438381
"HHS Region 2","2 wk ahead","percent","Bin","7.8","7.9",0.000451287776283026
"HHS Region 2","2 wk ahead","percent","Bin","7.9","8",0.000592983277584677
"HHS Region 2","2 wk ahead","percent","Bin","8","8.1",0.000490166777513894
"HHS Region 2","2 wk ahead","percent","Bin","8.1","8.2",0.000372357709229749
"HHS Region 2","2 wk ahead","percent","Bin","8.2","8.3",0.000315958955677776
"HHS Region 2","2 wk ahead","percent","Bin","8.3","8.4",0.000394851941506681
"HHS Region 2","2 wk ahead","percent","Bin","8.4","8.5",0.000130071111205365
"HHS Region 2","2 wk ahead","percent","Bin","8.5","8.6",0.000202280095588262
"HHS Region 2","2 wk ahead","percent","Bin","8.6","8.7",0.000134214772392075
"HHS Region 2","2 wk ahead","percent","Bin","8.7","8.8",7.15680752129958e-05
"HHS Region 2","2 wk ahead","percent","Bin","8.8","8.9",0.000243312721556797
"HHS Region 2","2 wk ahead","percent","Bin","8.9","9",8.67362049548388e-05
"HHS Region 2","2 wk ahead","percent","Bin","9","9.1",0.000385030659171562
"HHS Region 2","2 wk ahead","percent","Bin","9.1","9.2",9.49756861901068e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.2","9.3",4.11785884345601e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.3","9.4",3.68701256331488e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.4","9.5",7.58938760039647e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.5","9.6",4.78015711839645e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.6","9.7",4.31527666462673e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.7","9.8",8.43128037651929e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.8","9.9",7.33095796039931e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.9","10",3.22572104006435e-05
"HHS Region 2","2 wk ahead","percent","Bin","10","10.1",2.62790218186189e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.1","10.2",3.86834086345301e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.2","10.3",4.34398810878035e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.3","10.4",5.4120101502275e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.4","10.5",7.57503187831966e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.5","10.6",5.814144986215e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.6","10.7",3.66189004968045e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.7","10.8",3.93467541175443e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.8","10.9",3.66906791071886e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.9","11",3.47338388850391e-05
"HHS Region 2","2 wk ahead","percent","Bin","11","11.1",1.9081810186142e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.1","11.2",1.96374877535801e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.2","11.3",2.76442951681383e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.3","11.4",3.01568129577259e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.4","11.5",3.25975521369295e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.5","11.6",1.79446525960152e-07
"HHS Region 2","2 wk ahead","percent","Bin","11.6","11.7",2.61713539030428e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.7","11.8",2.81640834303844e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.8","11.9",1.05193252041458e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.9","12",4.75862353528123e-05
"HHS Region 2","2 wk ahead","percent","Bin","12","12.1",1.30318429937334e-05
"HHS Region 2","2 wk ahead","percent","Bin","12.1","12.2",6.71331267542285e-06
"HHS Region 2","2 wk ahead","percent","Bin","12.2","12.3",8.63426359238031e-06
"HHS Region 2","2 wk ahead","percent","Bin","12.3","12.4",4.10164798981576e-05
"HHS Region 2","2 wk ahead","percent","Bin","12.4","12.5",8.56248498199625e-06
"HHS Region 2","2 wk ahead","percent","Bin","12.5","12.6",6.60564475984676e-06
"HHS Region 2","2 wk ahead","percent","Bin","12.6","12.7",1.31036216041174e-05
"HHS Region 2","2 wk ahead","percent","Bin","12.7","12.8",1.43557220768122e-07
"HHS Region 2","2 wk ahead","percent","Bin","12.8","12.9",8.56248498199625e-06
"HHS Region 2","2 wk ahead","percent","Bin","12.9","13",6.53386614946269e-06
"HHS Region 2","2 wk ahead","percent","Bin","13","100",0.00023211509671844
"HHS Region 2","3 wk ahead","percent","Bin","0","0.1",1.32463037921768e-07
"HHS Region 2","3 wk ahead","percent","Bin","0.1","0.2",2.64926075843536e-07
"HHS Region 2","3 wk ahead","percent","Bin","0.2","0.3",6.22576278232309e-06
"HHS Region 2","3 wk ahead","percent","Bin","0.3","0.4",3.60299463147208e-05
"HHS Region 2","3 wk ahead","percent","Bin","0.4","0.5",0.000364641591234965
"HHS Region 2","3 wk ahead","percent","Bin","0.5","0.6",0.000223233716202531
"HHS Region 2","3 wk ahead","percent","Bin","0.6","0.7",0.000408550445908819
"HHS Region 2","3 wk ahead","percent","Bin","0.7","0.8",0.00822905658066697
"HHS Region 2","3 wk ahead","percent","Bin","0.8","0.9",0.00643027918814334
"HHS Region 2","3 wk ahead","percent","Bin","0.9","1",0.00302149332340852
"HHS Region 2","3 wk ahead","percent","Bin","1","1.1",0.0034473422964992
"HHS Region 2","3 wk ahead","percent","Bin","1.1","1.2",0.00192415350002867
"HHS Region 2","3 wk ahead","percent","Bin","1.2","1.3",0.00331499517587564
"HHS Region 2","3 wk ahead","percent","Bin","1.3","1.4",0.00400263634309786
"HHS Region 2","3 wk ahead","percent","Bin","1.4","1.5",0.00460800328599812
"HHS Region 2","3 wk ahead","percent","Bin","1.5","1.6",0.00478677125851038
"HHS Region 2","3 wk ahead","percent","Bin","1.6","1.7",0.00582675389370284
"HHS Region 2","3 wk ahead","percent","Bin","1.7","1.8",0.0105830656224854
"HHS Region 2","3 wk ahead","percent","Bin","1.8","1.9",0.0125327817618243
"HHS Region 2","3 wk ahead","percent","Bin","1.9","2",0.0242735945682823
"HHS Region 2","3 wk ahead","percent","Bin","2","2.1",0.0365989477805607
"HHS Region 2","3 wk ahead","percent","Bin","2.1","2.2",0.0398682509789776
"HHS Region 2","3 wk ahead","percent","Bin","2.2","2.3",0.0413167989233846
"HHS Region 2","3 wk ahead","percent","Bin","2.3","2.4",0.0475181586606269
"HHS Region 2","3 wk ahead","percent","Bin","2.4","2.5",0.0491100999447265
"HHS Region 2","3 wk ahead","percent","Bin","2.5","2.6",0.0489853546122951
"HHS Region 2","3 wk ahead","percent","Bin","2.6","2.7",0.0412942822743724
"HHS Region 2","3 wk ahead","percent","Bin","2.7","2.8",0.0370766277026834
"HHS Region 2","3 wk ahead","percent","Bin","2.8","2.9",0.0375040630688866
"HHS Region 2","3 wk ahead","percent","Bin","2.9","3",0.0407602597452024
"HHS Region 2","3 wk ahead","percent","Bin","3","3.1",0.044572680541742
"HHS Region 2","3 wk ahead","percent","Bin","3.1","3.2",0.040438903631805
"HHS Region 2","3 wk ahead","percent","Bin","3.2","3.3",0.0415191427598268
"HHS Region 2","3 wk ahead","percent","Bin","3.3","3.4",0.0363940294895045
"HHS Region 2","3 wk ahead","percent","Bin","3.4","3.5",0.0350229137065121
"HHS Region 2","3 wk ahead","percent","Bin","3.5","3.6",0.0302950745108947
"HHS Region 2","3 wk ahead","percent","Bin","3.6","3.7",0.0243211050547597
"HHS Region 2","3 wk ahead","percent","Bin","3.7","3.8",0.0246213413565259
"HHS Region 2","3 wk ahead","percent","Bin","3.8","3.9",0.0212461927454454
"HHS Region 2","3 wk ahead","percent","Bin","3.9","4",0.0194476125210765
"HHS Region 2","3 wk ahead","percent","Bin","4","4.1",0.0177208133914782
"HHS Region 2","3 wk ahead","percent","Bin","4.1","4.2",0.0143321552103733
"HHS Region 2","3 wk ahead","percent","Bin","4.2","4.3",0.0140514202266335
"HHS Region 2","3 wk ahead","percent","Bin","4.3","4.4",0.010405608127307
"HHS Region 2","3 wk ahead","percent","Bin","4.4","4.5",0.00998495831374922
"HHS Region 2","3 wk ahead","percent","Bin","4.5","4.6",0.00774322079558243
"HHS Region 2","3 wk ahead","percent","Bin","4.6","4.7",0.00777692269338286
"HHS Region 2","3 wk ahead","percent","Bin","4.7","4.8",0.00577861516808494
"HHS Region 2","3 wk ahead","percent","Bin","4.8","4.9",0.00484061129409616
"HHS Region 2","3 wk ahead","percent","Bin","4.9","5",0.00500010180047345
"HHS Region 2","3 wk ahead","percent","Bin","5","5.1",0.0042694277471361
"HHS Region 2","3 wk ahead","percent","Bin","5.1","5.2",0.00493293339378433
"HHS Region 2","3 wk ahead","percent","Bin","5.2","5.3",0.0047894661214431
"HHS Region 2","3 wk ahead","percent","Bin","5.3","5.4",0.00541333461436949
"HHS Region 2","3 wk ahead","percent","Bin","5.4","5.5",0.00451202877606531
"HHS Region 2","3 wk ahead","percent","Bin","5.5","5.6",0.00511931708288288
"HHS Region 2","3 wk ahead","percent","Bin","5.6","5.7",0.00389766349491672
"HHS Region 2","3 wk ahead","percent","Bin","5.7","5.8",0.00384481454926542
"HHS Region 2","3 wk ahead","percent","Bin","5.8","5.9",0.00336699570805228
