"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 2","3 wk ahead","Bin","percent","2.4","2.5",0.0421834771797466
"HHS Region 2","3 wk ahead","Bin","percent","2.5","2.6",0.0471095711935564
"HHS Region 2","3 wk ahead","Bin","percent","2.6","2.7",0.0438881218478003
"HHS Region 2","3 wk ahead","Bin","percent","2.7","2.8",0.0379890684616083
"HHS Region 2","3 wk ahead","Bin","percent","2.8","2.9",0.0367769740650654
"HHS Region 2","3 wk ahead","Bin","percent","2.9","3",0.037540357918806
"HHS Region 2","3 wk ahead","Bin","percent","3","3.1",0.035686129846197
"HHS Region 2","3 wk ahead","Bin","percent","3.1","3.2",0.0303132321722214
"HHS Region 2","3 wk ahead","Bin","percent","3.2","3.3",0.0300578999329809
"HHS Region 2","3 wk ahead","Bin","percent","3.3","3.4",0.0291718288951955
"HHS Region 2","3 wk ahead","Bin","percent","3.4","3.5",0.0250406249645125
"HHS Region 2","3 wk ahead","Bin","percent","3.5","3.6",0.0254588843916866
"HHS Region 2","3 wk ahead","Bin","percent","3.6","3.7",0.020642359992997
"HHS Region 2","3 wk ahead","Bin","percent","3.7","3.8",0.0180653862076769
"HHS Region 2","3 wk ahead","Bin","percent","3.8","3.9",0.0128376616312429
"HHS Region 2","3 wk ahead","Bin","percent","3.9","4",0.0124216459916941
"HHS Region 2","3 wk ahead","Bin","percent","4","4.1",0.00847387420971944
"HHS Region 2","3 wk ahead","Bin","percent","4.1","4.2",0.00923334396325969
"HHS Region 2","3 wk ahead","Bin","percent","4.2","4.3",0.00815532382103046
"HHS Region 2","3 wk ahead","Bin","percent","4.3","4.4",0.0086137439505106
"HHS Region 2","3 wk ahead","Bin","percent","4.4","4.5",0.00922468125801688
"HHS Region 2","3 wk ahead","Bin","percent","4.5","4.6",0.00839351244937615
"HHS Region 2","3 wk ahead","Bin","percent","4.6","4.7",0.0106090630589644
"HHS Region 2","3 wk ahead","Bin","percent","4.7","4.8",0.0103646178840783
"HHS Region 2","3 wk ahead","Bin","percent","4.8","4.9",0.0110836979342661
"HHS Region 2","3 wk ahead","Bin","percent","4.9","5",0.010436233529274
"HHS Region 2","3 wk ahead","Bin","percent","5","5.1",0.00698844089391232
"HHS Region 2","3 wk ahead","Bin","percent","5.1","5.2",0.00649669886668226
"HHS Region 2","3 wk ahead","Bin","percent","5.2","5.3",0.00549954776067038
"HHS Region 2","3 wk ahead","Bin","percent","5.3","5.4",0.00483305751920306
"HHS Region 2","3 wk ahead","Bin","percent","5.4","5.5",0.00474029359955004
"HHS Region 2","3 wk ahead","Bin","percent","5.5","5.6",0.00492414221585856
"HHS Region 2","3 wk ahead","Bin","percent","5.6","5.7",0.00446937435267231
"HHS Region 2","3 wk ahead","Bin","percent","5.7","5.8",0.00470989798007787
"HHS Region 2","3 wk ahead","Bin","percent","5.8","5.9",0.0040051880750892
"HHS Region 2","3 wk ahead","Bin","percent","5.9","6",0.00519359261878062
"HHS Region 2","3 wk ahead","Bin","percent","6","6.1",0.00433934060277086
"HHS Region 2","3 wk ahead","Bin","percent","6.1","6.2",0.00320296141250993
"HHS Region 2","3 wk ahead","Bin","percent","6.2","6.3",0.00354338323633102
"HHS Region 2","3 wk ahead","Bin","percent","6.3","6.4",0.00403485700232635
"HHS Region 2","3 wk ahead","Bin","percent","6.4","6.5",0.00354639846602175
"HHS Region 2","3 wk ahead","Bin","percent","6.5","6.6",0.00263349289785969
"HHS Region 2","3 wk ahead","Bin","percent","6.6","6.7",0.00244663721431469
"HHS Region 2","3 wk ahead","Bin","percent","6.7","6.8",0.0021513949252755
"HHS Region 2","3 wk ahead","Bin","percent","6.8","6.9",0.0022892760852991
"HHS Region 2","3 wk ahead","Bin","percent","6.9","7",0.00161562527899209
"HHS Region 2","3 wk ahead","Bin","percent","7","7.1",0.00165541143618701
"HHS Region 2","3 wk ahead","Bin","percent","7.1","7.2",0.00109792189725695
"HHS Region 2","3 wk ahead","Bin","percent","7.2","7.3",0.00132971673102324
"HHS Region 2","3 wk ahead","Bin","percent","7.3","7.4",0.000675483018254868
"HHS Region 2","3 wk ahead","Bin","percent","7.4","7.5",0.000501580090817964
"HHS Region 2","3 wk ahead","Bin","percent","7.5","7.6",0.000682041914195101
"HHS Region 2","3 wk ahead","Bin","percent","7.6","7.7",0.000738233819605751
"HHS Region 2","3 wk ahead","Bin","percent","7.7","7.8",0.000644630020528623
"HHS Region 2","3 wk ahead","Bin","percent","7.8","7.9",0.000714789954131203
"HHS Region 2","3 wk ahead","Bin","percent","7.9","8",0.00080324522559179
"HHS Region 2","3 wk ahead","Bin","percent","8","8.1",0.00201922300592267
"HHS Region 2","3 wk ahead","Bin","percent","8.1","8.2",0.00217744037206508
"HHS Region 2","3 wk ahead","Bin","percent","8.2","8.3",0.0019029731808514
"HHS Region 2","3 wk ahead","Bin","percent","8.3","8.4",0.00189649621555679
"HHS Region 2","3 wk ahead","Bin","percent","8.4","8.5",0.0020258523791256
"HHS Region 2","3 wk ahead","Bin","percent","8.5","8.6",0.00193525290460405
"HHS Region 2","3 wk ahead","Bin","percent","8.6","8.7",0.00129312719699412
"HHS Region 2","3 wk ahead","Bin","percent","8.7","8.8",0.00215342170681027
"HHS Region 2","3 wk ahead","Bin","percent","8.8","8.9",0.00164727063083693
"HHS Region 2","3 wk ahead","Bin","percent","8.9","9",0.0009898943816685
"HHS Region 2","3 wk ahead","Bin","percent","9","9.1",0.00100386240986043
"HHS Region 2","3 wk ahead","Bin","percent","9.1","9.2",0.000347200895045655
"HHS Region 2","3 wk ahead","Bin","percent","9.2","9.3",0.000321555997063499
"HHS Region 2","3 wk ahead","Bin","percent","9.3","9.4",0.000288634726106555
"HHS Region 2","3 wk ahead","Bin","percent","9.4","9.5",0.000116902277410711
"HHS Region 2","3 wk ahead","Bin","percent","9.5","9.6",0.000135744571169102
"HHS Region 2","3 wk ahead","Bin","percent","9.6","9.7",0.000147506114285852
"HHS Region 2","3 wk ahead","Bin","percent","9.7","9.8",8.98333632888191e-05
"HHS Region 2","3 wk ahead","Bin","percent","9.8","9.9",8.02619475445339e-05
"HHS Region 2","3 wk ahead","Bin","percent","9.9","10",0.000140524826473672
"HHS Region 2","3 wk ahead","Bin","percent","10","10.1",0.000195020021894284
"HHS Region 2","3 wk ahead","Bin","percent","10.1","10.2",8.46902882398496e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.2","10.3",0.000163344083488662
"HHS Region 2","3 wk ahead","Bin","percent","10.3","10.4",7.91898460140531e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.4","10.5",3.73550642198312e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.5","10.6",4.84073255504992e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.6","10.7",6.42452947533098e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.7","10.8",2.13384114286071e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.8","10.9",1.6374019968051e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.9","11",8.04406311329474e-05
"HHS Region 2","3 wk ahead","Bin","percent","11","11.1",6.8494951860212e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.1","11.2",0.000110865784419674
"HHS Region 2","3 wk ahead","Bin","percent","11.2","11.3",2.09810442517801e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.3","11.4",4.82286419620857e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.4","11.5",7.95472131908801e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.5","11.6",1.61953363796375e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.6","11.7",4.78712747852588e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.7","11.8",1.60166527912241e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.8","11.9",7.14734353653869e-07
"HHS Region 2","3 wk ahead","Bin","percent","11.9","12",3.18546219940347e-05
"HHS Region 2","3 wk ahead","Bin","percent","12","12.1",2.1695778605434e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.1","12.2",9.21404856745826e-06
"HHS Region 2","3 wk ahead","Bin","percent","12.2","12.3",3.57367176826934e-07
"HHS Region 2","3 wk ahead","Bin","percent","12.3","12.4",3.16759384056213e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.4","12.5",1.61953363796375e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.5","12.6",4.73352240200184e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.6","12.7",8.93417942067336e-07
"HHS Region 2","3 wk ahead","Bin","percent","12.7","12.8",4.78712747852588e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.8","12.9",3.18546219940347e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.9","13",4.60702428372913e-06
"HHS Region 2","3 wk ahead","Bin","percent","13","100",0.000640945980795749
"HHS Region 2","4 wk ahead","Point","percent",NA,NA,2.91849513465893
"HHS Region 2","4 wk ahead","Bin","percent","0","0.1",2.66892790263541e-07
"HHS Region 2","4 wk ahead","Bin","percent","0.1","0.2",2.66892790263541e-07
"HHS Region 2","4 wk ahead","Bin","percent","0.2","0.3",4.80407022474374e-06
"HHS Region 2","4 wk ahead","Bin","percent","0.3","0.4",3.20271348316249e-05
"HHS Region 2","4 wk ahead","Bin","percent","0.4","0.5",0.000420652825926445
"HHS Region 2","4 wk ahead","Bin","percent","0.5","0.6",0.00031779924284575
"HHS Region 2","4 wk ahead","Bin","percent","0.6","0.7",0.000440830351909038
"HHS Region 2","4 wk ahead","Bin","percent","0.7","0.8",0.000686068398486985
"HHS Region 2","4 wk ahead","Bin","percent","0.8","0.9",0.00095358440146335
"HHS Region 2","4 wk ahead","Bin","percent","0.9","1",0.00136006269114085
"HHS Region 2","4 wk ahead","Bin","percent","1","1.1",0.00354208521399343
"HHS Region 2","4 wk ahead","Bin","percent","1.1","1.2",0.0039423907624292
"HHS Region 2","4 wk ahead","Bin","percent","1.2","1.3",0.00322338466938903
"HHS Region 2","4 wk ahead","Bin","percent","1.3","1.4",0.00707587858329403
"HHS Region 2","4 wk ahead","Bin","percent","1.4","1.5",0.0127336035623786
"HHS Region 2","4 wk ahead","Bin","percent","1.5","1.6",0.0147524308774153
"HHS Region 2","4 wk ahead","Bin","percent","1.6","1.7",0.0176341631509984
"HHS Region 2","4 wk ahead","Bin","percent","1.7","1.8",0.0199862743862288
"HHS Region 2","4 wk ahead","Bin","percent","1.8","1.9",0.0285568945372178
"HHS Region 2","4 wk ahead","Bin","percent","1.9","2",0.0364036524565479
"HHS Region 2","4 wk ahead","Bin","percent","2","2.1",0.0382808736243714
"HHS Region 2","4 wk ahead","Bin","percent","2.1","2.2",0.0360868290583554
"HHS Region 2","4 wk ahead","Bin","percent","2.2","2.3",0.0352212795173812
"HHS Region 2","4 wk ahead","Bin","percent","2.3","2.4",0.0381448104325193
"HHS Region 2","4 wk ahead","Bin","percent","2.4","2.5",0.0394664619817358
"HHS Region 2","4 wk ahead","Bin","percent","2.5","2.6",0.0461573143839796
"HHS Region 2","4 wk ahead","Bin","percent","2.6","2.7",0.0413891002766555
"HHS Region 2","4 wk ahead","Bin","percent","2.7","2.8",0.037608545596604
"HHS Region 2","4 wk ahead","Bin","percent","2.8","2.9",0.0343077323540747
"HHS Region 2","4 wk ahead","Bin","percent","2.9","3",0.0306676592379509
"HHS Region 2","4 wk ahead","Bin","percent","3","3.1",0.0294831234278185
"HHS Region 2","4 wk ahead","Bin","percent","3.1","3.2",0.0286336768017058
"HHS Region 2","4 wk ahead","Bin","percent","3.2","3.3",0.026452552502107
"HHS Region 2","4 wk ahead","Bin","percent","3.3","3.4",0.0238641168363502
"HHS Region 2","4 wk ahead","Bin","percent","3.4","3.5",0.0244955417141544
"HHS Region 2","4 wk ahead","Bin","percent","3.5","3.6",0.0220062617179091
"HHS Region 2","4 wk ahead","Bin","percent","3.6","3.7",0.018511865406075
"HHS Region 2","4 wk ahead","Bin","percent","3.7","3.8",0.0169282456281916
"HHS Region 2","4 wk ahead","Bin","percent","3.8","3.9",0.0179562693091229
"HHS Region 2","4 wk ahead","Bin","percent","3.9","4",0.0130628643757699
"HHS Region 2","4 wk ahead","Bin","percent","4","4.1",0.0106014117407145
"HHS Region 2","4 wk ahead","Bin","percent","4.1","4.2",0.00950641433206255
"HHS Region 2","4 wk ahead","Bin","percent","4.2","4.3",0.00817865714124102
"HHS Region 2","4 wk ahead","Bin","percent","4.3","4.4",0.0091903293943407
"HHS Region 2","4 wk ahead","Bin","percent","4.4","4.5",0.00872325462669414
"HHS Region 2","4 wk ahead","Bin","percent","4.5","4.6",0.0105035931753423
"HHS Region 2","4 wk ahead","Bin","percent","4.6","4.7",0.0112913159890067
"HHS Region 2","4 wk ahead","Bin","percent","4.7","4.8",0.0109445897428616
"HHS Region 2","4 wk ahead","Bin","percent","4.8","4.9",0.00947449592952303
"HHS Region 2","4 wk ahead","Bin","percent","4.9","5",0.00952445232195354
"HHS Region 2","4 wk ahead","Bin","percent","5","5.1",0.00978778224149684
"HHS Region 2","4 wk ahead","Bin","percent","5.1","5.2",0.007277729847799
"HHS Region 2","4 wk ahead","Bin","percent","5.2","5.3",0.00618773832050461
"HHS Region 2","4 wk ahead","Bin","percent","5.3","5.4",0.00647312824208059
"HHS Region 2","4 wk ahead","Bin","percent","5.4","5.5",0.00520986993348926
"HHS Region 2","4 wk ahead","Bin","percent","5.5","5.6",0.00619954569680571
"HHS Region 2","4 wk ahead","Bin","percent","5.6","5.7",0.0064681043418607
"HHS Region 2","4 wk ahead","Bin","percent","5.7","5.8",0.0047342448418026
"HHS Region 2","4 wk ahead","Bin","percent","5.8","5.9",0.00506144336310924
"HHS Region 2","4 wk ahead","Bin","percent","5.9","6",0.00467423405702713
"HHS Region 2","4 wk ahead","Bin","percent","6","6.1",0.00406409738928365
"HHS Region 2","4 wk ahead","Bin","percent","6.1","6.2",0.00425882601131234
"HHS Region 2","4 wk ahead","Bin","percent","6.2","6.3",0.00377359685138365
"HHS Region 2","4 wk ahead","Bin","percent","6.3","6.4",0.00462155192799359
"HHS Region 2","4 wk ahead","Bin","percent","6.4","6.5",0.00428115978023136
"HHS Region 2","4 wk ahead","Bin","percent","6.5","6.6",0.00397498861969731
"HHS Region 2","4 wk ahead","Bin","percent","6.6","6.7",0.00431664484506532
"HHS Region 2","4 wk ahead","Bin","percent","6.7","6.8",0.00347116218991328
"HHS Region 2","4 wk ahead","Bin","percent","6.8","6.9",0.00369580440990642
"HHS Region 2","4 wk ahead","Bin","percent","6.9","7",0.00413297829376273
"HHS Region 2","4 wk ahead","Bin","percent","7","7.1",0.00334838143565297
"HHS Region 2","4 wk ahead","Bin","percent","7.1","7.2",0.0022166374661277
"HHS Region 2","4 wk ahead","Bin","percent","7.2","7.3",0.00284215885672473
"HHS Region 2","4 wk ahead","Bin","percent","7.3","7.4",0.00153888743344655
"HHS Region 2","4 wk ahead","Bin","percent","7.4","7.5",0.00156805279929039
"HHS Region 2","4 wk ahead","Bin","percent","7.5","7.6",0.00146727075542188
"HHS Region 2","4 wk ahead","Bin","percent","7.6","7.7",0.000987161057207914
"HHS Region 2","4 wk ahead","Bin","percent","7.7","7.8",0.000864149854729846
"HHS Region 2","4 wk ahead","Bin","percent","7.8","7.9",0.00123856969201204
"HHS Region 2","4 wk ahead","Bin","percent","7.9","8",0.00125138643191285
"HHS Region 2","4 wk ahead","Bin","percent","8","8.1",0.00124710409314143
"HHS Region 2","4 wk ahead","Bin","percent","8.1","8.2",0.00216815445068886
"HHS Region 2","4 wk ahead","Bin","percent","8.2","8.3",0.00147200423587715
"HHS Region 2","4 wk ahead","Bin","percent","8.3","8.4",0.002076422371244
"HHS Region 2","4 wk ahead","Bin","percent","8.4","8.5",0.00255051040314253
"HHS Region 2","4 wk ahead","Bin","percent","8.5","8.6",0.00268467565124891
"HHS Region 2","4 wk ahead","Bin","percent","8.6","8.7",0.00217800509348331
"HHS Region 2","4 wk ahead","Bin","percent","8.7","8.8",0.0021599604127748
"HHS Region 2","4 wk ahead","Bin","percent","8.8","8.9",0.00194582229090588
"HHS Region 2","4 wk ahead","Bin","percent","8.9","9",0.00172607871450439
"HHS Region 2","4 wk ahead","Bin","percent","9","9.1",0.00123818901544069
"HHS Region 2","4 wk ahead","Bin","percent","9.1","9.2",0.00113284260180377
"HHS Region 2","4 wk ahead","Bin","percent","9.2","9.3",0.000590653697478182
"HHS Region 2","4 wk ahead","Bin","percent","9.3","9.4",0.000348730245870833
"HHS Region 2","4 wk ahead","Bin","percent","9.4","9.5",0.000476367234415173
"HHS Region 2","4 wk ahead","Bin","percent","9.5","9.6",0.000836874704830634
"HHS Region 2","4 wk ahead","Bin","percent","9.6","9.7",0.0003428002722667
"HHS Region 2","4 wk ahead","Bin","percent","9.7","9.8",0.000231275214521635
"HHS Region 2","4 wk ahead","Bin","percent","9.8","9.9",0.000248877802360929
"HHS Region 2","4 wk ahead","Bin","percent","9.9","10",0.000229958972856571
"HHS Region 2","4 wk ahead","Bin","percent","10","10.1",0.000155611950631405
"HHS Region 2","4 wk ahead","Bin","percent","10.1","10.2",0.000231008321731372
"HHS Region 2","4 wk ahead","Bin","percent","10.2","10.3",8.79341640833031e-05
"HHS Region 2","4 wk ahead","Bin","percent","10.3","10.4",0.00012657250146281
"HHS Region 2","4 wk ahead","Bin","percent","10.4","10.5",0.000126305608672547
"HHS Region 2","4 wk ahead","Bin","percent","10.5","10.6",0.000195035828174975
"HHS Region 2","4 wk ahead","Bin","percent","10.6","10.7",0.000133490407643884
"HHS Region 2","4 wk ahead","Bin","percent","10.7","10.8",0.000198235457578612
"HHS Region 2","4 wk ahead","Bin","percent","10.8","10.9",8.34152089350762e-05
"HHS Region 2","4 wk ahead","Bin","percent","10.9","11",0.000173463208974709
"HHS Region 2","4 wk ahead","Bin","percent","11","11.1",0.000125504930301756
"HHS Region 2","4 wk ahead","Bin","percent","11.1","11.2",0.000260578472400969
"HHS Region 2","4 wk ahead","Bin","percent","11.2","11.3",0.000181448686316837
"HHS Region 2","4 wk ahead","Bin","percent","11.3","11.4",0.000130290778240247
"HHS Region 2","4 wk ahead","Bin","percent","11.4","11.5",0.000134824871595202
"HHS Region 2","4 wk ahead","Bin","percent","11.5","11.6",0.000129490099869456
"HHS Region 2","4 wk ahead","Bin","percent","11.6","11.7",0.000118838778704218
"HHS Region 2","4 wk ahead","Bin","percent","11.7","11.8",9.24651733587334e-05
"HHS Region 2","4 wk ahead","Bin","percent","11.8","11.9",5.43606215597531e-05
"HHS Region 2","4 wk ahead","Bin","percent","11.9","12",5.75602509633907e-05
"HHS Region 2","4 wk ahead","Bin","percent","12","12.1",5.30261576084354e-05
"HHS Region 2","4 wk ahead","Bin","percent","12.1","12.2",8.92655439550959e-05
"HHS Region 2","4 wk ahead","Bin","percent","12.2","12.3",4.87589570437437e-05
"HHS Region 2","4 wk ahead","Bin","percent","12.3","12.4",6.52788355152552e-05
"HHS Region 2","4 wk ahead","Bin","percent","12.4","12.5",0.000100984436281388
"HHS Region 2","4 wk ahead","Bin","percent","12.5","12.6",8.07311428257124e-05
"HHS Region 2","4 wk ahead","Bin","percent","12.6","12.7",8.0998035615976e-05
"HHS Region 2","4 wk ahead","Bin","percent","12.7","12.8",0.000112436435817418
"HHS Region 2","4 wk ahead","Bin","percent","12.8","12.9",6.4211264354201e-05
"HHS Region 2","4 wk ahead","Bin","percent","12.9","13",3.27728641527594e-05
"HHS Region 2","4 wk ahead","Bin","percent","13","100",0.00187174686084852
"HHS Region 3","Season onset","Point","week",NA,NA,49.8172458235847
"HHS Region 3","Season onset","Bin","week","40","41",0.00159259557606334
"HHS Region 3","Season onset","Bin","week","41","42",0.00200908673000793
"HHS Region 3","Season onset","Bin","week","42","43",0.00259553145306845
"HHS Region 3","Season onset","Bin","week","43","44",0.003206105386559
"HHS Region 3","Season onset","Bin","week","44","45",0.06926840815735
