"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 2","2 wk ahead","Bin","percent","10.3","10.4",2.81783013010566e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.4","10.5",3.70032377637118e-07
"HHS Region 2","2 wk ahead","Bin","percent","10.5","10.6",1.43270286075807e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.6","10.7",1.43270286075807e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.7","10.8",3.49502947476789e-06
"HHS Region 2","2 wk ahead","Bin","percent","10.8","10.9",1.42741668393469e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.9","11",3.17170609403244e-07
"HHS Region 2","2 wk ahead","Bin","percent","11","11.1",1.41684433028791e-05
"HHS Region 2","2 wk ahead","Bin","percent","11.1","11.2",2.76496836187179e-05
"HHS Region 2","2 wk ahead","Bin","percent","11.2","11.3",2.6430884116937e-07
"HHS Region 2","2 wk ahead","Bin","percent","11.3","11.4",1.67648227176711e-05
"HHS Region 2","2 wk ahead","Bin","percent","11.4","11.5",4.22894145870992e-07
"HHS Region 2","2 wk ahead","Bin","percent","11.5","11.6",2.77025453869518e-05
"HHS Region 2","2 wk ahead","Bin","percent","11.6","11.7",2.6430884116937e-07
"HHS Region 2","2 wk ahead","Bin","percent","11.7","11.8",1.58585304701622e-07
"HHS Region 2","2 wk ahead","Bin","percent","11.8","11.9",1.41155815346452e-05
"HHS Region 2","2 wk ahead","Bin","percent","11.9","12",1.40098579981775e-05
"HHS Region 2","2 wk ahead","Bin","percent","12","12.1",1.58585304701622e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.1","12.2",3.70032377637118e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.2","12.3",1.05723536467748e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.3","12.4",1.05723536467748e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.4","12.5",2.11447072935496e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.5","12.6",1.58585304701622e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.6","12.7",2.91355002419528e-06
"HHS Region 2","2 wk ahead","Bin","percent","12.7","12.8",1.05723536467748e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.8","12.9",1.05723536467748e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.9","13",1.40627197664114e-05
"HHS Region 2","2 wk ahead","Bin","percent","13","100",7.43901077573974e-05
"HHS Region 2","3 wk ahead","Point","percent",NA,NA,2.79592450066861
"HHS Region 2","3 wk ahead","Bin","percent","0","0.1",1.82158347698231e-07
"HHS Region 2","3 wk ahead","Bin","percent","0.1","0.2",5.46475043094693e-07
"HHS Region 2","3 wk ahead","Bin","percent","0.2","0.3",3.46100860626638e-06
"HHS Region 2","3 wk ahead","Bin","percent","0.3","0.4",2.24054767668825e-05
"HHS Region 2","3 wk ahead","Bin","percent","0.4","0.5",0.00100471239218793
"HHS Region 2","3 wk ahead","Bin","percent","0.5","0.6",0.00023795369443394
"HHS Region 2","3 wk ahead","Bin","percent","0.6","0.7",0.000264281924186403
"HHS Region 2","3 wk ahead","Bin","percent","0.7","0.8",0.000623433412180898
"HHS Region 2","3 wk ahead","Bin","percent","0.8","0.9",0.00101930719230606
"HHS Region 2","3 wk ahead","Bin","percent","0.9","1",0.00134724635630579
"HHS Region 2","3 wk ahead","Bin","percent","1","1.1",0.00372439629468146
"HHS Region 2","3 wk ahead","Bin","percent","1.1","1.2",0.00260574621589563
"HHS Region 2","3 wk ahead","Bin","percent","1.2","1.3",0.00283384411630396
"HHS Region 2","3 wk ahead","Bin","percent","1.3","1.4",0.00480108609086032
"HHS Region 2","3 wk ahead","Bin","percent","1.4","1.5",0.0105850070419359
"HHS Region 2","3 wk ahead","Bin","percent","1.5","1.6",0.0176299085018787
"HHS Region 2","3 wk ahead","Bin","percent","1.6","1.7",0.0170614768355309
"HHS Region 2","3 wk ahead","Bin","percent","1.7","1.8",0.0255746038057879
"HHS Region 2","3 wk ahead","Bin","percent","1.8","1.9",0.0341542603495428
"HHS Region 2","3 wk ahead","Bin","percent","1.9","2",0.0411076287897948
"HHS Region 2","3 wk ahead","Bin","percent","2","2.1",0.0400307619284356
"HHS Region 2","3 wk ahead","Bin","percent","2.1","2.2",0.0339706609703108
"HHS Region 2","3 wk ahead","Bin","percent","2.2","2.3",0.0325004018934847
"HHS Region 2","3 wk ahead","Bin","percent","2.3","2.4",0.0345974122723524
"HHS Region 2","3 wk ahead","Bin","percent","2.4","2.5",0.0446359183238037
"HHS Region 2","3 wk ahead","Bin","percent","2.5","2.6",0.0444447422269265
"HHS Region 2","3 wk ahead","Bin","percent","2.6","2.7",0.0452147840808319
"HHS Region 2","3 wk ahead","Bin","percent","2.7","2.8",0.0394128282804053
"HHS Region 2","3 wk ahead","Bin","percent","2.8","2.9",0.0351657346971357
"HHS Region 2","3 wk ahead","Bin","percent","2.9","3",0.0360005005134568
"HHS Region 2","3 wk ahead","Bin","percent","3","3.1",0.0313941322840047
"HHS Region 2","3 wk ahead","Bin","percent","3.1","3.2",0.0324639518863806
"HHS Region 2","3 wk ahead","Bin","percent","3.2","3.3",0.030347161317279
"HHS Region 2","3 wk ahead","Bin","percent","3.3","3.4",0.0282249279413842
"HHS Region 2","3 wk ahead","Bin","percent","3.4","3.5",0.024445735782889
"HHS Region 2","3 wk ahead","Bin","percent","3.5","3.6",0.0228592558249414
"HHS Region 2","3 wk ahead","Bin","percent","3.6","3.7",0.0181202221756635
"HHS Region 2","3 wk ahead","Bin","percent","3.7","3.8",0.0168244967334585
"HHS Region 2","3 wk ahead","Bin","percent","3.8","3.9",0.0158786375291025
"HHS Region 2","3 wk ahead","Bin","percent","3.9","4",0.0126952271035494
"HHS Region 2","3 wk ahead","Bin","percent","4","4.1",0.00993481620830797
"HHS Region 2","3 wk ahead","Bin","percent","4.1","4.2",0.00997933353961943
"HHS Region 2","3 wk ahead","Bin","percent","4.2","4.3",0.00848294267099168
"HHS Region 2","3 wk ahead","Bin","percent","4.3","4.4",0.00840141570489165
"HHS Region 2","3 wk ahead","Bin","percent","4.4","4.5",0.00965463573698797
"HHS Region 2","3 wk ahead","Bin","percent","4.5","4.6",0.0090535534977281
"HHS Region 2","3 wk ahead","Bin","percent","4.6","4.7",0.0111092403703627
"HHS Region 2","3 wk ahead","Bin","percent","4.7","4.8",0.0121948983410187
"HHS Region 2","3 wk ahead","Bin","percent","4.8","4.9",0.00991765977225273
"HHS Region 2","3 wk ahead","Bin","percent","4.9","5",0.0081319227291768
"HHS Region 2","3 wk ahead","Bin","percent","5","5.1",0.00695580949853034
"HHS Region 2","3 wk ahead","Bin","percent","5.1","5.2",0.00595626005973161
"HHS Region 2","3 wk ahead","Bin","percent","5.2","5.3",0.00534648061041613
"HHS Region 2","3 wk ahead","Bin","percent","5.3","5.4",0.00529038302059444
"HHS Region 2","3 wk ahead","Bin","percent","5.4","5.5",0.00475703134587157
"HHS Region 2","3 wk ahead","Bin","percent","5.5","5.6",0.00581299522858694
"HHS Region 2","3 wk ahead","Bin","percent","5.6","5.7",0.00463794662315507
"HHS Region 2","3 wk ahead","Bin","percent","5.7","5.8",0.00436302013418623
"HHS Region 2","3 wk ahead","Bin","percent","5.8","5.9",0.0050130666808272
"HHS Region 2","3 wk ahead","Bin","percent","5.9","6",0.00546328090093954
"HHS Region 2","3 wk ahead","Bin","percent","6","6.1",0.00501469428282968
"HHS Region 2","3 wk ahead","Bin","percent","6.1","6.2",0.00508288388207249
"HHS Region 2","3 wk ahead","Bin","percent","6.2","6.3",0.00424173639554539
"HHS Region 2","3 wk ahead","Bin","percent","6.3","6.4",0.00265514212163918
"HHS Region 2","3 wk ahead","Bin","percent","6.4","6.5",0.00347738736263799
"HHS Region 2","3 wk ahead","Bin","percent","6.5","6.6",0.00243305199651018
"HHS Region 2","3 wk ahead","Bin","percent","6.6","6.7",0.00302626544682222
"HHS Region 2","3 wk ahead","Bin","percent","6.7","6.8",0.00310101347802554
"HHS Region 2","3 wk ahead","Bin","percent","6.8","6.9",0.00261396788979203
"HHS Region 2","3 wk ahead","Bin","percent","6.9","7",0.00190874766081981
"HHS Region 2","3 wk ahead","Bin","percent","7","7.1",0.00173705799862152
"HHS Region 2","3 wk ahead","Bin","percent","7.1","7.2",0.00159750592983277
"HHS Region 2","3 wk ahead","Bin","percent","7.2","7.3",0.00100502691406144
"HHS Region 2","3 wk ahead","Bin","percent","7.3","7.4",0.000808293082853582
"HHS Region 2","3 wk ahead","Bin","percent","7.4","7.5",0.000643164557730655
"HHS Region 2","3 wk ahead","Bin","percent","7.5","7.6",0.000629366913939506
"HHS Region 2","3 wk ahead","Bin","percent","7.6","7.7",0.00118938382708114
"HHS Region 2","3 wk ahead","Bin","percent","7.7","7.8",0.000851113272423303
"HHS Region 2","3 wk ahead","Bin","percent","7.8","7.9",0.0011659823494975
"HHS Region 2","3 wk ahead","Bin","percent","7.9","8",0.000950564240844269
"HHS Region 2","3 wk ahead","Bin","percent","8","8.1",0.0013557907269346
"HHS Region 2","3 wk ahead","Bin","percent","8.1","8.2",0.00170330496669113
"HHS Region 2","3 wk ahead","Bin","percent","8.2","8.3",0.00172235609568517
"HHS Region 2","3 wk ahead","Bin","percent","8.3","8.4",0.00167372175815097
"HHS Region 2","3 wk ahead","Bin","percent","8.4","8.5",0.00201469321655223
"HHS Region 2","3 wk ahead","Bin","percent","8.5","8.6",0.00212865390984495
"HHS Region 2","3 wk ahead","Bin","percent","8.6","8.7",0.00191234336517332
"HHS Region 2","3 wk ahead","Bin","percent","8.7","8.8",0.00146211405563754
"HHS Region 2","3 wk ahead","Bin","percent","8.8","8.9",0.00115761544981197
"HHS Region 2","3 wk ahead","Bin","percent","8.9","9",0.000567287596444331
"HHS Region 2","3 wk ahead","Bin","percent","9","9.1",0.000993728758240973
"HHS Region 2","3 wk ahead","Bin","percent","9.1","9.2",0.000318493327126282
"HHS Region 2","3 wk ahead","Bin","percent","9.2","9.3",0.000513387389398653
"HHS Region 2","3 wk ahead","Bin","percent","9.3","9.4",0.000381453427774634
"HHS Region 2","3 wk ahead","Bin","percent","9.4","9.5",0.000321210783179891
"HHS Region 2","3 wk ahead","Bin","percent","9.5","9.6",0.000116874495412526
"HHS Region 2","3 wk ahead","Bin","percent","9.6","9.7",0.000245344913577004
"HHS Region 2","3 wk ahead","Bin","percent","9.7","9.8",0.000217402031871079
"HHS Region 2","3 wk ahead","Bin","percent","9.8","9.9",0.000205973348304959
"HHS Region 2","3 wk ahead","Bin","percent","9.9","10",0.000116692337064827
"HHS Region 2","3 wk ahead","Bin","percent","10","10.1",0.000120138426509229
"HHS Region 2","3 wk ahead","Bin","percent","10.1","10.2",0.000103624228369423
"HHS Region 2","3 wk ahead","Bin","percent","10.2","10.3",0.000136470466301336
"HHS Region 2","3 wk ahead","Bin","percent","10.3","10.4",6.69675842977128e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.4","10.5",5.09998612010021e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.5","10.6",0.000102713436630932
"HHS Region 2","3 wk ahead","Bin","percent","10.6","10.7",9.76279220572467e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.7","10.8",6.66032676023164e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.8","10.9",3.79317525055983e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.9","11",8.20245156559324e-05
"HHS Region 2","3 wk ahead","Bin","percent","11","11.1",1.82158347698231e-06
"HHS Region 2","3 wk ahead","Bin","percent","11.1","11.2",0.000119956268161531
"HHS Region 2","3 wk ahead","Bin","percent","11.2","11.3",3.82960692009947e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.3","11.4",0.000102713436630932
"HHS Region 2","3 wk ahead","Bin","percent","11.4","11.5",1.72428315305983e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.5","11.6",7.02315153944162e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.6","11.7",6.62389509069199e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.7","11.8",3.24819212365161e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.8","11.9",1.72428315305983e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.9","12",9.8720872143436e-05
"HHS Region 2","3 wk ahead","Bin","percent","12","12.1",1.63320397921072e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.1","12.2",1.68785148352019e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.2","12.3",6.5510317516127e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.3","12.4",1.65141981398054e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.4","12.5",1.76071482259948e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.5","12.6",6.49638424730323e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.6","12.7",1.66963564875036e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.7","12.8",1.66963564875036e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.8","12.9",7.28633390792924e-07
"HHS Region 2","3 wk ahead","Bin","percent","12.9","13",1.66963564875036e-05
"HHS Region 2","3 wk ahead","Bin","percent","13","100",0.000774862365813237
"HHS Region 2","4 wk ahead","Point","percent",NA,NA,2.87665288566346
"HHS Region 2","4 wk ahead","Bin","percent","0","0.1",2.52618783513073e-07
"HHS Region 2","4 wk ahead","Bin","percent","0.1","0.2",7.57856350539219e-07
"HHS Region 2","4 wk ahead","Bin","percent","0.2","0.3",3.03142540215688e-06
"HHS Region 2","4 wk ahead","Bin","percent","0.3","0.4",3.00616352380556e-05
"HHS Region 2","4 wk ahead","Bin","percent","0.4","0.5",0.000160961473010929
"HHS Region 2","4 wk ahead","Bin","percent","0.5","0.6",0.000184849376758604
"HHS Region 2","4 wk ahead","Bin","percent","0.6","0.7",0.000365911124076997
"HHS Region 2","4 wk ahead","Bin","percent","0.7","0.8",0.00101480451427346
"HHS Region 2","4 wk ahead","Bin","percent","0.8","0.9",0.00100701272903137
"HHS Region 2","4 wk ahead","Bin","percent","0.9","1",0.001819071704155
"HHS Region 2","4 wk ahead","Bin","percent","1","1.1",0.00481593735065685
"HHS Region 2","4 wk ahead","Bin","percent","1.1","1.2",0.00376536983185597
"HHS Region 2","4 wk ahead","Bin","percent","1.2","1.3",0.00422451525976136
"HHS Region 2","4 wk ahead","Bin","percent","1.3","1.4",0.00824934588349224
"HHS Region 2","4 wk ahead","Bin","percent","1.4","1.5",0.0119301295102821
"HHS Region 2","4 wk ahead","Bin","percent","1.5","1.6",0.0131140227486935
"HHS Region 2","4 wk ahead","Bin","percent","1.6","1.7",0.0163822907066072
"HHS Region 2","4 wk ahead","Bin","percent","1.7","1.8",0.0215268874286937
"HHS Region 2","4 wk ahead","Bin","percent","1.8","1.9",0.0302424188455745
"HHS Region 2","4 wk ahead","Bin","percent","1.9","2",0.0362801159407905
"HHS Region 2","4 wk ahead","Bin","percent","2","2.1",0.0371280004855993
"HHS Region 2","4 wk ahead","Bin","percent","2.1","2.2",0.0338018091922302
"HHS Region 2","4 wk ahead","Bin","percent","2.2","2.3",0.0397528910012441
"HHS Region 2","4 wk ahead","Bin","percent","2.3","2.4",0.0405368284937133
"HHS Region 2","4 wk ahead","Bin","percent","2.4","2.5",0.0410850728110748
"HHS Region 2","4 wk ahead","Bin","percent","2.5","2.6",0.0399970517666059
"HHS Region 2","4 wk ahead","Bin","percent","2.6","2.7",0.0400268286706379
"HHS Region 2","4 wk ahead","Bin","percent","2.7","2.8",0.0366392153810585
"HHS Region 2","4 wk ahead","Bin","percent","2.8","2.9",0.0351576972451998
"HHS Region 2","4 wk ahead","Bin","percent","2.9","3",0.0312554164725199
"HHS Region 2","4 wk ahead","Bin","percent","3","3.1",0.0294371462895439
"HHS Region 2","4 wk ahead","Bin","percent","3.1","3.2",0.0267317621891066
"HHS Region 2","4 wk ahead","Bin","percent","3.2","3.3",0.0260915714034155
"HHS Region 2","4 wk ahead","Bin","percent","3.3","3.4",0.0250113185799508
"HHS Region 2","4 wk ahead","Bin","percent","3.4","3.5",0.0230077655806752
"HHS Region 2","4 wk ahead","Bin","percent","3.5","3.6",0.0240977581786591
"HHS Region 2","4 wk ahead","Bin","percent","3.6","3.7",0.0228398038382577
"HHS Region 2","4 wk ahead","Bin","percent","3.7","3.8",0.0213421711400924
"HHS Region 2","4 wk ahead","Bin","percent","3.8","3.9",0.0158117209757855
"HHS Region 2","4 wk ahead","Bin","percent","3.9","4",0.0129930509160613
"HHS Region 2","4 wk ahead","Bin","percent","4","4.1",0.011834795269268
"HHS Region 2","4 wk ahead","Bin","percent","4.1","4.2",0.00873795195842702
"HHS Region 2","4 wk ahead","Bin","percent","4.2","4.3",0.00766925335502976
"HHS Region 2","4 wk ahead","Bin","percent","4.3","4.4",0.00777340071810521
"HHS Region 2","4 wk ahead","Bin","percent","4.4","4.5",0.0088646092609379
"HHS Region 2","4 wk ahead","Bin","percent","4.5","4.6",0.0110886953539861
"HHS Region 2","4 wk ahead","Bin","percent","4.6","4.7",0.0117169871794882
"HHS Region 2","4 wk ahead","Bin","percent","4.7","4.8",0.0100087535641573
"HHS Region 2","4 wk ahead","Bin","percent","4.8","4.9",0.0113260620709559
"HHS Region 2","4 wk ahead","Bin","percent","4.9","5",0.0110119305952117
"HHS Region 2","4 wk ahead","Bin","percent","5","5.1",0.00961677238120484
"HHS Region 2","4 wk ahead","Bin","percent","5.1","5.2",0.0077689027039192
"HHS Region 2","4 wk ahead","Bin","percent","5.2","5.3",0.00638393765444999
"HHS Region 2","4 wk ahead","Bin","percent","5.3","5.4",0.0063585402730598
"HHS Region 2","4 wk ahead","Bin","percent","5.4","5.5",0.0067271749329312
"HHS Region 2","4 wk ahead","Bin","percent","5.5","5.6",0.00567499579816245
"HHS Region 2","4 wk ahead","Bin","percent","5.6","5.7",0.00536570032493444
"HHS Region 2","4 wk ahead","Bin","percent","5.7","5.8",0.0054208782062585
"HHS Region 2","4 wk ahead","Bin","percent","5.8","5.9",0.00494923211575511
"HHS Region 2","4 wk ahead","Bin","percent","5.9","6",0.00497274299064107
"HHS Region 2","4 wk ahead","Bin","percent","6","6.1",0.00370183392982045
"HHS Region 2","4 wk ahead","Bin","percent","6.1","6.2",0.00451246299404796
"HHS Region 2","4 wk ahead","Bin","percent","6.2","6.3",0.00434887793588488
"HHS Region 2","4 wk ahead","Bin","percent","6.3","6.4",0.00335078734350183
"HHS Region 2","4 wk ahead","Bin","percent","6.4","6.5",0.00361400459633576
"HHS Region 2","4 wk ahead","Bin","percent","6.5","6.6",0.00330922260522058
"HHS Region 2","4 wk ahead","Bin","percent","6.6","6.7",0.00402601297181627
"HHS Region 2","4 wk ahead","Bin","percent","6.7","6.8",0.00344518231222798
"HHS Region 2","4 wk ahead","Bin","percent","6.8","6.9",0.00349549680757785
"HHS Region 2","4 wk ahead","Bin","percent","6.9","7",0.00335584120972774
"HHS Region 2","4 wk ahead","Bin","percent","7","7.1",0.00263923199497474
"HHS Region 2","4 wk ahead","Bin","percent","7.1","7.2",0.0019346882903825
"HHS Region 2","4 wk ahead","Bin","percent","7.2","7.3",0.00199960707928839
"HHS Region 2","4 wk ahead","Bin","percent","7.3","7.4",0.00152507055018057
"HHS Region 2","4 wk ahead","Bin","percent","7.4","7.5",0.00131680832170973
