"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 3","2 wk ahead","percent","Bin","11","11.1",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","11.1","11.2",1.8335293174387e-07
"HHS Region 3","2 wk ahead","percent","Bin","11.2","11.3",1.22235287829247e-07
"HHS Region 3","2 wk ahead","percent","Bin","11.3","11.4",1.22235287829247e-07
"HHS Region 3","2 wk ahead","percent","Bin","11.4","11.5",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","11.5","11.6",2.64552024351274e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.6","11.7",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","11.7","11.8",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","11.8","11.9",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","11.9","12",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","12","12.1",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","12.1","12.2",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","12.2","12.3",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","12.3","12.4",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","12.4","12.5",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","12.5","12.6",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","12.6","12.7",1.22235287829247e-07
"HHS Region 3","2 wk ahead","percent","Bin","12.7","12.8",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","12.8","12.9",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","12.9","13",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","13","100",6.11176439146234e-08
"HHS Region 3","3 wk ahead","percent","Bin","0","0.1",1.71514548843278e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.1","0.2",0.000429116073170937
"HHS Region 3","3 wk ahead","percent","Bin","0.2","0.3",1.71514548843278e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.3","0.4",3.43029097686557e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.4","0.5",8.82570265077394e-06
"HHS Region 3","3 wk ahead","percent","Bin","0.5","0.6",6.84516379914289e-05
"HHS Region 3","3 wk ahead","percent","Bin","0.6","0.7",0.000178237384944848
"HHS Region 3","3 wk ahead","percent","Bin","0.7","0.8",0.000972530130470307
"HHS Region 3","3 wk ahead","percent","Bin","0.8","0.9",0.00623871202391142
"HHS Region 3","3 wk ahead","percent","Bin","0.9","1",0.00313742746424429
"HHS Region 3","3 wk ahead","percent","Bin","1","1.1",0.00649270031032767
"HHS Region 3","3 wk ahead","percent","Bin","1.1","1.2",0.0124575649921052
"HHS Region 3","3 wk ahead","percent","Bin","1.2","1.3",0.0196801471201338
"HHS Region 3","3 wk ahead","percent","Bin","1.3","1.4",0.0263218147709012
"HHS Region 3","3 wk ahead","percent","Bin","1.4","1.5",0.0287109687291898
"HHS Region 3","3 wk ahead","percent","Bin","1.5","1.6",0.05422392432809
"HHS Region 3","3 wk ahead","percent","Bin","1.6","1.7",0.0539310690145281
"HHS Region 3","3 wk ahead","percent","Bin","1.7","1.8",0.0521350572133824
"HHS Region 3","3 wk ahead","percent","Bin","1.8","1.9",0.0621350030829488
"HHS Region 3","3 wk ahead","percent","Bin","1.9","2",0.049227259038402
"HHS Region 3","3 wk ahead","percent","Bin","2","2.1",0.0347278558125884
"HHS Region 3","3 wk ahead","percent","Bin","2.1","2.2",0.0360410489727622
"HHS Region 3","3 wk ahead","percent","Bin","2.2","2.3",0.0558954474982296
"HHS Region 3","3 wk ahead","percent","Bin","2.3","2.4",0.046622675991728
"HHS Region 3","3 wk ahead","percent","Bin","2.4","2.5",0.0448282652439486
"HHS Region 3","3 wk ahead","percent","Bin","2.5","2.6",0.0315311502827791
"HHS Region 3","3 wk ahead","percent","Bin","2.6","2.7",0.0378621839002242
"HHS Region 3","3 wk ahead","percent","Bin","2.7","2.8",0.0313638750832614
"HHS Region 3","3 wk ahead","percent","Bin","2.8","2.9",0.0207182413002
"HHS Region 3","3 wk ahead","percent","Bin","2.9","3",0.025998634270639
"HHS Region 3","3 wk ahead","percent","Bin","3","3.1",0.0181229150286665
"HHS Region 3","3 wk ahead","percent","Bin","3.1","3.2",0.0201858917215226
"HHS Region 3","3 wk ahead","percent","Bin","3.2","3.3",0.0136973327701816
"HHS Region 3","3 wk ahead","percent","Bin","3.3","3.4",0.0131796472137223
"HHS Region 3","3 wk ahead","percent","Bin","3.4","3.5",0.0208784641333435
"HHS Region 3","3 wk ahead","percent","Bin","3.5","3.6",0.0180261081528253
"HHS Region 3","3 wk ahead","percent","Bin","3.6","3.7",0.017049142948192
"HHS Region 3","3 wk ahead","percent","Bin","3.7","3.8",0.0161659997704393
"HHS Region 3","3 wk ahead","percent","Bin","3.8","3.9",0.00865916791571161
"HHS Region 3","3 wk ahead","percent","Bin","3.9","4",0.00424606375503183
"HHS Region 3","3 wk ahead","percent","Bin","4","4.1",0.00417208670431523
"HHS Region 3","3 wk ahead","percent","Bin","4.1","4.2",0.00787314331866642
"HHS Region 3","3 wk ahead","percent","Bin","4.2","4.3",0.00881202255479647
"HHS Region 3","3 wk ahead","percent","Bin","4.3","4.4",0.00759521968030777
"HHS Region 3","3 wk ahead","percent","Bin","4.4","4.5",0.00514039317910769
"HHS Region 3","3 wk ahead","percent","Bin","4.5","4.6",0.00774609518367308
"HHS Region 3","3 wk ahead","percent","Bin","4.6","4.7",0.00800064689478746
"HHS Region 3","3 wk ahead","percent","Bin","4.7","4.8",0.00465529329471807
"HHS Region 3","3 wk ahead","percent","Bin","4.8","4.9",0.0027417241802079
"HHS Region 3","3 wk ahead","percent","Bin","4.9","5",0.00214606475530241
"HHS Region 3","3 wk ahead","percent","Bin","5","5.1",0.00344921074954406
"HHS Region 3","3 wk ahead","percent","Bin","5.1","5.2",0.00423741110553008
"HHS Region 3","3 wk ahead","percent","Bin","5.2","5.3",0.00275265676840505
"HHS Region 3","3 wk ahead","percent","Bin","5.3","5.4",0.00124833107082781
"HHS Region 3","3 wk ahead","percent","Bin","5.4","5.5",0.00140845466391058
"HHS Region 3","3 wk ahead","percent","Bin","5.5","5.6",0.00200560639917848
"HHS Region 3","3 wk ahead","percent","Bin","5.6","5.7",0.00111324969014253
"HHS Region 3","3 wk ahead","percent","Bin","5.7","5.8",0.000878097824931516
"HHS Region 3","3 wk ahead","percent","Bin","5.8","5.9",0.000862400599146508
"HHS Region 3","3 wk ahead","percent","Bin","5.9","6",0.000508713919503997
"HHS Region 3","3 wk ahead","percent","Bin","6","6.1",0.00088158672561727
"HHS Region 3","3 wk ahead","percent","Bin","6.1","6.2",0.0010993314314419
"HHS Region 3","3 wk ahead","percent","Bin","6.2","6.3",0.00239178267661319
"HHS Region 3","3 wk ahead","percent","Bin","6.3","6.4",0.00296985201483109
"HHS Region 3","3 wk ahead","percent","Bin","6.4","6.5",0.00074814426709384
"HHS Region 3","3 wk ahead","percent","Bin","6.5","6.6",0.00034481080548135
"HHS Region 3","3 wk ahead","percent","Bin","6.6","6.7",0.000353608218982745
"HHS Region 3","3 wk ahead","percent","Bin","6.7","6.8",0.000360032717949713
"HHS Region 3","3 wk ahead","percent","Bin","6.8","6.9",0.000495942910657953
"HHS Region 3","3 wk ahead","percent","Bin","6.9","7",0.000525400059108432
"HHS Region 3","3 wk ahead","percent","Bin","7","7.1",0.000532682130819616
"HHS Region 3","3 wk ahead","percent","Bin","7.1","7.2",0.000989992960413311
"HHS Region 3","3 wk ahead","percent","Bin","7.2","7.3",0.00221785596700293
"HHS Region 3","3 wk ahead","percent","Bin","7.3","7.4",0.00230018819320335
"HHS Region 3","3 wk ahead","percent","Bin","7.4","7.5",0.00206814614972746
"HHS Region 3","3 wk ahead","percent","Bin","7.5","7.6",0.00135203795018207
"HHS Region 3","3 wk ahead","percent","Bin","7.6","7.7",0.000403662840624615
"HHS Region 3","3 wk ahead","percent","Bin","7.7","7.8",0.00030646840152746
"HHS Region 3","3 wk ahead","percent","Bin","7.8","7.9",0.000302141307476495
"HHS Region 3","3 wk ahead","percent","Bin","7.9","8",9.39753645708911e-05
"HHS Region 3","3 wk ahead","percent","Bin","8","8.1",0.00018417740906723
"HHS Region 3","3 wk ahead","percent","Bin","8.1","8.2",0.000119909639727303
"HHS Region 3","3 wk ahead","percent","Bin","8.2","8.3",0.000188847532215882
"HHS Region 3","3 wk ahead","percent","Bin","8.3","8.4",7.04815234281683e-05
"HHS Region 3","3 wk ahead","percent","Bin","8.4","8.5",0.000312201113005611
"HHS Region 3","3 wk ahead","percent","Bin","8.5","8.6",0.000757455752669889
"HHS Region 3","3 wk ahead","percent","Bin","8.6","8.7",0.00156376599671162
"HHS Region 3","3 wk ahead","percent","Bin","8.7","8.8",0.00228549447446708
"HHS Region 3","3 wk ahead","percent","Bin","8.8","8.9",0.00114215686178803
"HHS Region 3","3 wk ahead","percent","Bin","8.9","9",0.000521033263155709
"HHS Region 3","3 wk ahead","percent","Bin","9","9.1",0.000302464485623302
"HHS Region 3","3 wk ahead","percent","Bin","9.1","9.2",0.000114038914736748
"HHS Region 3","3 wk ahead","percent","Bin","9.2","9.3",9.17456754359285e-05
"HHS Region 3","3 wk ahead","percent","Bin","9.3","9.4",0.000114210429285592
"HHS Region 3","3 wk ahead","percent","Bin","9.4","9.5",7.41225592837605e-05
"HHS Region 3","3 wk ahead","percent","Bin","9.5","9.6",6.89378924885788e-05
"HHS Region 3","3 wk ahead","percent","Bin","9.6","9.7",9.10596172405553e-05
"HHS Region 3","3 wk ahead","percent","Bin","9.7","9.8",9.08881026917121e-05
"HHS Region 3","3 wk ahead","percent","Bin","9.8","9.9",9.17456754359285e-05
"HHS Region 3","3 wk ahead","percent","Bin","9.9","10",2.31508120450362e-05
"HHS Region 3","3 wk ahead","percent","Bin","10","10.1",6.87663779397355e-05
"HHS Region 3","3 wk ahead","percent","Bin","10.1","10.2",4.57870804435426e-05
"HHS Region 3","3 wk ahead","percent","Bin","10.2","10.3",9.08881026917121e-05
"HHS Region 3","3 wk ahead","percent","Bin","10.3","10.4",2.29792974961929e-05
"HHS Region 3","3 wk ahead","percent","Bin","10.4","10.5",4.56155658946993e-05
"HHS Region 3","3 wk ahead","percent","Bin","10.5","10.6",7.65629932974498e-05
"HHS Region 3","3 wk ahead","percent","Bin","10.6","10.7",3.43029097686557e-07
"HHS Region 3","3 wk ahead","percent","Bin","10.7","10.8",4.57870804435426e-05
"HHS Region 3","3 wk ahead","percent","Bin","10.8","10.9",6.86058195373114e-07
"HHS Region 3","3 wk ahead","percent","Bin","10.9","11",3.43029097686557e-07
"HHS Region 3","3 wk ahead","percent","Bin","11","11.1",5.14543646529835e-07
"HHS Region 3","3 wk ahead","percent","Bin","11.1","11.2",6.82518342932057e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.2","11.3",2.28077829473496e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.3","11.4",2.29792974961929e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.4","11.5",2.28077829473496e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.5","11.6",6.80803197443624e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.6","11.7",1.71514548843278e-07
"HHS Region 3","3 wk ahead","percent","Bin","11.7","11.8",4.56155658946993e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.8","11.9",2.31508120450362e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.9","12",2.29792974961929e-05
"HHS Region 3","3 wk ahead","percent","Bin","12","12.1",6.80803197443624e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.1","12.2",1.71514548843278e-07
"HHS Region 3","3 wk ahead","percent","Bin","12.2","12.3",1.71514548843278e-07
"HHS Region 3","3 wk ahead","percent","Bin","12.3","12.4",4.5444051345856e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.4","12.5",4.5444051345856e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.5","12.6",4.5444051345856e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.6","12.7",1.71514548843278e-07
"HHS Region 3","3 wk ahead","percent","Bin","12.7","12.8",1.71514548843278e-07
"HHS Region 3","3 wk ahead","percent","Bin","12.8","12.9",2.29792974961929e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.9","13",2.28077829473496e-05
"HHS Region 3","3 wk ahead","percent","Bin","13","100",0.000612036819503889
"HHS Region 3","4 wk ahead","percent","Bin","0","0.1",2.81428260950186e-07
"HHS Region 3","4 wk ahead","percent","Bin","0.1","0.2",0.000599510511656864
"HHS Region 3","4 wk ahead","percent","Bin","0.2","0.3",2.81428260950186e-07
"HHS Region 3","4 wk ahead","percent","Bin","0.3","0.4",2.81428260950186e-07
"HHS Region 3","4 wk ahead","percent","Bin","0.4","0.5",1.71516309513986e-05
"HHS Region 3","4 wk ahead","percent","Bin","0.5","0.6",5.49688728744324e-05
"HHS Region 3","4 wk ahead","percent","Bin","0.6","0.7",0.00027045835053806
"HHS Region 3","4 wk ahead","percent","Bin","0.7","0.8",0.000463383210431994
"HHS Region 3","4 wk ahead","percent","Bin","0.8","0.9",0.0019381858739968
"HHS Region 3","4 wk ahead","percent","Bin","0.9","1",0.0035973375907369
"HHS Region 3","4 wk ahead","percent","Bin","1","1.1",0.00614734322239227
"HHS Region 3","4 wk ahead","percent","Bin","1.1","1.2",0.00486367438144428
"HHS Region 3","4 wk ahead","percent","Bin","1.2","1.3",0.00765272691863873
"HHS Region 3","4 wk ahead","percent","Bin","1.3","1.4",0.0114698263412091
"HHS Region 3","4 wk ahead","percent","Bin","1.4","1.5",0.0182207173070692
"HHS Region 3","4 wk ahead","percent","Bin","1.5","1.6",0.0355509353093246
"HHS Region 3","4 wk ahead","percent","Bin","1.6","1.7",0.0389409738094549
"HHS Region 3","4 wk ahead","percent","Bin","1.7","1.8",0.0378893189355522
"HHS Region 3","4 wk ahead","percent","Bin","1.8","1.9",0.0430910089113262
"HHS Region 3","4 wk ahead","percent","Bin","1.9","2",0.0452544858666808
"HHS Region 3","4 wk ahead","percent","Bin","2","2.1",0.02837994693548
"HHS Region 3","4 wk ahead","percent","Bin","2.1","2.2",0.029865720564091
"HHS Region 3","4 wk ahead","percent","Bin","2.2","2.3",0.0433598314547542
"HHS Region 3","4 wk ahead","percent","Bin","2.3","2.4",0.045654578368883
"HHS Region 3","4 wk ahead","percent","Bin","2.4","2.5",0.0460050460885149
"HHS Region 3","4 wk ahead","percent","Bin","2.5","2.6",0.0355775359326056
"HHS Region 3","4 wk ahead","percent","Bin","2.6","2.7",0.0312978537583853
"HHS Region 3","4 wk ahead","percent","Bin","2.7","2.8",0.0317528871058069
"HHS Region 3","4 wk ahead","percent","Bin","2.8","2.9",0.0225743112332183
"HHS Region 3","4 wk ahead","percent","Bin","2.9","3",0.0263807415339568
"HHS Region 3","4 wk ahead","percent","Bin","3","3.1",0.0236769017481823
"HHS Region 3","4 wk ahead","percent","Bin","3.1","3.2",0.0216841692852877
"HHS Region 3","4 wk ahead","percent","Bin","3.2","3.3",0.0209397934386233
"HHS Region 3","4 wk ahead","percent","Bin","3.3","3.4",0.0168898160735976
"HHS Region 3","4 wk ahead","percent","Bin","3.4","3.5",0.0195368293455863
"HHS Region 3","4 wk ahead","percent","Bin","3.5","3.6",0.0220284534086282
"HHS Region 3","4 wk ahead","percent","Bin","3.6","3.7",0.0198889012949775
"HHS Region 3","4 wk ahead","percent","Bin","3.7","3.8",0.0171489156447707
"HHS Region 3","4 wk ahead","percent","Bin","3.8","3.9",0.0149885345816522
"HHS Region 3","4 wk ahead","percent","Bin","3.9","4",0.0082607186289074
"HHS Region 3","4 wk ahead","percent","Bin","4","4.1",0.00625512689405205
"HHS Region 3","4 wk ahead","percent","Bin","4.1","4.2",0.00771368162366916
"HHS Region 3","4 wk ahead","percent","Bin","4.2","4.3",0.00950785984849802
"HHS Region 3","4 wk ahead","percent","Bin","4.3","4.4",0.00977429247638839
"HHS Region 3","4 wk ahead","percent","Bin","4.4","4.5",0.00833725967478183
"HHS Region 3","4 wk ahead","percent","Bin","4.5","4.6",0.00851074672047257
"HHS Region 3","4 wk ahead","percent","Bin","4.6","4.7",0.0104299909490464
"HHS Region 3","4 wk ahead","percent","Bin","4.7","4.8",0.00836268619618488
"HHS Region 3","4 wk ahead","percent","Bin","4.8","4.9",0.00573559712440707
"HHS Region 3","4 wk ahead","percent","Bin","4.9","5",0.0054236672927691
"HHS Region 3","4 wk ahead","percent","Bin","5","5.1",0.00525357500210968
"HHS Region 3","4 wk ahead","percent","Bin","5.1","5.2",0.0068437201309388
"HHS Region 3","4 wk ahead","percent","Bin","5.2","5.3",0.00639344569642879
"HHS Region 3","4 wk ahead","percent","Bin","5.3","5.4",0.00489027566629459
"HHS Region 3","4 wk ahead","percent","Bin","5.4","5.5",0.00337455554149172
"HHS Region 3","4 wk ahead","percent","Bin","5.5","5.6",0.00273849538975931
"HHS Region 3","4 wk ahead","percent","Bin","5.6","5.7",0.00360955515188173
"HHS Region 3","4 wk ahead","percent","Bin","5.7","5.8",0.00267148056242465
"HHS Region 3","4 wk ahead","percent","Bin","5.8","5.9",0.00238044957336033
"HHS Region 3","4 wk ahead","percent","Bin","5.9","6",0.00227170529478175
"HHS Region 3","4 wk ahead","percent","Bin","6","6.1",0.00243580114526745
"HHS Region 3","4 wk ahead","percent","Bin","6.1","6.2",0.00328897916872969
"HHS Region 3","4 wk ahead","percent","Bin","6.2","6.3",0.00384065521679408
"HHS Region 3","4 wk ahead","percent","Bin","6.3","6.4",0.00265695264884324
"HHS Region 3","4 wk ahead","percent","Bin","6.4","6.5",0.00274445294831102
"HHS Region 3","4 wk ahead","percent","Bin","6.5","6.6",0.00211019772210383
"HHS Region 3","4 wk ahead","percent","Bin","6.6","6.7",0.00201532983770416
"HHS Region 3","4 wk ahead","percent","Bin","6.7","6.8",0.00190864200364599
"HHS Region 3","4 wk ahead","percent","Bin","6.8","6.9",0.00294147531104211
"HHS Region 3","4 wk ahead","percent","Bin","6.9","7",0.00325129603182566
"HHS Region 3","4 wk ahead","percent","Bin","7","7.1",0.00366277435483387
"HHS Region 3","4 wk ahead","percent","Bin","7.1","7.2",0.00373586365366414
"HHS Region 3","4 wk ahead","percent","Bin","7.2","7.3",0.00595194304712789
"HHS Region 3","4 wk ahead","percent","Bin","7.3","7.4",0.00553604053485355
"HHS Region 3","4 wk ahead","percent","Bin","7.4","7.5",0.00409779843993417
"HHS Region 3","4 wk ahead","percent","Bin","7.5","7.6",0.00371566676198947
"HHS Region 3","4 wk ahead","percent","Bin","7.6","7.7",0.00196788313970994
"HHS Region 3","4 wk ahead","percent","Bin","7.7","7.8",0.00128505825698524
"HHS Region 3","4 wk ahead","percent","Bin","7.8","7.9",0.00123506602214853
"HHS Region 3","4 wk ahead","percent","Bin","7.9","8",0.001564898077376
"HHS Region 3","4 wk ahead","percent","Bin","8","8.1",0.00129866043105281
"HHS Region 3","4 wk ahead","percent","Bin","8.1","8.2",0.00136875542033926
"HHS Region 3","4 wk ahead","percent","Bin","8.2","8.3",0.000905256668037221
"HHS Region 3","4 wk ahead","percent","Bin","8.3","8.4",0.000884907962190133
"HHS Region 3","4 wk ahead","percent","Bin","8.4","8.5",0.000606244304990352
"HHS Region 3","4 wk ahead","percent","Bin","8.5","8.6",0.000566766261183331
"HHS Region 3","4 wk ahead","percent","Bin","8.6","8.7",0.0013899483923185
