"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 2","1 wk ahead","percent","Bin","10.1","10.2",0.000179451545055189
"HHS Region 2","1 wk ahead","percent","Bin","10.2","10.3",0.000144502193105913
"HHS Region 2","1 wk ahead","percent","Bin","10.3","10.4",0.00023195416593616
"HHS Region 2","1 wk ahead","percent","Bin","10.4","10.5",0.000104195487356929
"HHS Region 2","1 wk ahead","percent","Bin","10.5","10.6",0.000157096240837954
"HHS Region 2","1 wk ahead","percent","Bin","10.6","10.7",9.86924455177388e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.7","10.8",0.000137344693598852
"HHS Region 2","1 wk ahead","percent","Bin","10.8","10.9",8.31264761761978e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.9","11",0.000136220941216855
"HHS Region 2","1 wk ahead","percent","Bin","11","11.1",0.000130107999666518
"HHS Region 2","1 wk ahead","percent","Bin","11.1","11.2",7.91945457756453e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.2","11.3",0.000127051528891349
"HHS Region 2","1 wk ahead","percent","Bin","11.3","11.4",8.05173644576694e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.4","11.5",0.000142696692658164
"HHS Region 2","1 wk ahead","percent","Bin","11.5","11.6",6.62623013809252e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.6","11.7",6.89259942964347e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.7","11.8",7.87172187503163e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.8","11.9",7.81253745906296e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.9","12",4.84853529209107e-05
"HHS Region 2","1 wk ahead","percent","Bin","12","12.1",5.98657443648906e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.1","12.2",4.62624613852099e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.2","12.3",6.31212814400869e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.3","12.4",4.10742059168417e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.4","12.5",4.63170425821911e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.5","12.6",3.14274665660064e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.6","12.7",3.36684136531682e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.7","12.8",3.69185959879689e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.8","12.9",3.35538965188103e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.9","13",6.21366594207408e-05
"HHS Region 2","1 wk ahead","percent","Bin","13","100",0.000685245664563168
"HHS Region 2","2 wk ahead","percent","Bin","0","0.1",5.86355056053236e-08
"HHS Region 2","2 wk ahead","percent","Bin","0.1","0.2",5.86355056053236e-08
"HHS Region 2","2 wk ahead","percent","Bin","0.2","0.3",1.75906516815971e-07
"HHS Region 2","2 wk ahead","percent","Bin","0.3","0.4",6.52598102182032e-05
"HHS Region 2","2 wk ahead","percent","Bin","0.4","0.5",0.00155198701737479
"HHS Region 2","2 wk ahead","percent","Bin","0.5","0.6",7.05370057226824e-05
"HHS Region 2","2 wk ahead","percent","Bin","0.6","0.7",7.8804612013033e-05
"HHS Region 2","2 wk ahead","percent","Bin","0.7","0.8",0.00189564217812498
"HHS Region 2","2 wk ahead","percent","Bin","0.8","0.9",0.00345601407280132
"HHS Region 2","2 wk ahead","percent","Bin","0.9","1",0.000437529097703793
"HHS Region 2","2 wk ahead","percent","Bin","1","1.1",6.84862705470177e-05
"HHS Region 2","2 wk ahead","percent","Bin","1.1","1.2",8.8756579495478e-05
"HHS Region 2","2 wk ahead","percent","Bin","1.2","1.3",9.63967712151518e-05
"HHS Region 2","2 wk ahead","percent","Bin","1.3","1.4",0.00012138140413568
"HHS Region 2","2 wk ahead","percent","Bin","1.4","1.5",0.000293148987350951
"HHS Region 2","2 wk ahead","percent","Bin","1.5","1.6",0.000219852394050139
"HHS Region 2","2 wk ahead","percent","Bin","1.6","1.7",0.000405761074772413
"HHS Region 2","2 wk ahead","percent","Bin","1.7","1.8",0.000252541761728606
"HHS Region 2","2 wk ahead","percent","Bin","1.8","1.9",0.00104675100097211
"HHS Region 2","2 wk ahead","percent","Bin","1.9","2",0.00259397043181143
"HHS Region 2","2 wk ahead","percent","Bin","2","2.1",0.00363135749706085
"HHS Region 2","2 wk ahead","percent","Bin","2.1","2.2",0.0107804396098177
"HHS Region 2","2 wk ahead","percent","Bin","2.2","2.3",0.0144895048781873
"HHS Region 2","2 wk ahead","percent","Bin","2.3","2.4",0.014281092072405
"HHS Region 2","2 wk ahead","percent","Bin","2.4","2.5",0.00980472870551575
"HHS Region 2","2 wk ahead","percent","Bin","2.5","2.6",0.0107895439080531
"HHS Region 2","2 wk ahead","percent","Bin","2.6","2.7",0.00884567534343911
"HHS Region 2","2 wk ahead","percent","Bin","2.7","2.8",0.00880417630850922
"HHS Region 2","2 wk ahead","percent","Bin","2.8","2.9",0.0145906449223828
"HHS Region 2","2 wk ahead","percent","Bin","2.9","3",0.0171830950333551
"HHS Region 2","2 wk ahead","percent","Bin","3","3.1",0.0155915101842432
"HHS Region 2","2 wk ahead","percent","Bin","3.1","3.2",0.0162141863522901
"HHS Region 2","2 wk ahead","percent","Bin","3.2","3.3",0.0210382395086066
"HHS Region 2","2 wk ahead","percent","Bin","3.3","3.4",0.0240294685173613
"HHS Region 2","2 wk ahead","percent","Bin","3.4","3.5",0.0228460217452441
"HHS Region 2","2 wk ahead","percent","Bin","3.5","3.6",0.0280467490093068
"HHS Region 2","2 wk ahead","percent","Bin","3.6","3.7",0.0322212037173493
"HHS Region 2","2 wk ahead","percent","Bin","3.7","3.8",0.0356902262708152
"HHS Region 2","2 wk ahead","percent","Bin","3.8","3.9",0.031756285967684
"HHS Region 2","2 wk ahead","percent","Bin","3.9","4",0.0266388894603821
"HHS Region 2","2 wk ahead","percent","Bin","4","4.1",0.0221398822394079
"HHS Region 2","2 wk ahead","percent","Bin","4.1","4.2",0.0213646287152775
"HHS Region 2","2 wk ahead","percent","Bin","4.2","4.3",0.0182822495239678
"HHS Region 2","2 wk ahead","percent","Bin","4.3","4.4",0.0183886484598316
"HHS Region 2","2 wk ahead","percent","Bin","4.4","4.5",0.0165010112210624
"HHS Region 2","2 wk ahead","percent","Bin","4.5","4.6",0.0189579909411909
"HHS Region 2","2 wk ahead","percent","Bin","4.6","4.7",0.0173076256522083
"HHS Region 2","2 wk ahead","percent","Bin","4.7","4.8",0.0167957897920939
"HHS Region 2","2 wk ahead","percent","Bin","4.8","4.9",0.0200046984255163
"HHS Region 2","2 wk ahead","percent","Bin","4.9","5",0.0205892572915184
"HHS Region 2","2 wk ahead","percent","Bin","5","5.1",0.0194695842600254
"HHS Region 2","2 wk ahead","percent","Bin","5.1","5.2",0.0204401443519434
"HHS Region 2","2 wk ahead","percent","Bin","5.2","5.3",0.0214710059083448
"HHS Region 2","2 wk ahead","percent","Bin","5.3","5.4",0.0204363457380473
"HHS Region 2","2 wk ahead","percent","Bin","5.4","5.5",0.0188926696285177
"HHS Region 2","2 wk ahead","percent","Bin","5.5","5.6",0.0164227551898241
"HHS Region 2","2 wk ahead","percent","Bin","5.6","5.7",0.0167058944960186
"HHS Region 2","2 wk ahead","percent","Bin","5.7","5.8",0.0129640307152137
"HHS Region 2","2 wk ahead","percent","Bin","5.8","5.9",0.00968006754984143
"HHS Region 2","2 wk ahead","percent","Bin","5.9","6",0.0115708899043775
"HHS Region 2","2 wk ahead","percent","Bin","6","6.1",0.011146070246691
"HHS Region 2","2 wk ahead","percent","Bin","6.1","6.2",0.0111952477658758
"HHS Region 2","2 wk ahead","percent","Bin","6.2","6.3",0.0109916636648089
"HHS Region 2","2 wk ahead","percent","Bin","6.3","6.4",0.00996947255790594
"HHS Region 2","2 wk ahead","percent","Bin","6.4","6.5",0.00995870258435523
"HHS Region 2","2 wk ahead","percent","Bin","6.5","6.6",0.00870530715332615
"HHS Region 2","2 wk ahead","percent","Bin","6.6","6.7",0.00877894989276204
"HHS Region 2","2 wk ahead","percent","Bin","6.7","6.8",0.00867997749380761
"HHS Region 2","2 wk ahead","percent","Bin","6.8","6.9",0.00944565780663315
"HHS Region 2","2 wk ahead","percent","Bin","6.9","7",0.00835602500579641
"HHS Region 2","2 wk ahead","percent","Bin","7","7.1",0.00848342668947083
"HHS Region 2","2 wk ahead","percent","Bin","7.1","7.2",0.00822313835602135
"HHS Region 2","2 wk ahead","percent","Bin","7.2","7.3",0.00796974411521623
"HHS Region 2","2 wk ahead","percent","Bin","7.3","7.4",0.00763902041914817
"HHS Region 2","2 wk ahead","percent","Bin","7.4","7.5",0.00523133382543684
"HHS Region 2","2 wk ahead","percent","Bin","7.5","7.6",0.00557721064292077
"HHS Region 2","2 wk ahead","percent","Bin","7.6","7.7",0.00499705342929161
"HHS Region 2","2 wk ahead","percent","Bin","7.7","7.8",0.00469487836434304
"HHS Region 2","2 wk ahead","percent","Bin","7.8","7.9",0.00456500405842837
"HHS Region 2","2 wk ahead","percent","Bin","7.9","8",0.00485143696726753
"HHS Region 2","2 wk ahead","percent","Bin","8","8.1",0.00498458652461136
"HHS Region 2","2 wk ahead","percent","Bin","8.1","8.2",0.00414220771329752
"HHS Region 2","2 wk ahead","percent","Bin","8.2","8.3",0.00502134576029069
"HHS Region 2","2 wk ahead","percent","Bin","8.3","8.4",0.00372992246727206
"HHS Region 2","2 wk ahead","percent","Bin","8.4","8.5",0.00375529916751256
"HHS Region 2","2 wk ahead","percent","Bin","8.5","8.6",0.00339852485050182
"HHS Region 2","2 wk ahead","percent","Bin","8.6","8.7",0.00343791458768275
"HHS Region 2","2 wk ahead","percent","Bin","8.7","8.8",0.00353433627849114
"HHS Region 2","2 wk ahead","percent","Bin","8.8","8.9",0.00258795157052108
"HHS Region 2","2 wk ahead","percent","Bin","8.9","9",0.00278484585100675
"HHS Region 2","2 wk ahead","percent","Bin","9","9.1",0.00237088699041596
"HHS Region 2","2 wk ahead","percent","Bin","9.1","9.2",0.00265310762259188
"HHS Region 2","2 wk ahead","percent","Bin","9.2","9.3",0.00190479800147024
"HHS Region 2","2 wk ahead","percent","Bin","9.3","9.4",0.00193972142589437
"HHS Region 2","2 wk ahead","percent","Bin","9.4","9.5",0.00216425835744927
"HHS Region 2","2 wk ahead","percent","Bin","9.5","9.6",0.00196707089943557
"HHS Region 2","2 wk ahead","percent","Bin","9.6","9.7",0.00194825381416268
"HHS Region 2","2 wk ahead","percent","Bin","9.7","9.8",0.00174952913903496
"HHS Region 2","2 wk ahead","percent","Bin","9.8","9.9",0.00172322236695541
"HHS Region 2","2 wk ahead","percent","Bin","9.9","10",0.0013892143073489
"HHS Region 2","2 wk ahead","percent","Bin","10","10.1",0.00159715070806027
"HHS Region 2","2 wk ahead","percent","Bin","10.1","10.2",0.0015292112405752
"HHS Region 2","2 wk ahead","percent","Bin","10.2","10.3",0.00191558474578363
"HHS Region 2","2 wk ahead","percent","Bin","10.3","10.4",0.00165946738884867
"HHS Region 2","2 wk ahead","percent","Bin","10.4","10.5",0.00156314461783594
"HHS Region 2","2 wk ahead","percent","Bin","10.5","10.6",0.00164166871628551
"HHS Region 2","2 wk ahead","percent","Bin","10.6","10.7",0.000940464146027724
"HHS Region 2","2 wk ahead","percent","Bin","10.7","10.8",0.0010459872448036
"HHS Region 2","2 wk ahead","percent","Bin","10.8","10.9",0.00151626173898631
"HHS Region 2","2 wk ahead","percent","Bin","10.9","11",0.000857926626364913
"HHS Region 2","2 wk ahead","percent","Bin","11","11.1",0.00116184208130602
"HHS Region 2","2 wk ahead","percent","Bin","11.1","11.2",0.00113214258982296
"HHS Region 2","2 wk ahead","percent","Bin","11.2","11.3",0.00110138765923901
"HHS Region 2","2 wk ahead","percent","Bin","11.3","11.4",0.000683006268714475
"HHS Region 2","2 wk ahead","percent","Bin","11.4","11.5",0.000970201439126504
"HHS Region 2","2 wk ahead","percent","Bin","11.5","11.6",0.000726380496968132
"HHS Region 2","2 wk ahead","percent","Bin","11.6","11.7",0.000677563986252261
"HHS Region 2","2 wk ahead","percent","Bin","11.7","11.8",0.000743490396146566
"HHS Region 2","2 wk ahead","percent","Bin","11.8","11.9",0.000794686630169372
"HHS Region 2","2 wk ahead","percent","Bin","11.9","12",0.000494527105485907
"HHS Region 2","2 wk ahead","percent","Bin","12","12.1",0.000730174228841497
"HHS Region 2","2 wk ahead","percent","Bin","12.1","12.2",0.000599683538545612
"HHS Region 2","2 wk ahead","percent","Bin","12.2","12.3",0.000599273090006375
"HHS Region 2","2 wk ahead","percent","Bin","12.3","12.4",0.000813430227254114
"HHS Region 2","2 wk ahead","percent","Bin","12.4","12.5",0.0005728833936693
"HHS Region 2","2 wk ahead","percent","Bin","12.5","12.6",0.000403097288270508
"HHS Region 2","2 wk ahead","percent","Bin","12.6","12.7",0.000625017795781792
"HHS Region 2","2 wk ahead","percent","Bin","12.7","12.8",0.000673190655754745
"HHS Region 2","2 wk ahead","percent","Bin","12.8","12.9",0.000563662232016263
"HHS Region 2","2 wk ahead","percent","Bin","12.9","13",0.000415006203441049
"HHS Region 2","2 wk ahead","percent","Bin","13","100",0.0162048441203586
"HHS Region 2","3 wk ahead","percent","Bin","0","0.1",1.73472278337955e-07
"HHS Region 2","3 wk ahead","percent","Bin","0.1","0.2",1.73472278337955e-07
"HHS Region 2","3 wk ahead","percent","Bin","0.2","0.3",3.46944556675909e-07
"HHS Region 2","3 wk ahead","percent","Bin","0.3","0.4",0.000197743391273459
"HHS Region 2","3 wk ahead","percent","Bin","0.4","0.5",0.00339684752214081
"HHS Region 2","3 wk ahead","percent","Bin","0.5","0.6",8.65576648800364e-05
"HHS Region 2","3 wk ahead","percent","Bin","0.6","0.7",4.2153763636123e-05
"HHS Region 2","3 wk ahead","percent","Bin","0.7","0.8",0.00346588948891932
"HHS Region 2","3 wk ahead","percent","Bin","0.8","0.9",0.00141647458469568
"HHS Region 2","3 wk ahead","percent","Bin","0.9","1",0.000987105285632715
"HHS Region 2","3 wk ahead","percent","Bin","1","1.1",0.000999884885844524
"HHS Region 2","3 wk ahead","percent","Bin","1.1","1.2",0.00047323964222448
"HHS Region 2","3 wk ahead","percent","Bin","1.2","1.3",0.00137360021178975
"HHS Region 2","3 wk ahead","percent","Bin","1.3","1.4",0.00372826925769446
"HHS Region 2","3 wk ahead","percent","Bin","1.4","1.5",0.00320342863157439
"HHS Region 2","3 wk ahead","percent","Bin","1.5","1.6",0.00151964997651672
"HHS Region 2","3 wk ahead","percent","Bin","1.6","1.7",0.00303972711384166
"HHS Region 2","3 wk ahead","percent","Bin","1.7","1.8",0.00386003361519387
"HHS Region 2","3 wk ahead","percent","Bin","1.8","1.9",0.00535352594607704
"HHS Region 2","3 wk ahead","percent","Bin","1.9","2",0.0118808090966489
"HHS Region 2","3 wk ahead","percent","Bin","2","2.1",0.0149860031509642
"HHS Region 2","3 wk ahead","percent","Bin","2.1","2.2",0.0136933219275387
"HHS Region 2","3 wk ahead","percent","Bin","2.2","2.3",0.0123252208641607
"HHS Region 2","3 wk ahead","percent","Bin","2.3","2.4",0.0142468311147232
"HHS Region 2","3 wk ahead","percent","Bin","2.4","2.5",0.0150426716055727
"HHS Region 2","3 wk ahead","percent","Bin","2.5","2.6",0.0136746628029661
"HHS Region 2","3 wk ahead","percent","Bin","2.6","2.7",0.0138588663718018
"HHS Region 2","3 wk ahead","percent","Bin","2.7","2.8",0.0139271174181813
"HHS Region 2","3 wk ahead","percent","Bin","2.8","2.9",0.0159303155741091
"HHS Region 2","3 wk ahead","percent","Bin","2.9","3",0.020537123308496
"HHS Region 2","3 wk ahead","percent","Bin","3","3.1",0.0235241901798139
"HHS Region 2","3 wk ahead","percent","Bin","3.1","3.2",0.0255113704466003
"HHS Region 2","3 wk ahead","percent","Bin","3.2","3.3",0.0245787351416412
"HHS Region 2","3 wk ahead","percent","Bin","3.3","3.4",0.0269690157627637
"HHS Region 2","3 wk ahead","percent","Bin","3.4","3.5",0.0318817234751896
"HHS Region 2","3 wk ahead","percent","Bin","3.5","3.6",0.026281336640363
"HHS Region 2","3 wk ahead","percent","Bin","3.6","3.7",0.0291761456256709
"HHS Region 2","3 wk ahead","percent","Bin","3.7","3.8",0.0312411888886383
"HHS Region 2","3 wk ahead","percent","Bin","3.8","3.9",0.031065680882069
"HHS Region 2","3 wk ahead","percent","Bin","3.9","4",0.0267086508750996
"HHS Region 2","3 wk ahead","percent","Bin","4","4.1",0.025437840634673
"HHS Region 2","3 wk ahead","percent","Bin","4.1","4.2",0.0190028714662097
"HHS Region 2","3 wk ahead","percent","Bin","4.2","4.3",0.0180160017131833
"HHS Region 2","3 wk ahead","percent","Bin","4.3","4.4",0.0150343449810855
"HHS Region 2","3 wk ahead","percent","Bin","4.4","4.5",0.0146520984401217
"HHS Region 2","3 wk ahead","percent","Bin","4.5","4.6",0.0141724534380185
"HHS Region 2","3 wk ahead","percent","Bin","4.6","4.7",0.0132869533010091
"HHS Region 2","3 wk ahead","percent","Bin","4.7","4.8",0.0137743391426601
"HHS Region 2","3 wk ahead","percent","Bin","4.8","4.9",0.015512764049133
"HHS Region 2","3 wk ahead","percent","Bin","4.9","5",0.0146396396253114
"HHS Region 2","3 wk ahead","percent","Bin","5","5.1",0.0156089835491959
"HHS Region 2","3 wk ahead","percent","Bin","5.1","5.2",0.0151637974115826
"HHS Region 2","3 wk ahead","percent","Bin","5.2","5.3",0.0151108661868436
"HHS Region 2","3 wk ahead","percent","Bin","5.3","5.4",0.0163042025989454
"HHS Region 2","3 wk ahead","percent","Bin","5.4","5.5",0.0125106321916356
"HHS Region 2","3 wk ahead","percent","Bin","5.5","5.6",0.0131659020109289
"HHS Region 2","3 wk ahead","percent","Bin","5.6","5.7",0.0114131388552391
