"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 2","3 wk ahead","percent","Bin","7.5","7.6",0.0010149039288438
"HHS Region 2","3 wk ahead","percent","Bin","7.6","7.7",0.000925627173443347
"HHS Region 2","3 wk ahead","percent","Bin","7.7","7.8",0.00168681946272867
"HHS Region 2","3 wk ahead","percent","Bin","7.8","7.9",0.00104502071841368
"HHS Region 2","3 wk ahead","percent","Bin","7.9","8",0.00206517285065466
"HHS Region 2","3 wk ahead","percent","Bin","8","8.1",0.000797610515238768
"HHS Region 2","3 wk ahead","percent","Bin","8.1","8.2",0.00159877918643749
"HHS Region 2","3 wk ahead","percent","Bin","8.2","8.3",0.00195284443079405
"HHS Region 2","3 wk ahead","percent","Bin","8.3","8.4",0.0012461619399983
"HHS Region 2","3 wk ahead","percent","Bin","8.4","8.5",0.00193940938417765
"HHS Region 2","3 wk ahead","percent","Bin","8.5","8.6",0.00150280230394935
"HHS Region 2","3 wk ahead","percent","Bin","8.6","8.7",0.00154940186622109
"HHS Region 2","3 wk ahead","percent","Bin","8.7","8.8",0.00147683377363269
"HHS Region 2","3 wk ahead","percent","Bin","8.8","8.9",0.00113153724914189
"HHS Region 2","3 wk ahead","percent","Bin","8.9","9",0.000960449242937559
"HHS Region 2","3 wk ahead","percent","Bin","9","9.1",0.000743078882603171
"HHS Region 2","3 wk ahead","percent","Bin","9.1","9.2",0.000644222713569431
"HHS Region 2","3 wk ahead","percent","Bin","9.2","9.3",0.000249729682179512
"HHS Region 2","3 wk ahead","percent","Bin","9.3","9.4",0.000451250862112079
"HHS Region 2","3 wk ahead","percent","Bin","9.4","9.5",0.00030281469076052
"HHS Region 2","3 wk ahead","percent","Bin","9.5","9.6",0.000223987041973052
"HHS Region 2","3 wk ahead","percent","Bin","9.6","9.7",0.000271226695264486
"HHS Region 2","3 wk ahead","percent","Bin","9.7","9.8",0.000233721897706856
"HHS Region 2","3 wk ahead","percent","Bin","9.8","9.9",0.000185260136608261
"HHS Region 2","3 wk ahead","percent","Bin","9.9","10",0.000134407449733041
"HHS Region 2","3 wk ahead","percent","Bin","10","10.1",8.26457024596766e-05
"HHS Region 2","3 wk ahead","percent","Bin","10.1","10.2",0.000167703200717758
"HHS Region 2","3 wk ahead","percent","Bin","10.2","10.3",0.000162221469587441
"HHS Region 2","3 wk ahead","percent","Bin","10.3","10.4",0.000188741934862659
"HHS Region 2","3 wk ahead","percent","Bin","10.4","10.5",0.000253669759373983
"HHS Region 2","3 wk ahead","percent","Bin","10.5","10.6",0.000186923814066369
"HHS Region 2","3 wk ahead","percent","Bin","10.6","10.7",6.34524578525131e-05
"HHS Region 2","3 wk ahead","percent","Bin","10.7","10.8",0.000111005158552964
"HHS Region 2","3 wk ahead","percent","Bin","10.8","10.9",0.000141371046241837
"HHS Region 2","3 wk ahead","percent","Bin","10.9","11",0.000146823070643692
"HHS Region 2","3 wk ahead","percent","Bin","11","11.1",9.67482088372295e-05
"HHS Region 2","3 wk ahead","percent","Bin","11.1","11.2",3.63865563384088e-05
"HHS Region 2","3 wk ahead","percent","Bin","11.2","11.3",8.90573640099178e-05
"HHS Region 2","3 wk ahead","percent","Bin","11.3","11.4",7.16822401990437e-05
"HHS Region 2","3 wk ahead","percent","Bin","11.4","11.5",3.65683684180377e-05
"HHS Region 2","3 wk ahead","percent","Bin","11.5","11.6",0.000105887051581905
"HHS Region 2","3 wk ahead","percent","Bin","11.6","11.7",5.68798542444229e-05
"HHS Region 2","3 wk ahead","percent","Bin","11.7","11.8",0.000109005225677045
"HHS Region 2","3 wk ahead","percent","Bin","11.8","11.9",4.05956029113225e-05
"HHS Region 2","3 wk ahead","percent","Bin","11.9","12",3.56593080198929e-05
"HHS Region 2","3 wk ahead","percent","Bin","12","12.1",5.72434784036808e-05
"HHS Region 2","3 wk ahead","percent","Bin","12.1","12.2",3.63865563384088e-05
"HHS Region 2","3 wk ahead","percent","Bin","12.2","12.3",5.3216243910396e-05
"HHS Region 2","3 wk ahead","percent","Bin","12.3","12.4",9.16301018661709e-05
"HHS Region 2","3 wk ahead","percent","Bin","12.4","12.5",4.00501666724357e-05
"HHS Region 2","3 wk ahead","percent","Bin","12.5","12.6",2.21296066226747e-05
"HHS Region 2","3 wk ahead","percent","Bin","12.6","12.7",3.51138717810061e-05
"HHS Region 2","3 wk ahead","percent","Bin","12.7","12.8",5.68798542444229e-05
"HHS Region 2","3 wk ahead","percent","Bin","12.8","12.9",3.5295683860635e-05
"HHS Region 2","3 wk ahead","percent","Bin","12.9","13",5.2852619751138e-05
"HHS Region 2","3 wk ahead","percent","Bin","13","100",0.00104903829221697
"HHS Region 2","4 wk ahead","percent","Bin","0","0.1",2.73570855848105e-07
"HHS Region 2","4 wk ahead","percent","Bin","0.1","0.2",2.73570855848105e-07
"HHS Region 2","4 wk ahead","percent","Bin","0.2","0.3",2.73570855848105e-06
"HHS Region 2","4 wk ahead","percent","Bin","0.3","0.4",1.20371176573166e-05
"HHS Region 2","4 wk ahead","percent","Bin","0.4","0.5",4.13091992330638e-05
"HHS Region 2","4 wk ahead","percent","Bin","0.5","0.6",0.000262639533402104
"HHS Region 2","4 wk ahead","percent","Bin","0.6","0.7",0.000204838612454962
"HHS Region 2","4 wk ahead","percent","Bin","0.7","0.8",0.000956506868833736
"HHS Region 2","4 wk ahead","percent","Bin","0.8","0.9",0.000745754071299035
"HHS Region 2","4 wk ahead","percent","Bin","0.9","1",0.00130714677882369
"HHS Region 2","4 wk ahead","percent","Bin","1","1.1",0.00317187259816217
"HHS Region 2","4 wk ahead","percent","Bin","1.1","1.2",0.00252853145571087
"HHS Region 2","4 wk ahead","percent","Bin","1.2","1.3",0.00370088807322847
"HHS Region 2","4 wk ahead","percent","Bin","1.3","1.4",0.00790712561759149
"HHS Region 2","4 wk ahead","percent","Bin","1.4","1.5",0.0093490050184676
"HHS Region 2","4 wk ahead","percent","Bin","1.5","1.6",0.00902721221277935
"HHS Region 2","4 wk ahead","percent","Bin","1.6","1.7",0.00873699402963998
"HHS Region 2","4 wk ahead","percent","Bin","1.7","1.8",0.0151914988730017
"HHS Region 2","4 wk ahead","percent","Bin","1.8","1.9",0.0250875104067079
"HHS Region 2","4 wk ahead","percent","Bin","1.9","2",0.0303819262523414
"HHS Region 2","4 wk ahead","percent","Bin","2","2.1",0.0297266960784111
"HHS Region 2","4 wk ahead","percent","Bin","2.1","2.2",0.0258968710617894
"HHS Region 2","4 wk ahead","percent","Bin","2.2","2.3",0.0246083119856099
"HHS Region 2","4 wk ahead","percent","Bin","2.3","2.4",0.0256880881378054
"HHS Region 2","4 wk ahead","percent","Bin","2.4","2.5",0.0286054001002076
"HHS Region 2","4 wk ahead","percent","Bin","2.5","2.6",0.0275469032234942
"HHS Region 2","4 wk ahead","percent","Bin","2.6","2.7",0.0280029219041657
"HHS Region 2","4 wk ahead","percent","Bin","2.7","2.8",0.0217376963937743
"HHS Region 2","4 wk ahead","percent","Bin","2.8","2.9",0.0226340444600599
"HHS Region 2","4 wk ahead","percent","Bin","2.9","3",0.0256884031308079
"HHS Region 2","4 wk ahead","percent","Bin","3","3.1",0.0214371226331021
"HHS Region 2","4 wk ahead","percent","Bin","3.1","3.2",0.0214405530867157
"HHS Region 2","4 wk ahead","percent","Bin","3.2","3.3",0.0194859297597694
"HHS Region 2","4 wk ahead","percent","Bin","3.3","3.4",0.0202849730271714
"HHS Region 2","4 wk ahead","percent","Bin","3.4","3.5",0.0193190662137856
"HHS Region 2","4 wk ahead","percent","Bin","3.5","3.6",0.0217640261338047
"HHS Region 2","4 wk ahead","percent","Bin","3.6","3.7",0.0218651451010632
"HHS Region 2","4 wk ahead","percent","Bin","3.7","3.8",0.0232837296090473
"HHS Region 2","4 wk ahead","percent","Bin","3.8","3.9",0.0214828603476582
"HHS Region 2","4 wk ahead","percent","Bin","3.9","4",0.0205282362197394
"HHS Region 2","4 wk ahead","percent","Bin","4","4.1",0.0171381925000427
"HHS Region 2","4 wk ahead","percent","Bin","4.1","4.2",0.0166713380526532
"HHS Region 2","4 wk ahead","percent","Bin","4.2","4.3",0.0146791481444432
"HHS Region 2","4 wk ahead","percent","Bin","4.3","4.4",0.0140228592364145
"HHS Region 2","4 wk ahead","percent","Bin","4.4","4.5",0.0158379974106655
"HHS Region 2","4 wk ahead","percent","Bin","4.5","4.6",0.0155354314757607
"HHS Region 2","4 wk ahead","percent","Bin","4.6","4.7",0.016830967119384
"HHS Region 2","4 wk ahead","percent","Bin","4.7","4.8",0.0172613206868163
"HHS Region 2","4 wk ahead","percent","Bin","4.8","4.9",0.0165123887963861
"HHS Region 2","4 wk ahead","percent","Bin","4.9","5",0.0146347244268123
"HHS Region 2","4 wk ahead","percent","Bin","5","5.1",0.0149738970167919
"HHS Region 2","4 wk ahead","percent","Bin","5.1","5.2",0.0156479464082435
"HHS Region 2","4 wk ahead","percent","Bin","5.2","5.3",0.0148503597086676
"HHS Region 2","4 wk ahead","percent","Bin","5.3","5.4",0.0138333680870782
"HHS Region 2","4 wk ahead","percent","Bin","5.4","5.5",0.0137230614174796
"HHS Region 2","4 wk ahead","percent","Bin","5.5","5.6",0.0128664073057028
"HHS Region 2","4 wk ahead","percent","Bin","5.6","5.7",0.0116772050357846
"HHS Region 2","4 wk ahead","percent","Bin","5.7","5.8",0.00989498582826143
"HHS Region 2","4 wk ahead","percent","Bin","5.8","5.9",0.00952936425419841
"HHS Region 2","4 wk ahead","percent","Bin","5.9","6",0.00818225153092114
"HHS Region 2","4 wk ahead","percent","Bin","6","6.1",0.00702900946140199
"HHS Region 2","4 wk ahead","percent","Bin","6.1","6.2",0.00713544353090991
"HHS Region 2","4 wk ahead","percent","Bin","6.2","6.3",0.00564630990930706
"HHS Region 2","4 wk ahead","percent","Bin","6.3","6.4",0.00615003497602591
"HHS Region 2","4 wk ahead","percent","Bin","6.4","6.5",0.00539296649275579
"HHS Region 2","4 wk ahead","percent","Bin","6.5","6.6",0.00645943274098132
"HHS Region 2","4 wk ahead","percent","Bin","6.6","6.7",0.0053012766525877
"HHS Region 2","4 wk ahead","percent","Bin","6.7","6.8",0.00461678259609041
"HHS Region 2","4 wk ahead","percent","Bin","6.8","6.9",0.0047416204456254
"HHS Region 2","4 wk ahead","percent","Bin","6.9","7",0.00360724359133196
"HHS Region 2","4 wk ahead","percent","Bin","7","7.1",0.00454830147562451
"HHS Region 2","4 wk ahead","percent","Bin","7.1","7.2",0.00350638360928611
"HHS Region 2","4 wk ahead","percent","Bin","7.2","7.3",0.0033364540790326
"HHS Region 2","4 wk ahead","percent","Bin","7.3","7.4",0.00349107300281216
"HHS Region 2","4 wk ahead","percent","Bin","7.4","7.5",0.00272170979205001
"HHS Region 2","4 wk ahead","percent","Bin","7.5","7.6",0.00255766574102982
"HHS Region 2","4 wk ahead","percent","Bin","7.6","7.7",0.00265277021120451
"HHS Region 2","4 wk ahead","percent","Bin","7.7","7.8",0.00254627289057284
"HHS Region 2","4 wk ahead","percent","Bin","7.8","7.9",0.00222521882342128
"HHS Region 2","4 wk ahead","percent","Bin","7.9","8",0.00260560451217601
"HHS Region 2","4 wk ahead","percent","Bin","8","8.1",0.00181369684199757
"HHS Region 2","4 wk ahead","percent","Bin","8.1","8.2",0.00168420073883389
"HHS Region 2","4 wk ahead","percent","Bin","8.2","8.3",0.0014434308126055
"HHS Region 2","4 wk ahead","percent","Bin","8.3","8.4",0.00121105730620772
"HHS Region 2","4 wk ahead","percent","Bin","8.4","8.5",0.00201570528325514
"HHS Region 2","4 wk ahead","percent","Bin","8.5","8.6",0.00183791505590713
"HHS Region 2","4 wk ahead","percent","Bin","8.6","8.7",0.0014867976865655
"HHS Region 2","4 wk ahead","percent","Bin","8.7","8.8",0.00119374599722978
"HHS Region 2","4 wk ahead","percent","Bin","8.8","8.9",0.00119997216833902
"HHS Region 2","4 wk ahead","percent","Bin","8.9","9",0.000995219306998891
"HHS Region 2","4 wk ahead","percent","Bin","9","9.1",0.000959972307194582
"HHS Region 2","4 wk ahead","percent","Bin","9.1","9.2",0.000905795028666539
"HHS Region 2","4 wk ahead","percent","Bin","9.2","9.3",0.000882988684737554
"HHS Region 2","4 wk ahead","percent","Bin","9.3","9.4",0.000953910895109401
"HHS Region 2","4 wk ahead","percent","Bin","9.4","9.5",0.000916881328980036
"HHS Region 2","4 wk ahead","percent","Bin","9.5","9.6",0.000770780517865504
"HHS Region 2","4 wk ahead","percent","Bin","9.6","9.7",0.000584498557572508
"HHS Region 2","4 wk ahead","percent","Bin","9.7","9.8",0.000769620925796302
"HHS Region 2","4 wk ahead","percent","Bin","9.8","9.9",0.00073877286514539
"HHS Region 2","4 wk ahead","percent","Bin","9.9","10",0.00060586992620218
"HHS Region 2","4 wk ahead","percent","Bin","10","10.1",0.000637297457922963
"HHS Region 2","4 wk ahead","percent","Bin","10.1","10.2",0.000508913956308092
"HHS Region 2","4 wk ahead","percent","Bin","10.2","10.3",0.000412375673278886
"HHS Region 2","4 wk ahead","percent","Bin","10.3","10.4",0.000673452689182125
"HHS Region 2","4 wk ahead","percent","Bin","10.4","10.5",0.000740160199994852
"HHS Region 2","4 wk ahead","percent","Bin","10.5","10.6",0.000282897888240622
"HHS Region 2","4 wk ahead","percent","Bin","10.6","10.7",0.000343292626353819
"HHS Region 2","4 wk ahead","percent","Bin","10.7","10.8",0.000468152686130298
"HHS Region 2","4 wk ahead","percent","Bin","10.8","10.9",0.00054817791735983
"HHS Region 2","4 wk ahead","percent","Bin","10.9","11",0.000415078402549732
"HHS Region 2","4 wk ahead","percent","Bin","11","11.1",0.000499131364072829
"HHS Region 2","4 wk ahead","percent","Bin","11.1","11.2",0.000351019081408179
"HHS Region 2","4 wk ahead","percent","Bin","11.2","11.3",0.000489972908538223
"HHS Region 2","4 wk ahead","percent","Bin","11.3","11.4",0.000249073527463016
"HHS Region 2","4 wk ahead","percent","Bin","11.4","11.5",0.000265355861663365
"HHS Region 2","4 wk ahead","percent","Bin","11.5","11.6",0.000294147785133373
"HHS Region 2","4 wk ahead","percent","Bin","11.6","11.7",0.000403927956035229
"HHS Region 2","4 wk ahead","percent","Bin","11.7","11.8",0.000304718110648547
"HHS Region 2","4 wk ahead","percent","Bin","11.8","11.9",0.000219352729523131
"HHS Region 2","4 wk ahead","percent","Bin","11.9","12",0.000273727746362865
"HHS Region 2","4 wk ahead","percent","Bin","12","12.1",0.000235087922011784
"HHS Region 2","4 wk ahead","percent","Bin","12.1","12.2",0.000222876171361522
"HHS Region 2","4 wk ahead","percent","Bin","12.2","12.3",0.000408545681297012
"HHS Region 2","4 wk ahead","percent","Bin","12.3","12.4",0.000239017364371904
"HHS Region 2","4 wk ahead","percent","Bin","12.4","12.5",0.000158957991409934
"HHS Region 2","4 wk ahead","percent","Bin","12.5","12.6",0.000175099184420317
"HHS Region 2","4 wk ahead","percent","Bin","12.6","12.7",0.000266309003896791
"HHS Region 2","4 wk ahead","percent","Bin","12.7","12.8",0.000153245982724758
"HHS Region 2","4 wk ahead","percent","Bin","12.8","12.9",0.000186216651647187
"HHS Region 2","4 wk ahead","percent","Bin","12.9","13",0.000272535175006029
"HHS Region 2","4 wk ahead","percent","Bin","13","100",0.0061132029141501
"HHS Region 3","Season onset","week","Bin","40","41",0.00156575086979541
"HHS Region 3","Season onset","week","Bin","41","42",0.00197875847647845
"HHS Region 3","Season onset","week","Bin","42","43",0.00255821751154762
"HHS Region 3","Season onset","week","Bin","43","44",0.00317616843943107
"HHS Region 3","Season onset","week","Bin","44","45",0.00363286954606549
"HHS Region 3","Season onset","week","Bin","45","46",0.004034433617047
"HHS Region 3","Season onset","week","Bin","46","47",0.00434236875956131
"HHS Region 3","Season onset","week","Bin","47","48",0.00504562604449265
"HHS Region 3","Season onset","week","Bin","48","49",0.249604222778182
"HHS Region 3","Season onset","week","Bin","49","50",0.0957557020086495
"HHS Region 3","Season onset","week","Bin","50","51",0.12774623970126
"HHS Region 3","Season onset","week","Bin","51","52",0.149526272864115
"HHS Region 3","Season onset","week","Bin","52","53",0.111242711790698
"HHS Region 3","Season onset","week","Bin","1","2",0.0393134701241328
"HHS Region 3","Season onset","week","Bin","2","3",0.0417203768691569
"HHS Region 3","Season onset","week","Bin","3","4",0.0380343972264446
"HHS Region 3","Season onset","week","Bin","4","5",0.0236807052139838
"HHS Region 3","Season onset","week","Bin","5","6",0.0162782716882412
"HHS Region 3","Season onset","week","Bin","6","7",0.0117496225794839
"HHS Region 3","Season onset","week","Bin","7","8",0.00704820518342697
"HHS Region 3","Season onset","week","Bin","8","9",0.00490409617960832
"HHS Region 3","Season onset","week","Bin","9","10",0.00340903828677031
"HHS Region 3","Season onset","week","Bin","10","11",0.00228796358798212
"HHS Region 3","Season onset","week","Bin","11","12",0.00223023661970999
"HHS Region 3","Season onset","week","Bin","12","13",0.00197167997042915
"HHS Region 3","Season onset","week","Bin","13","14",0.00142958886134581
"HHS Region 3","Season onset","week","Bin","14","15",0.000986545079482547
"HHS Region 3","Season onset","week","Bin","15","16",0.000982767726945519
"HHS Region 3","Season onset","week","Bin","16","17",0.00115669838219833
"HHS Region 3","Season onset","week","Bin","17","18",0.00105289230863595
"HHS Region 3","Season onset","week","Bin","18","19",1.10744296590993e-06
"HHS Region 3","Season onset","week","Bin","19","20",1.10744296590993e-06
"HHS Region 3","Season onset","week","Bin","20","21",1.10744296590993e-06
"HHS Region 3","Season onset","week","Bin","none","none",0.0415507793757998
"HHS Region 3","Season peak week","week","Bin","40","41",0.000515733660872401
"HHS Region 3","Season peak week","week","Bin","41","42",0.000674614935370989
"HHS Region 3","Season peak week","week","Bin","42","43",0.000987333634384084
"HHS Region 3","Season peak week","week","Bin","43","44",0.00114873683387471
"HHS Region 3","Season peak week","week","Bin","44","45",0.00133535928328576
"HHS Region 3","Season peak week","week","Bin","45","46",0.00152702558268088
"HHS Region 3","Season peak week","week","Bin","46","47",0.00186370256911836
"HHS Region 3","Season peak week","week","Bin","47","48",0.00692004397796532
"HHS Region 3","Season peak week","week","Bin","48","49",0.00826833160340333
"HHS Region 3","Season peak week","week","Bin","49","50",0.00901112311692336
"HHS Region 3","Season peak week","week","Bin","50","51",0.0161160964421849
"HHS Region 3","Season peak week","week","Bin","51","52",0.02489998012898
"HHS Region 3","Season peak week","week","Bin","52","53",0.0444366918292184
"HHS Region 3","Season peak week","week","Bin","1","2",0.0467306454507819
"HHS Region 3","Season peak week","week","Bin","2","3",0.048621184491841
"HHS Region 3","Season peak week","week","Bin","3","4",0.0664474452830627
"HHS Region 3","Season peak week","week","Bin","4","5",0.0896462119054906
"HHS Region 3","Season peak week","week","Bin","5","6",0.11050334024985
"HHS Region 3","Season peak week","week","Bin","6","7",0.117441892670533
"HHS Region 3","Season peak week","week","Bin","7","8",0.122399039636924
"HHS Region 3","Season peak week","week","Bin","8","9",0.0837576694513208
"HHS Region 3","Season peak week","week","Bin","9","10",0.0517580640788457
"HHS Region 3","Season peak week","week","Bin","10","11",0.038156853888418
"HHS Region 3","Season peak week","week","Bin","11","12",0.0292535192306418
"HHS Region 3","Season peak week","week","Bin","12","13",0.022373890822124
"HHS Region 3","Season peak week","week","Bin","13","14",0.0180525731677835
"HHS Region 3","Season peak week","week","Bin","14","15",0.0109414278275689
"HHS Region 3","Season peak week","week","Bin","15","16",0.007611652651359
"HHS Region 3","Season peak week","week","Bin","16","17",0.00523004966102175
"HHS Region 3","Season peak week","week","Bin","17","18",0.00383874599770899
"HHS Region 3","Season peak week","week","Bin","18","19",0.00381649231611403
"HHS Region 3","Season peak week","week","Bin","19","20",0.00229318057226318
"HHS Region 3","Season peak week","week","Bin","20","21",0.00342134704808424
