"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 3","1 wk ahead","percent","Bin","7.6","7.7",1.34408823303659e-06
"HHS Region 3","1 wk ahead","percent","Bin","7.7","7.8",1.43369411523903e-06
"HHS Region 3","1 wk ahead","percent","Bin","7.8","7.9",8.96058822024393e-07
"HHS Region 3","1 wk ahead","percent","Bin","7.9","8",1.43369411523903e-06
"HHS Region 3","1 wk ahead","percent","Bin","8","8.1",1.25448235083415e-06
"HHS Region 3","1 wk ahead","percent","Bin","8.1","8.2",4.00640335929306e-06
"HHS Region 3","1 wk ahead","percent","Bin","8.2","8.3",5.37635293214636e-07
"HHS Region 3","1 wk ahead","percent","Bin","8.3","8.4",6.27241175417075e-07
"HHS Region 3","1 wk ahead","percent","Bin","8.4","8.5",5.37635293214636e-07
"HHS Region 3","1 wk ahead","percent","Bin","8.5","8.6",7.16847057619515e-07
"HHS Region 3","1 wk ahead","percent","Bin","8.6","8.7",7.16847057619515e-07
"HHS Region 3","1 wk ahead","percent","Bin","8.7","8.8",3.73758571268574e-06
"HHS Region 3","1 wk ahead","percent","Bin","8.8","8.9",4.48029411012197e-07
"HHS Region 3","1 wk ahead","percent","Bin","8.9","9",3.58423528809757e-07
"HHS Region 3","1 wk ahead","percent","Bin","9","9.1",2.68817646607318e-07
"HHS Region 3","1 wk ahead","percent","Bin","9.1","9.2",3.58423528809757e-07
"HHS Region 3","1 wk ahead","percent","Bin","9.2","9.3",4.48029411012197e-07
"HHS Region 3","1 wk ahead","percent","Bin","9.3","9.4",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","9.4","9.5",3.58423528809757e-07
"HHS Region 3","1 wk ahead","percent","Bin","9.5","9.6",3.58423528809757e-07
"HHS Region 3","1 wk ahead","percent","Bin","9.6","9.7",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","9.7","9.8",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","9.8","9.9",1.79211764404879e-07
"HHS Region 3","1 wk ahead","percent","Bin","9.9","10",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","10","10.1",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","10.1","10.2",1.79211764404879e-07
"HHS Region 3","1 wk ahead","percent","Bin","10.2","10.3",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","10.3","10.4",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","10.4","10.5",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","10.5","10.6",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","10.6","10.7",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","10.7","10.8",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","10.8","10.9",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","10.9","11",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","11","11.1",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","11.1","11.2",1.79211764404879e-07
"HHS Region 3","1 wk ahead","percent","Bin","11.2","11.3",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","11.3","11.4",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","11.4","11.5",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","11.5","11.6",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","11.6","11.7",2.68817646607318e-07
"HHS Region 3","1 wk ahead","percent","Bin","11.7","11.8",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","11.8","11.9",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","11.9","12",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","12","12.1",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","12.1","12.2",1.79211764404879e-07
"HHS Region 3","1 wk ahead","percent","Bin","12.2","12.3",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","12.3","12.4",1.79211764404879e-07
"HHS Region 3","1 wk ahead","percent","Bin","12.4","12.5",1.79211764404879e-07
"HHS Region 3","1 wk ahead","percent","Bin","12.5","12.6",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","12.6","12.7",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","12.7","12.8",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","12.8","12.9",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","12.9","13",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","13","100",1.79211764404879e-07
"HHS Region 3","2 wk ahead","percent","Bin","0","0.1",5.88904058036102e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.1","0.2",0.00235136695097146
"HHS Region 3","2 wk ahead","percent","Bin","0.2","0.3",5.88904058036102e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.3","0.4",5.88904058036102e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.4","0.5",3.53342434821661e-07
"HHS Region 3","2 wk ahead","percent","Bin","0.5","0.6",6.57224222799996e-06
"HHS Region 3","2 wk ahead","percent","Bin","0.6","0.7",5.40668754687018e-05
"HHS Region 3","2 wk ahead","percent","Bin","0.7","0.8",0.000184889634163264
"HHS Region 3","2 wk ahead","percent","Bin","0.8","0.9",0.000754616956234606
"HHS Region 3","2 wk ahead","percent","Bin","0.9","1",0.00149456797604771
"HHS Region 3","2 wk ahead","percent","Bin","1","1.1",0.00913826369202901
"HHS Region 3","2 wk ahead","percent","Bin","1.1","1.2",0.0088182919595262
"HHS Region 3","2 wk ahead","percent","Bin","1.2","1.3",0.0142555697074585
"HHS Region 3","2 wk ahead","percent","Bin","1.3","1.4",0.0312097341139514
"HHS Region 3","2 wk ahead","percent","Bin","1.4","1.5",0.0350793863287356
"HHS Region 3","2 wk ahead","percent","Bin","1.5","1.6",0.0639060962982669
"HHS Region 3","2 wk ahead","percent","Bin","1.6","1.7",0.0725805886489432
"HHS Region 3","2 wk ahead","percent","Bin","1.7","1.8",0.0543930527287358
"HHS Region 3","2 wk ahead","percent","Bin","1.8","1.9",0.0752697475193336
"HHS Region 3","2 wk ahead","percent","Bin","1.9","2",0.055571939250435
"HHS Region 3","2 wk ahead","percent","Bin","2","2.1",0.0419104104988656
"HHS Region 3","2 wk ahead","percent","Bin","2.1","2.2",0.0447935145139096
"HHS Region 3","2 wk ahead","percent","Bin","2.2","2.3",0.0567005674251262
"HHS Region 3","2 wk ahead","percent","Bin","2.3","2.4",0.0486828972398081
"HHS Region 3","2 wk ahead","percent","Bin","2.4","2.5",0.0434720848931135
"HHS Region 3","2 wk ahead","percent","Bin","2.5","2.6",0.0419237421321643
"HHS Region 3","2 wk ahead","percent","Bin","2.6","2.7",0.0359478918175601
"HHS Region 3","2 wk ahead","percent","Bin","2.7","2.8",0.0257246987893239
"HHS Region 3","2 wk ahead","percent","Bin","2.8","2.9",0.0156518438307079
"HHS Region 3","2 wk ahead","percent","Bin","2.9","3",0.0194241612691358
"HHS Region 3","2 wk ahead","percent","Bin","3","3.1",0.0131124697195203
"HHS Region 3","2 wk ahead","percent","Bin","3.1","3.2",0.0200602414750685
"HHS Region 3","2 wk ahead","percent","Bin","3.2","3.3",0.0106825982165139
"HHS Region 3","2 wk ahead","percent","Bin","3.3","3.4",0.0176045555755011
"HHS Region 3","2 wk ahead","percent","Bin","3.4","3.5",0.0198129428458823
"HHS Region 3","2 wk ahead","percent","Bin","3.5","3.6",0.0114537275306069
"HHS Region 3","2 wk ahead","percent","Bin","3.6","3.7",0.0160295740884391
"HHS Region 3","2 wk ahead","percent","Bin","3.7","3.8",0.008935754231193
"HHS Region 3","2 wk ahead","percent","Bin","3.8","3.9",0.00434433186251162
"HHS Region 3","2 wk ahead","percent","Bin","3.9","4",0.00385764344947568
"HHS Region 3","2 wk ahead","percent","Bin","4","4.1",0.00374039200850839
"HHS Region 3","2 wk ahead","percent","Bin","4.1","4.2",0.0101551084070806
"HHS Region 3","2 wk ahead","percent","Bin","4.2","4.3",0.0117416494187748
"HHS Region 3","2 wk ahead","percent","Bin","4.3","4.4",0.00943906259567425
"HHS Region 3","2 wk ahead","percent","Bin","4.4","4.5",0.00368565957299312
"HHS Region 3","2 wk ahead","percent","Bin","4.5","4.6",0.00369161727060738
"HHS Region 3","2 wk ahead","percent","Bin","4.6","4.7",0.00836666910881063
"HHS Region 3","2 wk ahead","percent","Bin","4.7","4.8",0.00259974901041935
"HHS Region 3","2 wk ahead","percent","Bin","4.8","4.9",0.00138047268924582
"HHS Region 3","2 wk ahead","percent","Bin","4.9","5",0.00133468028355717
"HHS Region 3","2 wk ahead","percent","Bin","5","5.1",0.00143476170030681
"HHS Region 3","2 wk ahead","percent","Bin","5.1","5.2",0.00165514684509275
"HHS Region 3","2 wk ahead","percent","Bin","5.2","5.3",0.00104347365535149
"HHS Region 3","2 wk ahead","percent","Bin","5.3","5.4",0.000752520477774771
"HHS Region 3","2 wk ahead","percent","Bin","5.4","5.5",0.00110516599463026
"HHS Region 3","2 wk ahead","percent","Bin","5.5","5.6",0.000838204034046916
"HHS Region 3","2 wk ahead","percent","Bin","5.6","5.7",0.000829158394775165
"HHS Region 3","2 wk ahead","percent","Bin","5.7","5.8",0.000834317267263878
"HHS Region 3","2 wk ahead","percent","Bin","5.8","5.9",0.000450460496723178
"HHS Region 3","2 wk ahead","percent","Bin","5.9","6",0.000593189829845718
"HHS Region 3","2 wk ahead","percent","Bin","6","6.1",0.000419543695066985
"HHS Region 3","2 wk ahead","percent","Bin","6.1","6.2",0.000669797828729432
"HHS Region 3","2 wk ahead","percent","Bin","6.2","6.3",0.0013664735735872
"HHS Region 3","2 wk ahead","percent","Bin","6.3","6.4",0.000787608298796386
"HHS Region 3","2 wk ahead","percent","Bin","6.4","6.5",0.000593148643031814
"HHS Region 3","2 wk ahead","percent","Bin","6.5","6.6",0.000415480257066536
"HHS Region 3","2 wk ahead","percent","Bin","6.6","6.7",0.000387802427729542
"HHS Region 3","2 wk ahead","percent","Bin","6.7","6.8",0.000238265290755788
"HHS Region 3","2 wk ahead","percent","Bin","6.8","6.9",0.000239225240840545
"HHS Region 3","2 wk ahead","percent","Bin","6.9","7",0.000177903947588492
"HHS Region 3","2 wk ahead","percent","Bin","7","7.1",0.000180571719441554
"HHS Region 3","2 wk ahead","percent","Bin","7.1","7.2",0.000236793030610698
"HHS Region 3","2 wk ahead","percent","Bin","7.2","7.3",6.06557951963137e-05
"HHS Region 3","2 wk ahead","percent","Bin","7.3","7.4",0.000437214803806057
"HHS Region 3","2 wk ahead","percent","Bin","7.4","7.5",0.000176902810689831
"HHS Region 3","2 wk ahead","percent","Bin","7.5","7.6",6.01257815440813e-05
"HHS Region 3","2 wk ahead","percent","Bin","7.6","7.7",0.000118602631725661
"HHS Region 3","2 wk ahead","percent","Bin","7.7","7.8",0.000117778166044411
"HHS Region 3","2 wk ahead","percent","Bin","7.8","7.9",0.000117778166044411
"HHS Region 3","2 wk ahead","percent","Bin","7.9","8",8.90403094029515e-05
"HHS Region 3","2 wk ahead","percent","Bin","8","8.1",0.000205287324896468
"HHS Region 3","2 wk ahead","percent","Bin","8.1","8.2",3.0151226380746e-05
"HHS Region 3","2 wk ahead","percent","Bin","8.2","8.3",5.91246446454199e-05
"HHS Region 3","2 wk ahead","percent","Bin","8.3","8.4",5.92424254570271e-05
"HHS Region 3","2 wk ahead","percent","Bin","8.4","8.5",0.000117719275638607
"HHS Region 3","2 wk ahead","percent","Bin","8.5","8.6",2.96801031343171e-05
"HHS Region 3","2 wk ahead","percent","Bin","8.6","8.7",0.000155278293211969
"HHS Region 3","2 wk ahead","percent","Bin","8.7","8.8",2.97389935401207e-05
"HHS Region 3","2 wk ahead","percent","Bin","8.8","8.9",8.82158437217009e-05
"HHS Region 3","2 wk ahead","percent","Bin","8.9","9",0.000117483714015393
"HHS Region 3","2 wk ahead","percent","Bin","9","9.1",0.000146574913091674
"HHS Region 3","2 wk ahead","percent","Bin","9.1","9.2",5.8653521398991e-05
"HHS Region 3","2 wk ahead","percent","Bin","9.2","9.3",7.65575275446936e-07
"HHS Region 3","2 wk ahead","percent","Bin","9.3","9.4",2.95034319169063e-05
"HHS Region 3","2 wk ahead","percent","Bin","9.4","9.5",3.53342434821661e-07
"HHS Region 3","2 wk ahead","percent","Bin","9.5","9.6",5.87124118047946e-05
"HHS Region 3","2 wk ahead","percent","Bin","9.6","9.7",2.94445415111027e-05
"HHS Region 3","2 wk ahead","percent","Bin","9.7","9.8",2.94452029018051e-07
"HHS Region 3","2 wk ahead","percent","Bin","9.8","9.9",5.87124118047946e-05
"HHS Region 3","2 wk ahead","percent","Bin","9.9","10",5.84768501815802e-05
"HHS Region 3","2 wk ahead","percent","Bin","10","10.1",2.35561623214441e-07
"HHS Region 3","2 wk ahead","percent","Bin","10.1","10.2",2.94445415111027e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.2","10.3",2.93856511052991e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.3","10.4",2.95034319169063e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.4","10.5",1.1778081160722e-07
"HHS Region 3","2 wk ahead","percent","Bin","10.5","10.6",2.92678702936919e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.6","10.7",1.76671217410831e-07
"HHS Region 3","2 wk ahead","percent","Bin","10.7","10.8",5.85357405873838e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.8","10.9",3.53342434821661e-07
"HHS Region 3","2 wk ahead","percent","Bin","10.9","11",1.76671217410831e-07
"HHS Region 3","2 wk ahead","percent","Bin","11","11.1",1.1778081160722e-07
"HHS Region 3","2 wk ahead","percent","Bin","11.1","11.2",2.92678702936919e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.2","11.3",5.88904058036102e-08
"HHS Region 3","2 wk ahead","percent","Bin","11.3","11.4",1.76671217410831e-07
"HHS Region 3","2 wk ahead","percent","Bin","11.4","11.5",2.92678702936919e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.5","11.6",1.76671217410831e-07
"HHS Region 3","2 wk ahead","percent","Bin","11.6","11.7",1.1778081160722e-07
"HHS Region 3","2 wk ahead","percent","Bin","11.7","11.8",5.88904058036102e-08
"HHS Region 3","2 wk ahead","percent","Bin","11.8","11.9",2.93856511052991e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.9","12",5.85357405873838e-05
"HHS Region 3","2 wk ahead","percent","Bin","12","12.1",5.88904058036102e-08
"HHS Region 3","2 wk ahead","percent","Bin","12.1","12.2",1.1778081160722e-07
"HHS Region 3","2 wk ahead","percent","Bin","12.2","12.3",2.92678702936919e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.3","12.4",5.84768501815802e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.4","12.5",5.88904058036102e-08
"HHS Region 3","2 wk ahead","percent","Bin","12.5","12.6",5.88904058036102e-08
"HHS Region 3","2 wk ahead","percent","Bin","12.6","12.7",2.93267606994955e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.7","12.8",1.1778081160722e-07
"HHS Region 3","2 wk ahead","percent","Bin","12.8","12.9",2.92678702936919e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.9","13",5.88904058036102e-08
"HHS Region 3","2 wk ahead","percent","Bin","13","100",0.000438311369535735
"HHS Region 3","3 wk ahead","percent","Bin","0","0.1",1.82985163966778e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.1","0.2",0.000443720632374061
"HHS Region 3","3 wk ahead","percent","Bin","0.2","0.3",1.82985163966778e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.3","0.4",1.82985163966778e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.4","0.5",3.65970327933556e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.5","0.6",3.46594634997569e-05
"HHS Region 3","3 wk ahead","percent","Bin","0.6","0.7",7.7905764999211e-05
"HHS Region 3","3 wk ahead","percent","Bin","0.7","0.8",0.000651946498351437
"HHS Region 3","3 wk ahead","percent","Bin","0.8","0.9",0.00412018100922579
"HHS Region 3","3 wk ahead","percent","Bin","0.9","1",0.00156291790792254
"HHS Region 3","3 wk ahead","percent","Bin","1","1.1",0.00460217321972201
"HHS Region 3","3 wk ahead","percent","Bin","1.1","1.2",0.0103838487642489
"HHS Region 3","3 wk ahead","percent","Bin","1.2","1.3",0.0120294334461615
"HHS Region 3","3 wk ahead","percent","Bin","1.3","1.4",0.0174768466570119
"HHS Region 3","3 wk ahead","percent","Bin","1.4","1.5",0.0202375860706703
"HHS Region 3","3 wk ahead","percent","Bin","1.5","1.6",0.0449939242477396
"HHS Region 3","3 wk ahead","percent","Bin","1.6","1.7",0.0447789441444688
"HHS Region 3","3 wk ahead","percent","Bin","1.7","1.8",0.0402567745899187
"HHS Region 3","3 wk ahead","percent","Bin","1.8","1.9",0.0472485245951337
"HHS Region 3","3 wk ahead","percent","Bin","1.9","2",0.0386115799149987
"HHS Region 3","3 wk ahead","percent","Bin","2","2.1",0.0258458149712066
"HHS Region 3","3 wk ahead","percent","Bin","2.1","2.2",0.027538186600311
"HHS Region 3","3 wk ahead","percent","Bin","2.2","2.3",0.0450194201596364
"HHS Region 3","3 wk ahead","percent","Bin","2.3","2.4",0.0418165663303772
"HHS Region 3","3 wk ahead","percent","Bin","2.4","2.5",0.0419327964337627
"HHS Region 3","3 wk ahead","percent","Bin","2.5","2.6",0.0286659852190734
"HHS Region 3","3 wk ahead","percent","Bin","2.6","2.7",0.0329854285039505
"HHS Region 3","3 wk ahead","percent","Bin","2.7","2.8",0.0322590579169253
"HHS Region 3","3 wk ahead","percent","Bin","2.8","2.9",0.0221622030844112
"HHS Region 3","3 wk ahead","percent","Bin","2.9","3",0.0288208183362421
"HHS Region 3","3 wk ahead","percent","Bin","3","3.1",0.0190965804026735
"HHS Region 3","3 wk ahead","percent","Bin","3.1","3.2",0.0233206873196109
"HHS Region 3","3 wk ahead","percent","Bin","3.2","3.3",0.0158567823696977
