"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 2","1 wk ahead","percent","Bin","3","3.1",0.0476682907269192
"HHS Region 2","1 wk ahead","percent","Bin","3.1","3.2",0.0354882267940752
"HHS Region 2","1 wk ahead","percent","Bin","3.2","3.3",0.0455567203378895
"HHS Region 2","1 wk ahead","percent","Bin","3.3","3.4",0.0526749451726724
"HHS Region 2","1 wk ahead","percent","Bin","3.4","3.5",0.0466674550887056
"HHS Region 2","1 wk ahead","percent","Bin","3.5","3.6",0.0425158259366978
"HHS Region 2","1 wk ahead","percent","Bin","3.6","3.7",0.0416364754938336
"HHS Region 2","1 wk ahead","percent","Bin","3.7","3.8",0.0392874215687889
"HHS Region 2","1 wk ahead","percent","Bin","3.8","3.9",0.0283245971763855
"HHS Region 2","1 wk ahead","percent","Bin","3.9","4",0.0229575274993118
"HHS Region 2","1 wk ahead","percent","Bin","4","4.1",0.0201452452728272
"HHS Region 2","1 wk ahead","percent","Bin","4.1","4.2",0.0148457272783539
"HHS Region 2","1 wk ahead","percent","Bin","4.2","4.3",0.0169964584101888
"HHS Region 2","1 wk ahead","percent","Bin","4.3","4.4",0.0216755129759719
"HHS Region 2","1 wk ahead","percent","Bin","4.4","4.5",0.0205341042121552
"HHS Region 2","1 wk ahead","percent","Bin","4.5","4.6",0.0200592240567772
"HHS Region 2","1 wk ahead","percent","Bin","4.6","4.7",0.0178617527673829
"HHS Region 2","1 wk ahead","percent","Bin","4.7","4.8",0.011394788368647
"HHS Region 2","1 wk ahead","percent","Bin","4.8","4.9",0.0065292041198978
"HHS Region 2","1 wk ahead","percent","Bin","4.9","5",0.00439486869666257
"HHS Region 2","1 wk ahead","percent","Bin","5","5.1",0.00545306145514935
"HHS Region 2","1 wk ahead","percent","Bin","5.1","5.2",0.00654156782114353
"HHS Region 2","1 wk ahead","percent","Bin","5.2","5.3",0.00833848018925213
"HHS Region 2","1 wk ahead","percent","Bin","5.3","5.4",0.0117922783964292
"HHS Region 2","1 wk ahead","percent","Bin","5.4","5.5",0.0120458520415289
"HHS Region 2","1 wk ahead","percent","Bin","5.5","5.6",0.00954403747369962
"HHS Region 2","1 wk ahead","percent","Bin","5.6","5.7",0.00947979965457127
"HHS Region 2","1 wk ahead","percent","Bin","5.7","5.8",0.00691831288325385
"HHS Region 2","1 wk ahead","percent","Bin","5.8","5.9",0.00805757527917371
"HHS Region 2","1 wk ahead","percent","Bin","5.9","6",0.0044149109147921
"HHS Region 2","1 wk ahead","percent","Bin","6","6.1",0.00408263486880183
"HHS Region 2","1 wk ahead","percent","Bin","6.1","6.2",0.00318964553070075
"HHS Region 2","1 wk ahead","percent","Bin","6.2","6.3",0.00337859165633679
"HHS Region 2","1 wk ahead","percent","Bin","6.3","6.4",0.00334590793222318
"HHS Region 2","1 wk ahead","percent","Bin","6.4","6.5",0.00345686235685446
"HHS Region 2","1 wk ahead","percent","Bin","6.5","6.6",0.00168234746774676
"HHS Region 2","1 wk ahead","percent","Bin","6.6","6.7",0.000864782340614247
"HHS Region 2","1 wk ahead","percent","Bin","6.7","6.8",0.000799076183503452
"HHS Region 2","1 wk ahead","percent","Bin","6.8","6.9",0.000354415778532805
"HHS Region 2","1 wk ahead","percent","Bin","6.9","7",0.000424821267005574
"HHS Region 2","1 wk ahead","percent","Bin","7","7.1",0.000284775498653639
"HHS Region 2","1 wk ahead","percent","Bin","7.1","7.2",0.000276610926117329
"HHS Region 2","1 wk ahead","percent","Bin","7.2","7.3",0.000594524556590291
"HHS Region 2","1 wk ahead","percent","Bin","7.3","7.4",0.000766839934501127
"HHS Region 2","1 wk ahead","percent","Bin","7.4","7.5",0.000845585681356314
"HHS Region 2","1 wk ahead","percent","Bin","7.5","7.6",0.00144743202904721
"HHS Region 2","1 wk ahead","percent","Bin","7.6","7.7",0.000794884265041786
"HHS Region 2","1 wk ahead","percent","Bin","7.7","7.8",0.00227825277415617
"HHS Region 2","1 wk ahead","percent","Bin","7.8","7.9",0.00238770068559003
"HHS Region 2","1 wk ahead","percent","Bin","7.9","8",0.00121177954164782
"HHS Region 2","1 wk ahead","percent","Bin","8","8.1",0.00103215794471171
"HHS Region 2","1 wk ahead","percent","Bin","8.1","8.2",0.000677303330548509
"HHS Region 2","1 wk ahead","percent","Bin","8.2","8.3",3.52646190541291e-05
"HHS Region 2","1 wk ahead","percent","Bin","8.3","8.4",1.95847810898547e-05
"HHS Region 2","1 wk ahead","percent","Bin","8.4","8.5",0.000135063053900126
"HHS Region 2","1 wk ahead","percent","Bin","8.5","8.6",5.29627666930452e-05
"HHS Region 2","1 wk ahead","percent","Bin","8.6","8.7",3.80839427032488e-05
"HHS Region 2","1 wk ahead","percent","Bin","8.7","8.8",3.29874939371656e-05
"HHS Region 2","1 wk ahead","percent","Bin","8.8","8.9",4.01022523778904e-05
"HHS Region 2","1 wk ahead","percent","Bin","8.9","9",2.72159480030749e-05
"HHS Region 2","1 wk ahead","percent","Bin","9","9.1",3.44050431309487e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.1","9.2",3.86003511757441e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.2","9.3",2.27202597178502e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.3","9.4",2.19778076920746e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.4","9.5",2.02013163091598e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.5","9.6",2.26201329710405e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.6","9.7",9.69226379811762e-06
"HHS Region 2","1 wk ahead","percent","Bin","9.7","9.8",2.54722285092018e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.8","9.9",5.19657551289294e-06
"HHS Region 2","1 wk ahead","percent","Bin","9.9","10",9.39188355768836e-06
"HHS Region 2","1 wk ahead","percent","Bin","10","10.1",5.79733599375146e-06
"HHS Region 2","1 wk ahead","percent","Bin","10.1","10.2",1.56055012771254e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.2","10.3",1.141019323233e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.3","10.4",1.09095594982812e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.4","10.5",1.00126746809752e-06
"HHS Region 2","1 wk ahead","percent","Bin","10.5","10.6",8.49074283640059e-06
"HHS Region 2","1 wk ahead","percent","Bin","10.6","10.7",5.69720924694171e-06
"HHS Region 2","1 wk ahead","percent","Bin","10.7","10.8",4.39556153841492e-06
"HHS Region 2","1 wk ahead","percent","Bin","10.8","10.9",4.49568828522468e-06
"HHS Region 2","1 wk ahead","percent","Bin","10.9","11",1.00126746809752e-06
"HHS Region 2","1 wk ahead","percent","Bin","11","11.1",1.09095594982812e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.1","11.2",7.00887227668267e-07
"HHS Region 2","1 wk ahead","percent","Bin","11.2","11.3",4.0050698723901e-07
"HHS Region 2","1 wk ahead","percent","Bin","11.3","11.4",7.00887227668267e-07
"HHS Region 2","1 wk ahead","percent","Bin","11.4","11.5",3.00380240429257e-07
"HHS Region 2","1 wk ahead","percent","Bin","11.5","11.6",1.20152096171703e-06
"HHS Region 2","1 wk ahead","percent","Bin","11.6","11.7",4.0050698723901e-07
"HHS Region 2","1 wk ahead","percent","Bin","11.7","11.8",4.0050698723901e-07
"HHS Region 2","1 wk ahead","percent","Bin","11.8","11.9",9.01140721287772e-07
"HHS Region 2","1 wk ahead","percent","Bin","11.9","12",4.0050698723901e-07
"HHS Region 2","1 wk ahead","percent","Bin","12","12.1",6.00760480858515e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.1","12.2",5.00633734048762e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.2","12.3",4.0050698723901e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.3","12.4",5.00633734048762e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.4","12.5",2.00253493619505e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.5","12.6",1.00126746809752e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.6","12.7",4.09518129798567e-06
"HHS Region 2","1 wk ahead","percent","Bin","12.7","12.8",3.00380240429257e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.8","12.9",3.00380240429257e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.9","13",4.39556153841492e-06
"HHS Region 2","1 wk ahead","percent","Bin","13","100",1.40978406577467e-05
"HHS Region 2","2 wk ahead","percent","Bin","0","0.1",5.11429753564944e-08
"HHS Region 2","2 wk ahead","percent","Bin","0.1","0.2",5.11429753564944e-08
"HHS Region 2","2 wk ahead","percent","Bin","0.2","0.3",7.16001654990922e-07
"HHS Region 2","2 wk ahead","percent","Bin","0.3","0.4",6.03487109206633e-06
"HHS Region 2","2 wk ahead","percent","Bin","0.4","0.5",0.00822429456804211
"HHS Region 2","2 wk ahead","percent","Bin","0.5","0.6",0.000119138530347188
"HHS Region 2","2 wk ahead","percent","Bin","0.6","0.7",5.9683852241029e-05
"HHS Region 2","2 wk ahead","percent","Bin","0.7","0.8",0.0013447423613495
"HHS Region 2","2 wk ahead","percent","Bin","0.8","0.9",0.00045257493871333
"HHS Region 2","2 wk ahead","percent","Bin","0.9","1",0.000322388654852198
"HHS Region 2","2 wk ahead","percent","Bin","1","1.1",0.00290213146119636
"HHS Region 2","2 wk ahead","percent","Bin","1.1","1.2",0.00117686276852765
"HHS Region 2","2 wk ahead","percent","Bin","1.2","1.3",0.000414097557196151
"HHS Region 2","2 wk ahead","percent","Bin","1.3","1.4",0.000877215005208547
"HHS Region 2","2 wk ahead","percent","Bin","1.4","1.5",0.014060514438198
"HHS Region 2","2 wk ahead","percent","Bin","1.5","1.6",0.0127696909485021
"HHS Region 2","2 wk ahead","percent","Bin","1.6","1.7",0.0139754845171054
"HHS Region 2","2 wk ahead","percent","Bin","1.7","1.8",0.0177918273408595
"HHS Region 2","2 wk ahead","percent","Bin","1.8","1.9",0.00978770525007292
"HHS Region 2","2 wk ahead","percent","Bin","1.9","2",0.0140936509071419
"HHS Region 2","2 wk ahead","percent","Bin","2","2.1",0.0264745388432561
"HHS Region 2","2 wk ahead","percent","Bin","2.1","2.2",0.0261975380849129
"HHS Region 2","2 wk ahead","percent","Bin","2.2","2.3",0.0256951044323515
"HHS Region 2","2 wk ahead","percent","Bin","2.3","2.4",0.0223915604414328
"HHS Region 2","2 wk ahead","percent","Bin","2.4","2.5",0.0264648464949466
"HHS Region 2","2 wk ahead","percent","Bin","2.5","2.6",0.0327353591703956
"HHS Region 2","2 wk ahead","percent","Bin","2.6","2.7",0.0305243032744812
"HHS Region 2","2 wk ahead","percent","Bin","2.7","2.8",0.0222144633368356
"HHS Region 2","2 wk ahead","percent","Bin","2.8","2.9",0.026941714788401
"HHS Region 2","2 wk ahead","percent","Bin","2.9","3",0.0315166239286034
"HHS Region 2","2 wk ahead","percent","Bin","3","3.1",0.0346377988559872
"HHS Region 2","2 wk ahead","percent","Bin","3.1","3.2",0.0358422866918054
"HHS Region 2","2 wk ahead","percent","Bin","3.2","3.3",0.0370299310359395
"HHS Region 2","2 wk ahead","percent","Bin","3.3","3.4",0.0350839490826205
"HHS Region 2","2 wk ahead","percent","Bin","3.4","3.5",0.0327445853390504
"HHS Region 2","2 wk ahead","percent","Bin","3.5","3.6",0.0353946176826306
"HHS Region 2","2 wk ahead","percent","Bin","3.6","3.7",0.0302940609342076
"HHS Region 2","2 wk ahead","percent","Bin","3.7","3.8",0.0283668176836369
"HHS Region 2","2 wk ahead","percent","Bin","3.8","3.9",0.0212666724739682
"HHS Region 2","2 wk ahead","percent","Bin","3.9","4",0.0161233217148213
"HHS Region 2","2 wk ahead","percent","Bin","4","4.1",0.0138973930588016
"HHS Region 2","2 wk ahead","percent","Bin","4.1","4.2",0.0141377057469258
"HHS Region 2","2 wk ahead","percent","Bin","4.2","4.3",0.0150372466189394
"HHS Region 2","2 wk ahead","percent","Bin","4.3","4.4",0.0157825185028205
"HHS Region 2","2 wk ahead","percent","Bin","4.4","4.5",0.0148289888074149
"HHS Region 2","2 wk ahead","percent","Bin","4.5","4.6",0.0234807410805266
"HHS Region 2","2 wk ahead","percent","Bin","4.6","4.7",0.0249893228231434
"HHS Region 2","2 wk ahead","percent","Bin","4.7","4.8",0.0209531089291008
"HHS Region 2","2 wk ahead","percent","Bin","4.8","4.9",0.0181669241101852
"HHS Region 2","2 wk ahead","percent","Bin","4.9","5",0.0123912945882518
"HHS Region 2","2 wk ahead","percent","Bin","5","5.1",0.00884052242971521
"HHS Region 2","2 wk ahead","percent","Bin","5.1","5.2",0.00681771584562047
"HHS Region 2","2 wk ahead","percent","Bin","5.2","5.3",0.006234199696346
"HHS Region 2","2 wk ahead","percent","Bin","5.3","5.4",0.00686841903818662
"HHS Region 2","2 wk ahead","percent","Bin","5.4","5.5",0.00725605831051209
"HHS Region 2","2 wk ahead","percent","Bin","5.5","5.6",0.00825765360711271
"HHS Region 2","2 wk ahead","percent","Bin","5.6","5.7",0.00629504981633305
"HHS Region 2","2 wk ahead","percent","Bin","5.7","5.8",0.00528205945910405
"HHS Region 2","2 wk ahead","percent","Bin","5.8","5.9",0.00505970019501187
"HHS Region 2","2 wk ahead","percent","Bin","5.9","6",0.00375188457286131
"HHS Region 2","2 wk ahead","percent","Bin","6","6.1",0.00433382637790638
"HHS Region 2","2 wk ahead","percent","Bin","6.1","6.2",0.00490750386689248
"HHS Region 2","2 wk ahead","percent","Bin","6.2","6.3",0.00485327638809839
"HHS Region 2","2 wk ahead","percent","Bin","6.3","6.4",0.00588225258236925
"HHS Region 2","2 wk ahead","percent","Bin","6.4","6.5",0.00617955846351148
"HHS Region 2","2 wk ahead","percent","Bin","6.5","6.6",0.00570920637106276
"HHS Region 2","2 wk ahead","percent","Bin","6.6","6.7",0.0054043005726095
"HHS Region 2","2 wk ahead","percent","Bin","6.7","6.8",0.00515952200712022
"HHS Region 2","2 wk ahead","percent","Bin","6.8","6.9",0.0047672200301084
"HHS Region 2","2 wk ahead","percent","Bin","6.9","7",0.00403519353731441
"HHS Region 2","2 wk ahead","percent","Bin","7","7.1",0.00257175797040622
"HHS Region 2","2 wk ahead","percent","Bin","7.1","7.2",0.00151700374660893
"HHS Region 2","2 wk ahead","percent","Bin","7.2","7.3",0.00176899478480396
"HHS Region 2","2 wk ahead","percent","Bin","7.3","7.4",0.0010981344717597
"HHS Region 2","2 wk ahead","percent","Bin","7.4","7.5",0.000826108572092105
"HHS Region 2","2 wk ahead","percent","Bin","7.5","7.6",0.000939688233605744
"HHS Region 2","2 wk ahead","percent","Bin","7.6","7.7",0.00111980223067078
"HHS Region 2","2 wk ahead","percent","Bin","7.7","7.8",0.00154176396823288
"HHS Region 2","2 wk ahead","percent","Bin","7.8","7.9",0.00147560288442283
"HHS Region 2","2 wk ahead","percent","Bin","7.9","8",0.00133291583577863
"HHS Region 2","2 wk ahead","percent","Bin","8","8.1",0.00218244107050196
"HHS Region 2","2 wk ahead","percent","Bin","8.1","8.2",0.00341535388587936
"HHS Region 2","2 wk ahead","percent","Bin","8.2","8.3",0.00294114400724954
"HHS Region 2","2 wk ahead","percent","Bin","8.3","8.4",0.00189669337024175
"HHS Region 2","2 wk ahead","percent","Bin","8.4","8.5",0.00191430381007363
"HHS Region 2","2 wk ahead","percent","Bin","8.5","8.6",0.00229966890729194
"HHS Region 2","2 wk ahead","percent","Bin","8.6","8.7",0.000614280353483678
"HHS Region 2","2 wk ahead","percent","Bin","8.7","8.8",0.00148797789558021
"HHS Region 2","2 wk ahead","percent","Bin","8.8","8.9",0.000501258165044359
"HHS Region 2","2 wk ahead","percent","Bin","8.9","9",0.000299645088908173
"HHS Region 2","2 wk ahead","percent","Bin","9","9.1",0.000147658432344809
"HHS Region 2","2 wk ahead","percent","Bin","9.1","9.2",0.000220667539749382
"HHS Region 2","2 wk ahead","percent","Bin","9.2","9.3",0.000108588035945796
"HHS Region 2","2 wk ahead","percent","Bin","9.3","9.4",8.48506257790219e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.4","9.5",7.39315021231173e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.5","9.6",0.000137044345378916
"HHS Region 2","2 wk ahead","percent","Bin","9.6","9.7",7.44940748520387e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.7","9.8",8.20308893676402e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.8","9.9",6.87523160785624e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.9","10",2.93768829895373e-05
"HHS Region 2","2 wk ahead","percent","Bin","10","10.1",6.58814366918242e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.1","10.2",4.53217637639273e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.2","10.3",0.000107411747512596
"HHS Region 2","2 wk ahead","percent","Bin","10.3","10.4",2.70685763317206e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.4","10.5",6.85988871524929e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.5","10.6",9.17225816149889e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.6","10.7",4.22974554511197e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.7","10.8",6.57280077657547e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.8","10.9",2.65060036027992e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.9","11",5.26540063781029e-05
"HHS Region 2","2 wk ahead","percent","Bin","11","11.1",3.9682290941164e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.1","11.2",3.93242901136685e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.2","11.3",3.9580004990451e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.3","11.4",6.54211499136158e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.4","11.5",2.92202236209466e-06
"HHS Region 2","2 wk ahead","percent","Bin","11.5","11.6",1.34320022151473e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.6","11.7",5.27051493534594e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.7","11.8",5.23471485259639e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.8","11.9",5.29097212548853e-05
