"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 3","3 wk ahead","percent","Bin","2.7","2.8",0.033892034841121
"HHS Region 3","3 wk ahead","percent","Bin","2.8","2.9",0.0270457552665664
"HHS Region 3","3 wk ahead","percent","Bin","2.9","3",0.0215647902063708
"HHS Region 3","3 wk ahead","percent","Bin","3","3.1",0.0181165879718353
"HHS Region 3","3 wk ahead","percent","Bin","3.1","3.2",0.026300269674782
"HHS Region 3","3 wk ahead","percent","Bin","3.2","3.3",0.0378972800971173
"HHS Region 3","3 wk ahead","percent","Bin","3.3","3.4",0.0295839375641985
"HHS Region 3","3 wk ahead","percent","Bin","3.4","3.5",0.0241434385207794
"HHS Region 3","3 wk ahead","percent","Bin","3.5","3.6",0.0224139074135907
"HHS Region 3","3 wk ahead","percent","Bin","3.6","3.7",0.0242630673441487
"HHS Region 3","3 wk ahead","percent","Bin","3.7","3.8",0.0257439805935836
"HHS Region 3","3 wk ahead","percent","Bin","3.8","3.9",0.0189199887617652
"HHS Region 3","3 wk ahead","percent","Bin","3.9","4",0.00969404614427157
"HHS Region 3","3 wk ahead","percent","Bin","4","4.1",0.0135064989966846
"HHS Region 3","3 wk ahead","percent","Bin","4.1","4.2",0.0205368942300946
"HHS Region 3","3 wk ahead","percent","Bin","4.2","4.3",0.0234719729445883
"HHS Region 3","3 wk ahead","percent","Bin","4.3","4.4",0.0302911477903362
"HHS Region 3","3 wk ahead","percent","Bin","4.4","4.5",0.0142266694077692
"HHS Region 3","3 wk ahead","percent","Bin","4.5","4.6",0.00334604115737414
"HHS Region 3","3 wk ahead","percent","Bin","4.6","4.7",0.0165091000489237
"HHS Region 3","3 wk ahead","percent","Bin","4.7","4.8",0.0174332564884335
"HHS Region 3","3 wk ahead","percent","Bin","4.8","4.9",0.0138732936145562
"HHS Region 3","3 wk ahead","percent","Bin","4.9","5",0.0121810835907208
"HHS Region 3","3 wk ahead","percent","Bin","5","5.1",0.00895678573649319
"HHS Region 3","3 wk ahead","percent","Bin","5.1","5.2",0.00953572391188651
"HHS Region 3","3 wk ahead","percent","Bin","5.2","5.3",0.0123373487821167
"HHS Region 3","3 wk ahead","percent","Bin","5.3","5.4",0.0158530861971113
"HHS Region 3","3 wk ahead","percent","Bin","5.4","5.5",0.00806450504220127
"HHS Region 3","3 wk ahead","percent","Bin","5.5","5.6",0.00575750848369449
"HHS Region 3","3 wk ahead","percent","Bin","5.6","5.7",0.00973158512840484
"HHS Region 3","3 wk ahead","percent","Bin","5.7","5.8",0.0109246921462002
"HHS Region 3","3 wk ahead","percent","Bin","5.8","5.9",0.00927231297948183
"HHS Region 3","3 wk ahead","percent","Bin","5.9","6",0.00706088962120374
"HHS Region 3","3 wk ahead","percent","Bin","6","6.1",0.00340133184480281
"HHS Region 3","3 wk ahead","percent","Bin","6.1","6.2",0.00295935525682674
"HHS Region 3","3 wk ahead","percent","Bin","6.2","6.3",0.00612740850254343
"HHS Region 3","3 wk ahead","percent","Bin","6.3","6.4",0.0076378934421241
"HHS Region 3","3 wk ahead","percent","Bin","6.4","6.5",0.00538031992890194
"HHS Region 3","3 wk ahead","percent","Bin","6.5","6.6",0.00424046919517405
"HHS Region 3","3 wk ahead","percent","Bin","6.6","6.7",0.00424672768329814
"HHS Region 3","3 wk ahead","percent","Bin","6.7","6.8",0.00776577243109898
"HHS Region 3","3 wk ahead","percent","Bin","6.8","6.9",0.00464291999386737
"HHS Region 3","3 wk ahead","percent","Bin","6.9","7",0.00185528707840889
"HHS Region 3","3 wk ahead","percent","Bin","7","7.1",0.000915152055704769
"HHS Region 3","3 wk ahead","percent","Bin","7.1","7.2",0.00120924509476171
"HHS Region 3","3 wk ahead","percent","Bin","7.2","7.3",0.00121598481168066
"HHS Region 3","3 wk ahead","percent","Bin","7.3","7.4",0.00281640732047375
"HHS Region 3","3 wk ahead","percent","Bin","7.4","7.5",0.00462303001057687
"HHS Region 3","3 wk ahead","percent","Bin","7.5","7.6",0.00487796562461155
"HHS Region 3","3 wk ahead","percent","Bin","7.6","7.7",0.00461087347311546
"HHS Region 3","3 wk ahead","percent","Bin","7.7","7.8",0.0022561863412669
"HHS Region 3","3 wk ahead","percent","Bin","7.8","7.9",0.00157914109224903
"HHS Region 3","3 wk ahead","percent","Bin","7.9","8",0.000989122659852414
"HHS Region 3","3 wk ahead","percent","Bin","8","8.1",0.00101376768369539
"HHS Region 3","3 wk ahead","percent","Bin","8.1","8.2",0.000198139780825879
"HHS Region 3","3 wk ahead","percent","Bin","8.2","8.3",0.000301780519251772
"HHS Region 3","3 wk ahead","percent","Bin","8.3","8.4",0.000111866551305976
"HHS Region 3","3 wk ahead","percent","Bin","8.4","8.5",0.000105177430192536
"HHS Region 3","3 wk ahead","percent","Bin","8.5","8.6",8.6220366109253e-05
"HHS Region 3","3 wk ahead","percent","Bin","8.6","8.7",0.000102271191993105
"HHS Region 3","3 wk ahead","percent","Bin","8.7","8.8",8.26438669603429e-05
"HHS Region 3","3 wk ahead","percent","Bin","8.8","8.9",8.14343489668927e-05
"HHS Region 3","3 wk ahead","percent","Bin","8.9","9",0.000160911292344669
"HHS Region 3","3 wk ahead","percent","Bin","9","9.1",0.000255776746949092
"HHS Region 3","3 wk ahead","percent","Bin","9.1","9.2",0.000696296242679316
"HHS Region 3","3 wk ahead","percent","Bin","9.2","9.3",0.00200333491706565
"HHS Region 3","3 wk ahead","percent","Bin","9.3","9.4",0.00264387253435729
"HHS Region 3","3 wk ahead","percent","Bin","9.4","9.5",0.00205415227201858
"HHS Region 3","3 wk ahead","percent","Bin","9.5","9.6",0.000589766617664473
"HHS Region 3","3 wk ahead","percent","Bin","9.6","9.7",0.000239492266522781
"HHS Region 3","3 wk ahead","percent","Bin","9.7","9.8",5.7369772655189e-05
"HHS Region 3","3 wk ahead","percent","Bin","9.8","9.9",0.000242026413830643
"HHS Region 3","3 wk ahead","percent","Bin","9.9","10",0.000144122258095348
"HHS Region 3","3 wk ahead","percent","Bin","10","10.1",0.000899939486320552
"HHS Region 3","3 wk ahead","percent","Bin","10.1","10.2",0.000908582307210581
"HHS Region 3","3 wk ahead","percent","Bin","10.2","10.3",0.00106484428582408
"HHS Region 3","3 wk ahead","percent","Bin","10.3","10.4",0.00119268206349311
"HHS Region 3","3 wk ahead","percent","Bin","10.4","10.5",0.00090226527698871
"HHS Region 3","3 wk ahead","percent","Bin","10.5","10.6",0.000670907037053201
"HHS Region 3","3 wk ahead","percent","Bin","10.6","10.7",0.000123840564697654
"HHS Region 3","3 wk ahead","percent","Bin","10.7","10.8",0.000102109725346382
"HHS Region 3","3 wk ahead","percent","Bin","10.8","10.9",2.55390201680361e-05
"HHS Region 3","3 wk ahead","percent","Bin","10.9","11",1.65241083864386e-05
"HHS Region 3","3 wk ahead","percent","Bin","11","11.1",3.75673351777509e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.1","11.2",3.4951320743957e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.2","11.3",4.80140413024465e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.3","11.4",3.09035119670651e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.4","11.5",4.07132013373093e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.5","11.6",2.28977078314879e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.6","11.7",4.09781272001916e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.7","11.8",4.04482754744271e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.8","11.9",2.52740943051539e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.9","12",2.7782943710261e-05
"HHS Region 3","3 wk ahead","percent","Bin","12","12.1",1.55968678663508e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.1","12.2",1.54644049349097e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.2","12.3",3.83368148636434e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.3","12.4",9.57006141011626e-06
"HHS Region 3","3 wk ahead","percent","Bin","12.4","12.5",3.80718890007611e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.5","12.6",2.82621996305169e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.6","12.7",2.50091684422717e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.7","12.8",1.51994790720275e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.8","12.9",2.52487964023996e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.9","13",1.8849899054596e-05
"HHS Region 3","3 wk ahead","percent","Bin","13","100",0.000706699722270577
"HHS Region 3","4 wk ahead","percent","Bin","0","0.1",2.10604149854186e-07
"HHS Region 3","4 wk ahead","percent","Bin","0.1","0.2",2.10604149854186e-07
"HHS Region 3","4 wk ahead","percent","Bin","0.2","0.3",2.10604149854186e-07
"HHS Region 3","4 wk ahead","percent","Bin","0.3","0.4",2.10604149854186e-07
"HHS Region 3","4 wk ahead","percent","Bin","0.4","0.5",1.18147753657945e-05
"HHS Region 3","4 wk ahead","percent","Bin","0.5","0.6",2.53143839304226e-05
"HHS Region 3","4 wk ahead","percent","Bin","0.6","0.7",0.000148030613015318
"HHS Region 3","4 wk ahead","percent","Bin","0.7","0.8",0.000277129782465681
"HHS Region 3","4 wk ahead","percent","Bin","0.8","0.9",0.000683169073205832
"HHS Region 3","4 wk ahead","percent","Bin","0.9","1",0.00127266894375779
"HHS Region 3","4 wk ahead","percent","Bin","1","1.1",0.00181733504726068
"HHS Region 3","4 wk ahead","percent","Bin","1.1","1.2",0.00453046945235447
"HHS Region 3","4 wk ahead","percent","Bin","1.2","1.3",0.00740713987894278
"HHS Region 3","4 wk ahead","percent","Bin","1.3","1.4",0.00699306232932171
"HHS Region 3","4 wk ahead","percent","Bin","1.4","1.5",0.00586791925552733
"HHS Region 3","4 wk ahead","percent","Bin","1.5","1.6",0.0132858203864315
"HHS Region 3","4 wk ahead","percent","Bin","1.6","1.7",0.0156293536601895
"HHS Region 3","4 wk ahead","percent","Bin","1.7","1.8",0.0216359018436125
"HHS Region 3","4 wk ahead","percent","Bin","1.8","1.9",0.0311942062292891
"HHS Region 3","4 wk ahead","percent","Bin","1.9","2",0.0277447104298977
"HHS Region 3","4 wk ahead","percent","Bin","2","2.1",0.0286949205770648
"HHS Region 3","4 wk ahead","percent","Bin","2.1","2.2",0.0407615138962928
"HHS Region 3","4 wk ahead","percent","Bin","2.2","2.3",0.0285728452893344
"HHS Region 3","4 wk ahead","percent","Bin","2.3","2.4",0.0296356360469212
"HHS Region 3","4 wk ahead","percent","Bin","2.4","2.5",0.0220046525200221
"HHS Region 3","4 wk ahead","percent","Bin","2.5","2.6",0.043215841816693
"HHS Region 3","4 wk ahead","percent","Bin","2.6","2.7",0.0619415042844588
"HHS Region 3","4 wk ahead","percent","Bin","2.7","2.8",0.045687936803542
"HHS Region 3","4 wk ahead","percent","Bin","2.8","2.9",0.0265516433180941
"HHS Region 3","4 wk ahead","percent","Bin","2.9","3",0.0217146121268733
"HHS Region 3","4 wk ahead","percent","Bin","3","3.1",0.0184499216739545
"HHS Region 3","4 wk ahead","percent","Bin","3.1","3.2",0.0279374282262361
"HHS Region 3","4 wk ahead","percent","Bin","3.2","3.3",0.0353903011939197
"HHS Region 3","4 wk ahead","percent","Bin","3.3","3.4",0.0339364155166121
"HHS Region 3","4 wk ahead","percent","Bin","3.4","3.5",0.025850814672438
"HHS Region 3","4 wk ahead","percent","Bin","3.5","3.6",0.0201918096552286
"HHS Region 3","4 wk ahead","percent","Bin","3.6","3.7",0.0186896506205778
"HHS Region 3","4 wk ahead","percent","Bin","3.7","3.8",0.0184345383452964
"HHS Region 3","4 wk ahead","percent","Bin","3.8","3.9",0.0153190567593106
"HHS Region 3","4 wk ahead","percent","Bin","3.9","4",0.012862088624126
"HHS Region 3","4 wk ahead","percent","Bin","4","4.1",0.0109472979370752
"HHS Region 3","4 wk ahead","percent","Bin","4.1","4.2",0.0114639778473373
"HHS Region 3","4 wk ahead","percent","Bin","4.2","4.3",0.017349780856529
"HHS Region 3","4 wk ahead","percent","Bin","4.3","4.4",0.02767644237701
"HHS Region 3","4 wk ahead","percent","Bin","4.4","4.5",0.024998228209985
"HHS Region 3","4 wk ahead","percent","Bin","4.5","4.6",0.0109415899901443
"HHS Region 3","4 wk ahead","percent","Bin","4.6","4.7",0.00804033547432115
"HHS Region 3","4 wk ahead","percent","Bin","4.7","4.8",0.00991779140178183
"HHS Region 3","4 wk ahead","percent","Bin","4.8","4.9",0.0100999787266572
"HHS Region 3","4 wk ahead","percent","Bin","4.9","5",0.00902347005609669
"HHS Region 3","4 wk ahead","percent","Bin","5","5.1",0.00684710488424518
"HHS Region 3","4 wk ahead","percent","Bin","5.1","5.2",0.00680470657259216
"HHS Region 3","4 wk ahead","percent","Bin","5.2","5.3",0.00581378317458087
"HHS Region 3","4 wk ahead","percent","Bin","5.3","5.4",0.00765501537797516
"HHS Region 3","4 wk ahead","percent","Bin","5.4","5.5",0.00531304935752458
"HHS Region 3","4 wk ahead","percent","Bin","5.5","5.6",0.00749248105939851
"HHS Region 3","4 wk ahead","percent","Bin","5.6","5.7",0.00727721937639799
"HHS Region 3","4 wk ahead","percent","Bin","5.7","5.8",0.00838447866446059
"HHS Region 3","4 wk ahead","percent","Bin","5.8","5.9",0.00965799162281504
"HHS Region 3","4 wk ahead","percent","Bin","5.9","6",0.00799048727602714
"HHS Region 3","4 wk ahead","percent","Bin","6","6.1",0.00591635714622398
"HHS Region 3","4 wk ahead","percent","Bin","6.1","6.2",0.00402513749401641
"HHS Region 3","4 wk ahead","percent","Bin","6.2","6.3",0.00359658620547219
"HHS Region 3","4 wk ahead","percent","Bin","6.3","6.4",0.00353356243205044
"HHS Region 3","4 wk ahead","percent","Bin","6.4","6.5",0.00326754167789547
"HHS Region 3","4 wk ahead","percent","Bin","6.5","6.6",0.00353626784947862
"HHS Region 3","4 wk ahead","percent","Bin","6.6","6.7",0.00394906477675473
"HHS Region 3","4 wk ahead","percent","Bin","6.7","6.8",0.00424098679497756
"HHS Region 3","4 wk ahead","percent","Bin","6.8","6.9",0.00593467845813652
"HHS Region 3","4 wk ahead","percent","Bin","6.9","7",0.00312537294322426
"HHS Region 3","4 wk ahead","percent","Bin","7","7.1",0.00223528474694945
"HHS Region 3","4 wk ahead","percent","Bin","7.1","7.2",0.00127789587838595
"HHS Region 3","4 wk ahead","percent","Bin","7.2","7.3",0.00130349705244277
"HHS Region 3","4 wk ahead","percent","Bin","7.3","7.4",0.00119759119456947
"HHS Region 3","4 wk ahead","percent","Bin","7.4","7.5",0.00199078750202753
"HHS Region 3","4 wk ahead","percent","Bin","7.5","7.6",0.0021153980427756
"HHS Region 3","4 wk ahead","percent","Bin","7.6","7.7",0.00249508164890362
"HHS Region 3","4 wk ahead","percent","Bin","7.7","7.8",0.00250042772506014
"HHS Region 3","4 wk ahead","percent","Bin","7.8","7.9",0.00134830403066799
"HHS Region 3","4 wk ahead","percent","Bin","7.9","8",0.00134008202164192
"HHS Region 3","4 wk ahead","percent","Bin","8","8.1",0.000863354088474806
"HHS Region 3","4 wk ahead","percent","Bin","8.1","8.2",0.000472345391898669
"HHS Region 3","4 wk ahead","percent","Bin","8.2","8.3",0.000483463538945059
"HHS Region 3","4 wk ahead","percent","Bin","8.3","8.4",0.000283533211673522
"HHS Region 3","4 wk ahead","percent","Bin","8.4","8.5",0.000193730398139636
"HHS Region 3","4 wk ahead","percent","Bin","8.5","8.6",0.000169611162490372
"HHS Region 3","4 wk ahead","percent","Bin","8.6","8.7",0.000125656911555018
"HHS Region 3","4 wk ahead","percent","Bin","8.7","8.8",8.74033319666257e-05
"HHS Region 3","4 wk ahead","percent","Bin","8.8","8.9",0.000167430732254722
"HHS Region 3","4 wk ahead","percent","Bin","8.9","9",0.000538959008735206
"HHS Region 3","4 wk ahead","percent","Bin","9","9.1",0.000523628778691732
"HHS Region 3","4 wk ahead","percent","Bin","9.1","9.2",0.000514061046670859
"HHS Region 3","4 wk ahead","percent","Bin","9.2","9.3",0.000953797161640011
"HHS Region 3","4 wk ahead","percent","Bin","9.3","9.4",0.000994168219102907
"HHS Region 3","4 wk ahead","percent","Bin","9.4","9.5",0.000431083324776109
"HHS Region 3","4 wk ahead","percent","Bin","9.5","9.6",0.00139543828682512
"HHS Region 3","4 wk ahead","percent","Bin","9.6","9.7",0.00031849337711005
"HHS Region 3","4 wk ahead","percent","Bin","9.7","9.8",0.000324681869865991
"HHS Region 3","4 wk ahead","percent","Bin","9.8","9.9",0.000137408734559665
"HHS Region 3","4 wk ahead","percent","Bin","9.9","10",0.000315961340878167
"HHS Region 3","4 wk ahead","percent","Bin","10","10.1",0.000116452221906338
"HHS Region 3","4 wk ahead","percent","Bin","10.1","10.2",0.000315609734881934
"HHS Region 3","4 wk ahead","percent","Bin","10.2","10.3",0.000361111477917866
"HHS Region 3","4 wk ahead","percent","Bin","10.3","10.4",0.000216033371610952
"HHS Region 3","4 wk ahead","percent","Bin","10.4","10.5",0.000476022857665953
"HHS Region 3","4 wk ahead","percent","Bin","10.5","10.6",0.000307240811890343
"HHS Region 3","4 wk ahead","percent","Bin","10.6","10.7",7.09504788704064e-05
"HHS Region 3","4 wk ahead","percent","Bin","10.7","10.8",0.000214764960278195
"HHS Region 3","4 wk ahead","percent","Bin","10.8","10.9",2.41869744440441e-05
"HHS Region 3","4 wk ahead","percent","Bin","10.9","11",2.19399310991229e-05
"HHS Region 3","4 wk ahead","percent","Bin","11","11.1",5.85782797921568e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.1","11.2",5.56946375640405e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.2","11.3",3.22756909823055e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.3","11.4",2.87602363046266e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.4","11.5",4.19796384159256e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.5","11.6",5.04895632538954e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.6","11.7",6.14619220202732e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.7","11.8",2.87602363046266e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.8","11.9",1.53302300434735e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.9","12",3.99431992208586e-05
"HHS Region 3","4 wk ahead","percent","Bin","12","12.1",1.36406104110073e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.1","12.2",4.7605921025779e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.2","12.3",3.35441023150633e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.3","12.4",2.00397073168026e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.4","12.5",1.69454609388321e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.5","12.6",3.51545467767892e-06
"HHS Region 3","4 wk ahead","percent","Bin","12.6","12.7",1.67348567889779e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.7","12.8",1.8424476421444e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.8","12.9",1.67348567889779e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.9","13",6.82030520550366e-06
"HHS Region 3","4 wk ahead","percent","Bin","13","100",0.000981061544614507
"HHS Region 4","Season onset","week","Bin","40","41",0.00102297319780036
"HHS Region 4","Season onset","week","Bin","41","42",0.00132219149708649
"HHS Region 4","Season onset","week","Bin","42","43",0.00162538611928671
"HHS Region 4","Season onset","week","Bin","43","44",0.00235205913183873
"HHS Region 4","Season onset","week","Bin","44","45",0.00321193896201314
"HHS Region 4","Season onset","week","Bin","45","46",0.004305427763391
"HHS Region 4","Season onset","week","Bin","46","47",0.00548838383033616
"HHS Region 4","Season onset","week","Bin","47","48",0.902891107805126
"HHS Region 4","Season onset","week","Bin","48","49",0.0068950080611995
