"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 3","3 wk ahead","percent","Bin","12.7","12.8",3.02326827027926e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.8","12.9",1.3806169106904e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.9","13",7.3646352389458e-06
"HHS Region 3","3 wk ahead","percent","Bin","13","100",0.00107857221960864
"HHS Region 3","4 wk ahead","percent","Bin","0","0.1",2.19013062961489e-07
"HHS Region 3","4 wk ahead","percent","Bin","0.1","0.2",2.19013062961489e-07
"HHS Region 3","4 wk ahead","percent","Bin","0.2","0.3",2.19013062961489e-07
"HHS Region 3","4 wk ahead","percent","Bin","0.3","0.4",2.19013062961489e-07
"HHS Region 3","4 wk ahead","percent","Bin","0.4","0.5",2.19013062961489e-07
"HHS Region 3","4 wk ahead","percent","Bin","0.5","0.6",4.02880973838627e-05
"HHS Region 3","4 wk ahead","percent","Bin","0.6","0.7",0.000191898045633573
"HHS Region 3","4 wk ahead","percent","Bin","0.7","0.8",0.000494226608082467
"HHS Region 3","4 wk ahead","percent","Bin","0.8","0.9",0.000817316741321
"HHS Region 3","4 wk ahead","percent","Bin","0.9","1",0.00147786135436578
"HHS Region 3","4 wk ahead","percent","Bin","1","1.1",0.00234116415060446
"HHS Region 3","4 wk ahead","percent","Bin","1.1","1.2",0.00549537731752556
"HHS Region 3","4 wk ahead","percent","Bin","1.2","1.3",0.00669248600203116
"HHS Region 3","4 wk ahead","percent","Bin","1.3","1.4",0.00631361916420717
"HHS Region 3","4 wk ahead","percent","Bin","1.4","1.5",0.00640112933953259
"HHS Region 3","4 wk ahead","percent","Bin","1.5","1.6",0.00987259367240329
"HHS Region 3","4 wk ahead","percent","Bin","1.6","1.7",0.0147132454886241
"HHS Region 3","4 wk ahead","percent","Bin","1.7","1.8",0.0259557878382325
"HHS Region 3","4 wk ahead","percent","Bin","1.8","1.9",0.0319080536245656
"HHS Region 3","4 wk ahead","percent","Bin","1.9","2",0.0315046501627477
"HHS Region 3","4 wk ahead","percent","Bin","2","2.1",0.0321145511691022
"HHS Region 3","4 wk ahead","percent","Bin","2.1","2.2",0.0454861703991565
"HHS Region 3","4 wk ahead","percent","Bin","2.2","2.3",0.0276170383899161
"HHS Region 3","4 wk ahead","percent","Bin","2.3","2.4",0.0276957160306958
"HHS Region 3","4 wk ahead","percent","Bin","2.4","2.5",0.0235931920809245
"HHS Region 3","4 wk ahead","percent","Bin","2.5","2.6",0.0373539651302264
"HHS Region 3","4 wk ahead","percent","Bin","2.6","2.7",0.056452173615851
"HHS Region 3","4 wk ahead","percent","Bin","2.7","2.8",0.0440763729885072
"HHS Region 3","4 wk ahead","percent","Bin","2.8","2.9",0.0292964385708187
"HHS Region 3","4 wk ahead","percent","Bin","2.9","3",0.0186567929612265
"HHS Region 3","4 wk ahead","percent","Bin","3","3.1",0.0196665812626255
"HHS Region 3","4 wk ahead","percent","Bin","3.1","3.2",0.0231417965315892
"HHS Region 3","4 wk ahead","percent","Bin","3.2","3.3",0.0298565332545024
"HHS Region 3","4 wk ahead","percent","Bin","3.3","3.4",0.0262646258160081
"HHS Region 3","4 wk ahead","percent","Bin","3.4","3.5",0.0183528563897966
"HHS Region 3","4 wk ahead","percent","Bin","3.5","3.6",0.0147116919009698
"HHS Region 3","4 wk ahead","percent","Bin","3.6","3.7",0.0173578565440179
"HHS Region 3","4 wk ahead","percent","Bin","3.7","3.8",0.0169516455215467
"HHS Region 3","4 wk ahead","percent","Bin","3.8","3.9",0.0158581571401266
"HHS Region 3","4 wk ahead","percent","Bin","3.9","4",0.0130459137625755
"HHS Region 3","4 wk ahead","percent","Bin","4","4.1",0.0136552482416062
"HHS Region 3","4 wk ahead","percent","Bin","4.1","4.2",0.012859398657182
"HHS Region 3","4 wk ahead","percent","Bin","4.2","4.3",0.0157695147102083
"HHS Region 3","4 wk ahead","percent","Bin","4.3","4.4",0.0206629988886158
"HHS Region 3","4 wk ahead","percent","Bin","4.4","4.5",0.0171546792445504
"HHS Region 3","4 wk ahead","percent","Bin","4.5","4.6",0.010015449708963
"HHS Region 3","4 wk ahead","percent","Bin","4.6","4.7",0.0115637442317581
"HHS Region 3","4 wk ahead","percent","Bin","4.7","4.8",0.0157475530832062
"HHS Region 3","4 wk ahead","percent","Bin","4.8","4.9",0.0140084384275475
"HHS Region 3","4 wk ahead","percent","Bin","4.9","5",0.010401881778605
"HHS Region 3","4 wk ahead","percent","Bin","5","5.1",0.00951316013234358
"HHS Region 3","4 wk ahead","percent","Bin","5.1","5.2",0.00457974112158762
"HHS Region 3","4 wk ahead","percent","Bin","5.2","5.3",0.00899794875742028
"HHS Region 3","4 wk ahead","percent","Bin","5.3","5.4",0.0121813626251681
"HHS Region 3","4 wk ahead","percent","Bin","5.4","5.5",0.00953348882824652
"HHS Region 3","4 wk ahead","percent","Bin","5.5","5.6",0.0073099458950156
"HHS Region 3","4 wk ahead","percent","Bin","5.6","5.7",0.00613666212501427
"HHS Region 3","4 wk ahead","percent","Bin","5.7","5.8",0.00717770476998834
"HHS Region 3","4 wk ahead","percent","Bin","5.8","5.9",0.0057462009432823
"HHS Region 3","4 wk ahead","percent","Bin","5.9","6",0.00452836968001476
"HHS Region 3","4 wk ahead","percent","Bin","6","6.1",0.0039593813483003
"HHS Region 3","4 wk ahead","percent","Bin","6.1","6.2",0.00283429706033824
"HHS Region 3","4 wk ahead","percent","Bin","6.2","6.3",0.00418872106908713
"HHS Region 3","4 wk ahead","percent","Bin","6.3","6.4",0.0057109293445931
"HHS Region 3","4 wk ahead","percent","Bin","6.4","6.5",0.00679327533918385
"HHS Region 3","4 wk ahead","percent","Bin","6.5","6.6",0.00504674727698607
"HHS Region 3","4 wk ahead","percent","Bin","6.6","6.7",0.00535104408669268
"HHS Region 3","4 wk ahead","percent","Bin","6.7","6.8",0.0046605267983943
"HHS Region 3","4 wk ahead","percent","Bin","6.8","6.9",0.0043585260992002
"HHS Region 3","4 wk ahead","percent","Bin","6.9","7",0.00265639487333916
"HHS Region 3","4 wk ahead","percent","Bin","7","7.1",0.00178537566828307
"HHS Region 3","4 wk ahead","percent","Bin","7.1","7.2",0.00105634511165019
"HHS Region 3","4 wk ahead","percent","Bin","7.2","7.3",0.00163116773742536
"HHS Region 3","4 wk ahead","percent","Bin","7.3","7.4",0.00307146244329387
"HHS Region 3","4 wk ahead","percent","Bin","7.4","7.5",0.00367549440527944
"HHS Region 3","4 wk ahead","percent","Bin","7.5","7.6",0.00414391143276353
"HHS Region 3","4 wk ahead","percent","Bin","7.6","7.7",0.00463511039808855
"HHS Region 3","4 wk ahead","percent","Bin","7.7","7.8",0.00556240640856745
"HHS Region 3","4 wk ahead","percent","Bin","7.8","7.9",0.00311098848300207
"HHS Region 3","4 wk ahead","percent","Bin","7.9","8",0.00286367079135691
"HHS Region 3","4 wk ahead","percent","Bin","8","8.1",0.00194851176937139
"HHS Region 3","4 wk ahead","percent","Bin","8.1","8.2",0.00158503103243308
"HHS Region 3","4 wk ahead","percent","Bin","8.2","8.3",0.00114077398735959
"HHS Region 3","4 wk ahead","percent","Bin","8.3","8.4",0.000417267831143785
"HHS Region 3","4 wk ahead","percent","Bin","8.4","8.5",0.000469934265179848
"HHS Region 3","4 wk ahead","percent","Bin","8.5","8.6",0.000277364112366937
"HHS Region 3","4 wk ahead","percent","Bin","8.6","8.7",0.000184247084474083
"HHS Region 3","4 wk ahead","percent","Bin","8.7","8.8",0.000472615892574891
"HHS Region 3","4 wk ahead","percent","Bin","8.8","8.9",0.00054239208426914
"HHS Region 3","4 wk ahead","percent","Bin","8.9","9",0.000581207614148946
"HHS Region 3","4 wk ahead","percent","Bin","9","9.1",0.00159740632313475
"HHS Region 3","4 wk ahead","percent","Bin","9.1","9.2",0.00155685758844676
"HHS Region 3","4 wk ahead","percent","Bin","9.2","9.3",0.00235997719644087
"HHS Region 3","4 wk ahead","percent","Bin","9.3","9.4",0.00222950993906686
"HHS Region 3","4 wk ahead","percent","Bin","9.4","9.5",0.00198907635780436
"HHS Region 3","4 wk ahead","percent","Bin","9.5","9.6",0.00194462300487759
"HHS Region 3","4 wk ahead","percent","Bin","9.6","9.7",0.000476154283076456
"HHS Region 3","4 wk ahead","percent","Bin","9.7","9.8",0.000789906453881416
"HHS Region 3","4 wk ahead","percent","Bin","9.8","9.9",0.000402710996452072
"HHS Region 3","4 wk ahead","percent","Bin","9.9","10",0.000205488488127288
"HHS Region 3","4 wk ahead","percent","Bin","10","10.1",0.000126384860863618
"HHS Region 3","4 wk ahead","percent","Bin","10.1","10.2",0.000181362297761051
"HHS Region 3","4 wk ahead","percent","Bin","10.2","10.3",0.000153845321017318
"HHS Region 3","4 wk ahead","percent","Bin","10.3","10.4",1.04750101276192e-05
"HHS Region 3","4 wk ahead","percent","Bin","10.4","10.5",0.000170124658011474
"HHS Region 3","4 wk ahead","percent","Bin","10.5","10.6",0.000124194730234004
"HHS Region 3","4 wk ahead","percent","Bin","10.6","10.7",0.000129704238302223
"HHS Region 3","4 wk ahead","percent","Bin","10.7","10.8",5.06913091227678e-05
"HHS Region 3","4 wk ahead","percent","Bin","10.8","10.9",8.4812859249527e-05
"HHS Region 3","4 wk ahead","percent","Bin","10.9","11",5.06195107340537e-05
"HHS Region 3","4 wk ahead","percent","Bin","11","11.1",3.60926676934126e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.1","11.2",4.36487096138183e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.2","11.3",5.56602465825183e-06
"HHS Region 3","4 wk ahead","percent","Bin","11.3","11.4",2.18602540012662e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.4","11.5",2.84648273842927e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.5","11.6",4.3063468813648e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.6","11.7",4.2625442687725e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.7","11.8",5.34701159529034e-06
"HHS Region 3","4 wk ahead","percent","Bin","11.8","11.9",3.56546415674896e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.9","12",8.5038925609658e-06
"HHS Region 3","4 wk ahead","percent","Bin","12","12.1",2.69164541448809e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.1","12.2",7.1033753481985e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.2","12.3",7.62784030911984e-06
"HHS Region 3","4 wk ahead","percent","Bin","12.3","12.4",2.88310551215016e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.4","12.5",2.86120420585401e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.5","12.6",1.54746936812012e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.6","12.7",4.68997240640588e-06
"HHS Region 3","4 wk ahead","percent","Bin","12.7","12.8",3.88115225331651e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.8","12.9",4.79159376929826e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.9","13",7.40882724615836e-06
"HHS Region 3","4 wk ahead","percent","Bin","13","100",0.000788449701786038
"HHS Region 4","Season onset","week","Bin","40","41",0.0010540532198211
"HHS Region 4","Season onset","week","Bin","41","42",0.00134936902407692
"HHS Region 4","Season onset","week","Bin","42","43",0.0017013615988465
"HHS Region 4","Season onset","week","Bin","43","44",0.00234568698995012
"HHS Region 4","Season onset","week","Bin","44","45",0.00316501433913127
"HHS Region 4","Season onset","week","Bin","45","46",0.00427667450464647
"HHS Region 4","Season onset","week","Bin","46","47",0.00545594906305526
"HHS Region 4","Season onset","week","Bin","47","48",0.902772363250059
"HHS Region 4","Season onset","week","Bin","48","49",0.00688678893620051
"HHS Region 4","Season onset","week","Bin","49","50",0.00698821052554089
"HHS Region 4","Season onset","week","Bin","50","51",0.00644630105308491
"HHS Region 4","Season onset","week","Bin","51","52",0.00585865243249503
"HHS Region 4","Season onset","week","Bin","52","53",0.0054718583319714
"HHS Region 4","Season onset","week","Bin","1","2",0.00537540838916732
"HHS Region 4","Season onset","week","Bin","2","3",0.00574529889146755
"HHS Region 4","Season onset","week","Bin","3","4",0.00594018743569024
"HHS Region 4","Season onset","week","Bin","4","5",0.00583180554119905
"HHS Region 4","Season onset","week","Bin","5","6",0.00530182802043017
"HHS Region 4","Season onset","week","Bin","6","7",0.00418718486699319
"HHS Region 4","Season onset","week","Bin","7","8",0.00305265512741105
"HHS Region 4","Season onset","week","Bin","8","9",0.00202451862370557
"HHS Region 4","Season onset","week","Bin","9","10",0.00120021962798812
"HHS Region 4","Season onset","week","Bin","10","11",0.000665270460682959
"HHS Region 4","Season onset","week","Bin","11","12",0.000292396970460955
"HHS Region 4","Season onset","week","Bin","12","13",0.000121372329612463
"HHS Region 4","Season onset","week","Bin","13","14",4.67976315680622e-05
"HHS Region 4","Season onset","week","Bin","14","15",1.59734230430431e-05
"HHS Region 4","Season onset","week","Bin","15","16",5.03580066319771e-06
"HHS Region 4","Season onset","week","Bin","16","17",1.05848343416301e-06
"HHS Region 4","Season onset","week","Bin","17","18",1.05848343416301e-06
"HHS Region 4","Season onset","week","Bin","18","19",1.05848343416301e-06
"HHS Region 4","Season onset","week","Bin","19","20",1.05848343416301e-06
"HHS Region 4","Season onset","week","Bin","20","21",1.05848343416301e-06
"HHS Region 4","Season onset","week","Bin","none","none",0.00641647117386716
"HHS Region 4","Season peak week","week","Bin","40","41",0.000315881452771963
"HHS Region 4","Season peak week","week","Bin","41","42",0.000287711287542595
"HHS Region 4","Season peak week","week","Bin","42","43",0.000208459222697311
"HHS Region 4","Season peak week","week","Bin","43","44",0.000157752925284452
"HHS Region 4","Season peak week","week","Bin","44","45",6.83596009565961e-05
"HHS Region 4","Season peak week","week","Bin","45","46",4.7701479788394e-05
"HHS Region 4","Season peak week","week","Bin","46","47",8.93933243278559e-05
"HHS Region 4","Season peak week","week","Bin","47","48",0.000232873365896096
"HHS Region 4","Season peak week","week","Bin","48","49",0.00056528131560262
"HHS Region 4","Season peak week","week","Bin","49","50",0.00117375688455693
"HHS Region 4","Season peak week","week","Bin","50","51",0.00178110564690207
"HHS Region 4","Season peak week","week","Bin","51","52",0.00244930196614264
"HHS Region 4","Season peak week","week","Bin","52","53",0.00277645148500635
"HHS Region 4","Season peak week","week","Bin","1","2",0.00285344993663329
"HHS Region 4","Season peak week","week","Bin","2","3",0.00265024914477879
"HHS Region 4","Season peak week","week","Bin","3","4",0.00266827805052558
"HHS Region 4","Season peak week","week","Bin","4","5",0.00296199897331711
"HHS Region 4","Season peak week","week","Bin","5","6",0.00320952082513249
"HHS Region 4","Season peak week","week","Bin","6","7",0.63249609571461
"HHS Region 4","Season peak week","week","Bin","7","8",0.159698235099438
"HHS Region 4","Season peak week","week","Bin","8","9",0.0771593976408899
"HHS Region 4","Season peak week","week","Bin","9","10",0.0337589730428014
"HHS Region 4","Season peak week","week","Bin","10","11",0.037533274149696
"HHS Region 4","Season peak week","week","Bin","11","12",0.0174490291371814
"HHS Region 4","Season peak week","week","Bin","12","13",0.00977464614600216
"HHS Region 4","Season peak week","week","Bin","13","14",0.0040858536930678
"HHS Region 4","Season peak week","week","Bin","14","15",0.00144109203666274
"HHS Region 4","Season peak week","week","Bin","15","16",0.000601078975102408
"HHS Region 4","Season peak week","week","Bin","16","17",0.000345096980304287
"HHS Region 4","Season peak week","week","Bin","17","18",0.000342219572438064
"HHS Region 4","Season peak week","week","Bin","18","19",0.000249290838890916
"HHS Region 4","Season peak week","week","Bin","19","20",0.000345780776292515
"HHS Region 4","Season peak week","week","Bin","20","21",0.000222409308758994
"HHS Region 4","Season peak percentage","percent","Bin","0","0.1",3.87397696828444e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.1","0.2",3.87397696828444e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.2","0.3",3.87397696828444e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.3","0.4",3.87397696828444e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.4","0.5",3.87397696828444e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.5","0.6",3.87397696828444e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.6","0.7",3.87397696828444e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.7","0.8",3.87397696828444e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.8","0.9",3.87397696828444e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.9","1",3.87397696828444e-07
"HHS Region 4","Season peak percentage","percent","Bin","1","1.1",3.87397696828444e-07
"HHS Region 4","Season peak percentage","percent","Bin","1.1","1.2",3.87397696828444e-07
"HHS Region 4","Season peak percentage","percent","Bin","1.2","1.3",3.87397696828444e-07
"HHS Region 4","Season peak percentage","percent","Bin","1.3","1.4",3.486579271456e-06
"HHS Region 4","Season peak percentage","percent","Bin","1.4","1.5",6.973158542912e-06
"HHS Region 4","Season peak percentage","percent","Bin","1.5","1.6",2.67304410811627e-05
"HHS Region 4","Season peak percentage","percent","Bin","1.6","1.7",4.53255305289278e-05
"HHS Region 4","Season peak percentage","percent","Bin","1.7","1.8",9.41376403293121e-05
"HHS Region 4","Season peak percentage","percent","Bin","1.8","1.9",0.000128616035347043
"HHS Region 4","Season peak percentage","percent","Bin","1.9","2",0.000218492301011242
"HHS Region 4","Season peak percentage","percent","Bin","2","2.1",0.000261880843056029
"HHS Region 4","Season peak percentage","percent","Bin","2.1","2.2",0.000304494589707157
"HHS Region 4","Season peak percentage","percent","Bin","2.2","2.3",0.000389722083009415
"HHS Region 4","Season peak percentage","percent","Bin","2.3","2.4",0.000386235503737959
"HHS Region 4","Season peak percentage","percent","Bin","2.4","2.5",0.000455579691470249
"HHS Region 4","Season peak percentage","percent","Bin","2.5","2.6",0.000478823553279955
"HHS Region 4","Season peak percentage","percent","Bin","2.6","2.7",0.000469913406252902
"HHS Region 4","Season peak percentage","percent","Bin","2.7","2.8",0.000530734844654967
"HHS Region 4","Season peak percentage","percent","Bin","2.8","2.9",0.000536933207804223
"HHS Region 4","Season peak percentage","percent","Bin","2.9","3",0.000619061519531854
"HHS Region 4","Season peak percentage","percent","Bin","3","3.1",0.000626034678074767
"HHS Region 4","Season peak percentage","percent","Bin","3.1","3.2",0.000688405707264146
"HHS Region 4","Season peak percentage","percent","Bin","3.2","3.3",0.000712036966770679
"HHS Region 4","Season peak percentage","percent","Bin","3.3","3.4",0.000806562004796822
"HHS Region 4","Season peak percentage","percent","Bin","3.4","3.5",0.000834454638968469
"HHS Region 4","Season peak percentage","percent","Bin","3.5","3.6",0.000903411429003931
"HHS Region 4","Season peak percentage","percent","Bin","3.6","3.7",0.000881717157981539
"HHS Region 4","Season peak percentage","percent","Bin","3.7","3.8",0.00091813254148341
"HHS Region 4","Season peak percentage","percent","Bin","3.8","3.9",0.000902249235913447
"HHS Region 4","Season peak percentage","percent","Bin","3.9","4",0.000901861838216617
"HHS Region 4","Season peak percentage","percent","Bin","4","4.1",0.000932078858569236
"HHS Region 4","Season peak percentage","percent","Bin","4.1","4.2",0.000870870022470341
"HHS Region 4","Season peak percentage","percent","Bin","4.2","4.3",0.000858085898475002
"HHS Region 4","Season peak percentage","percent","Bin","4.3","4.4",0.000824382298850929
