"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 2","2 wk ahead","percent","Bin","12.5","12.6",0.000818937725420168
"HHS Region 2","2 wk ahead","percent","Bin","12.6","12.7",0.000741812199311239
"HHS Region 2","2 wk ahead","percent","Bin","12.7","12.8",0.000878715411017066
"HHS Region 2","2 wk ahead","percent","Bin","12.8","12.9",0.000614711963958499
"HHS Region 2","2 wk ahead","percent","Bin","12.9","13",0.000677885729602512
"HHS Region 2","2 wk ahead","percent","Bin","13","100",0.0214716545640334
"HHS Region 2","3 wk ahead","percent","Bin","0","0.1",1.91190350488477e-07
"HHS Region 2","3 wk ahead","percent","Bin","0.1","0.2",1.91190350488477e-07
"HHS Region 2","3 wk ahead","percent","Bin","0.2","0.3",1.91190350488477e-07
"HHS Region 2","3 wk ahead","percent","Bin","0.3","0.4",0.000126412888496229
"HHS Region 2","3 wk ahead","percent","Bin","0.4","0.5",0.00300064220292451
"HHS Region 2","3 wk ahead","percent","Bin","0.5","0.6",0.000271371240989841
"HHS Region 2","3 wk ahead","percent","Bin","0.6","0.7",0.000107849391087174
"HHS Region 2","3 wk ahead","percent","Bin","0.7","0.8",0.00269233515746704
"HHS Region 2","3 wk ahead","percent","Bin","0.8","0.9",0.00154045304165316
"HHS Region 2","3 wk ahead","percent","Bin","0.9","1",0.000790752433386582
"HHS Region 2","3 wk ahead","percent","Bin","1","1.1",0.0011451183199001
"HHS Region 2","3 wk ahead","percent","Bin","1.1","1.2",0.000458622772342892
"HHS Region 2","3 wk ahead","percent","Bin","1.2","1.3",0.00106371226435265
"HHS Region 2","3 wk ahead","percent","Bin","1.3","1.4",0.00565823660150246
"HHS Region 2","3 wk ahead","percent","Bin","1.4","1.5",0.00437365388645191
"HHS Region 2","3 wk ahead","percent","Bin","1.5","1.6",0.00190348685835341
"HHS Region 2","3 wk ahead","percent","Bin","1.6","1.7",0.00243684506988106
"HHS Region 2","3 wk ahead","percent","Bin","1.7","1.8",0.00422641140420593
"HHS Region 2","3 wk ahead","percent","Bin","1.8","1.9",0.0058388361682184
"HHS Region 2","3 wk ahead","percent","Bin","1.9","2",0.010814250322826
"HHS Region 2","3 wk ahead","percent","Bin","2","2.1",0.0136660980452729
"HHS Region 2","3 wk ahead","percent","Bin","2.1","2.2",0.0125509793966999
"HHS Region 2","3 wk ahead","percent","Bin","2.2","2.3",0.012795668731251
"HHS Region 2","3 wk ahead","percent","Bin","2.3","2.4",0.0130050517753452
"HHS Region 2","3 wk ahead","percent","Bin","2.4","2.5",0.0129128980171553
"HHS Region 2","3 wk ahead","percent","Bin","2.5","2.6",0.0126234984133449
"HHS Region 2","3 wk ahead","percent","Bin","2.6","2.7",0.0129465573003961
"HHS Region 2","3 wk ahead","percent","Bin","2.7","2.8",0.0115962022528102
"HHS Region 2","3 wk ahead","percent","Bin","2.8","2.9",0.0149422350325565
"HHS Region 2","3 wk ahead","percent","Bin","2.9","3",0.018192455704118
"HHS Region 2","3 wk ahead","percent","Bin","3","3.1",0.0218290106727191
"HHS Region 2","3 wk ahead","percent","Bin","3.1","3.2",0.0223519365729094
"HHS Region 2","3 wk ahead","percent","Bin","3.2","3.3",0.0210321136845659
"HHS Region 2","3 wk ahead","percent","Bin","3.3","3.4",0.0235356609832996
"HHS Region 2","3 wk ahead","percent","Bin","3.4","3.5",0.0228963721111301
"HHS Region 2","3 wk ahead","percent","Bin","3.5","3.6",0.0248285641359097
"HHS Region 2","3 wk ahead","percent","Bin","3.6","3.7",0.0273881387131114
"HHS Region 2","3 wk ahead","percent","Bin","3.7","3.8",0.0283865266008668
"HHS Region 2","3 wk ahead","percent","Bin","3.8","3.9",0.0262937515117998
"HHS Region 2","3 wk ahead","percent","Bin","3.9","4",0.0267948615067435
"HHS Region 2","3 wk ahead","percent","Bin","4","4.1",0.0245391504512967
"HHS Region 2","3 wk ahead","percent","Bin","4.1","4.2",0.0184898094576155
"HHS Region 2","3 wk ahead","percent","Bin","4.2","4.3",0.0165237928183429
"HHS Region 2","3 wk ahead","percent","Bin","4.3","4.4",0.0157817392142847
"HHS Region 2","3 wk ahead","percent","Bin","4.4","4.5",0.0144383813776138
"HHS Region 2","3 wk ahead","percent","Bin","4.5","4.6",0.0117952015715388
"HHS Region 2","3 wk ahead","percent","Bin","4.6","4.7",0.014241244697416
"HHS Region 2","3 wk ahead","percent","Bin","4.7","4.8",0.0142459257083814
"HHS Region 2","3 wk ahead","percent","Bin","4.8","4.9",0.0121911586250395
"HHS Region 2","3 wk ahead","percent","Bin","4.9","5",0.014532223980159
"HHS Region 2","3 wk ahead","percent","Bin","5","5.1",0.0142628985079235
"HHS Region 2","3 wk ahead","percent","Bin","5.1","5.2",0.0152014022149977
"HHS Region 2","3 wk ahead","percent","Bin","5.2","5.3",0.0167759724133709
"HHS Region 2","3 wk ahead","percent","Bin","5.3","5.4",0.0151448783580567
"HHS Region 2","3 wk ahead","percent","Bin","5.4","5.5",0.0139612003209661
"HHS Region 2","3 wk ahead","percent","Bin","5.5","5.6",0.0141454434451678
"HHS Region 2","3 wk ahead","percent","Bin","5.6","5.7",0.0119590260602437
"HHS Region 2","3 wk ahead","percent","Bin","5.7","5.8",0.0118352949623963
"HHS Region 2","3 wk ahead","percent","Bin","5.8","5.9",0.00856301718262886
"HHS Region 2","3 wk ahead","percent","Bin","5.9","6",0.00877758701663732
"HHS Region 2","3 wk ahead","percent","Bin","6","6.1",0.00841146984126246
"HHS Region 2","3 wk ahead","percent","Bin","6.1","6.2",0.00880547581607728
"HHS Region 2","3 wk ahead","percent","Bin","6.2","6.3",0.00839525932233293
"HHS Region 2","3 wk ahead","percent","Bin","6.3","6.4",0.00690758113966322
"HHS Region 2","3 wk ahead","percent","Bin","6.4","6.5",0.00743109942315598
"HHS Region 2","3 wk ahead","percent","Bin","6.5","6.6",0.00721684119151313
"HHS Region 2","3 wk ahead","percent","Bin","6.6","6.7",0.00926785595863876
"HHS Region 2","3 wk ahead","percent","Bin","6.7","6.8",0.008472737644812
"HHS Region 2","3 wk ahead","percent","Bin","6.8","6.9",0.00831445136327702
"HHS Region 2","3 wk ahead","percent","Bin","6.9","7",0.00982981170506093
"HHS Region 2","3 wk ahead","percent","Bin","7","7.1",0.00779351197788344
"HHS Region 2","3 wk ahead","percent","Bin","7.1","7.2",0.0071417671653863
"HHS Region 2","3 wk ahead","percent","Bin","7.2","7.3",0.00795451857992284
"HHS Region 2","3 wk ahead","percent","Bin","7.3","7.4",0.00704561997215914
"HHS Region 2","3 wk ahead","percent","Bin","7.4","7.5",0.00632671035431696
"HHS Region 2","3 wk ahead","percent","Bin","7.5","7.6",0.0057042752182037
"HHS Region 2","3 wk ahead","percent","Bin","7.6","7.7",0.00494619920594099
"HHS Region 2","3 wk ahead","percent","Bin","7.7","7.8",0.00390596018850783
"HHS Region 2","3 wk ahead","percent","Bin","7.8","7.9",0.00421176458122369
"HHS Region 2","3 wk ahead","percent","Bin","7.9","8",0.00420437808066358
"HHS Region 2","3 wk ahead","percent","Bin","8","8.1",0.00333440797089301
"HHS Region 2","3 wk ahead","percent","Bin","8.1","8.2",0.00387882887960214
"HHS Region 2","3 wk ahead","percent","Bin","8.2","8.3",0.00339581398295684
"HHS Region 2","3 wk ahead","percent","Bin","8.3","8.4",0.0035495548554886
"HHS Region 2","3 wk ahead","percent","Bin","8.4","8.5",0.00304188686212904
"HHS Region 2","3 wk ahead","percent","Bin","8.5","8.6",0.00282571110793647
"HHS Region 2","3 wk ahead","percent","Bin","8.6","8.7",0.00354739814372598
"HHS Region 2","3 wk ahead","percent","Bin","8.7","8.8",0.0037167441362096
"HHS Region 2","3 wk ahead","percent","Bin","8.8","8.9",0.00308909301506779
"HHS Region 2","3 wk ahead","percent","Bin","8.9","9",0.00391479247649123
"HHS Region 2","3 wk ahead","percent","Bin","9","9.1",0.00320938781234838
"HHS Region 2","3 wk ahead","percent","Bin","9.1","9.2",0.00300458009333263
"HHS Region 2","3 wk ahead","percent","Bin","9.2","9.3",0.00282159065234728
"HHS Region 2","3 wk ahead","percent","Bin","9.3","9.4",0.00246059041091056
"HHS Region 2","3 wk ahead","percent","Bin","9.4","9.5",0.00269278749042311
"HHS Region 2","3 wk ahead","percent","Bin","9.5","9.6",0.00283399737666251
"HHS Region 2","3 wk ahead","percent","Bin","9.6","9.7",0.00220189782523146
"HHS Region 2","3 wk ahead","percent","Bin","9.7","9.8",0.00226906903771501
"HHS Region 2","3 wk ahead","percent","Bin","9.8","9.9",0.00241866295948812
"HHS Region 2","3 wk ahead","percent","Bin","9.9","10",0.00175706454656639
"HHS Region 2","3 wk ahead","percent","Bin","10","10.1",0.00284457316577599
"HHS Region 2","3 wk ahead","percent","Bin","10.1","10.2",0.00222959878809387
"HHS Region 2","3 wk ahead","percent","Bin","10.2","10.3",0.00239779977798373
"HHS Region 2","3 wk ahead","percent","Bin","10.3","10.4",0.00227585198401577
"HHS Region 2","3 wk ahead","percent","Bin","10.4","10.5",0.00216556587906844
"HHS Region 2","3 wk ahead","percent","Bin","10.5","10.6",0.00181039733736846
"HHS Region 2","3 wk ahead","percent","Bin","10.6","10.7",0.00201719621773941
"HHS Region 2","3 wk ahead","percent","Bin","10.7","10.8",0.00179245470666949
"HHS Region 2","3 wk ahead","percent","Bin","10.8","10.9",0.00223850577150737
"HHS Region 2","3 wk ahead","percent","Bin","10.9","11",0.00199038904207451
"HHS Region 2","3 wk ahead","percent","Bin","11","11.1",0.00154928998833564
"HHS Region 2","3 wk ahead","percent","Bin","11.1","11.2",0.00176855775757675
"HHS Region 2","3 wk ahead","percent","Bin","11.2","11.3",0.00164914813371323
"HHS Region 2","3 wk ahead","percent","Bin","11.3","11.4",0.00137678896102212
"HHS Region 2","3 wk ahead","percent","Bin","11.4","11.5",0.00144590382930127
"HHS Region 2","3 wk ahead","percent","Bin","11.5","11.6",0.00133023911652081
"HHS Region 2","3 wk ahead","percent","Bin","11.6","11.7",0.00143779671623962
"HHS Region 2","3 wk ahead","percent","Bin","11.7","11.8",0.00134496839779695
"HHS Region 2","3 wk ahead","percent","Bin","11.8","11.9",0.00108935280624745
"HHS Region 2","3 wk ahead","percent","Bin","11.9","12",0.0010291531061059
"HHS Region 2","3 wk ahead","percent","Bin","12","12.1",0.00139680934042426
"HHS Region 2","3 wk ahead","percent","Bin","12.1","12.2",0.00123545560089926
"HHS Region 2","3 wk ahead","percent","Bin","12.2","12.3",0.00102074165304357
"HHS Region 2","3 wk ahead","percent","Bin","12.3","12.4",0.00108877923519599
"HHS Region 2","3 wk ahead","percent","Bin","12.4","12.5",0.000787206241077598
"HHS Region 2","3 wk ahead","percent","Bin","12.5","12.6",0.000919831499558706
"HHS Region 2","3 wk ahead","percent","Bin","12.6","12.7",0.00122236984730364
"HHS Region 2","3 wk ahead","percent","Bin","12.7","12.8",0.000826090523037584
"HHS Region 2","3 wk ahead","percent","Bin","12.8","12.9",0.000948784207526552
"HHS Region 2","3 wk ahead","percent","Bin","12.9","13",0.000883327233926145
"HHS Region 2","3 wk ahead","percent","Bin","13","100",0.0372124316281483
"HHS Region 2","4 wk ahead","percent","Bin","0","0.1",2.63145447620308e-07
"HHS Region 2","4 wk ahead","percent","Bin","0.1","0.2",2.63145447620308e-07
"HHS Region 2","4 wk ahead","percent","Bin","0.2","0.3",2.63145447620308e-07
"HHS Region 2","4 wk ahead","percent","Bin","0.3","0.4",6.97539868349934e-05
"HHS Region 2","4 wk ahead","percent","Bin","0.4","0.5",0.00134797670157583
"HHS Region 2","4 wk ahead","percent","Bin","0.5","0.6",3.52614899811213e-05
"HHS Region 2","4 wk ahead","percent","Bin","0.6","0.7",0.000204438277749317
"HHS Region 2","4 wk ahead","percent","Bin","0.7","0.8",0.00346138479698764
"HHS Region 2","4 wk ahead","percent","Bin","0.8","0.9",0.00351875050456887
"HHS Region 2","4 wk ahead","percent","Bin","0.9","1",0.00411954186424515
"HHS Region 2","4 wk ahead","percent","Bin","1","1.1",0.00721149813917767
"HHS Region 2","4 wk ahead","percent","Bin","1.1","1.2",0.00254095990759184
"HHS Region 2","4 wk ahead","percent","Bin","1.2","1.3",0.00146030538938057
"HHS Region 2","4 wk ahead","percent","Bin","1.3","1.4",0.00302026029911744
"HHS Region 2","4 wk ahead","percent","Bin","1.4","1.5",0.00424423071916836
"HHS Region 2","4 wk ahead","percent","Bin","1.5","1.6",0.00852023065634423
"HHS Region 2","4 wk ahead","percent","Bin","1.6","1.7",0.00897463834999611
"HHS Region 2","4 wk ahead","percent","Bin","1.7","1.8",0.0107614860716614
"HHS Region 2","4 wk ahead","percent","Bin","1.8","1.9",0.00958061832735434
"HHS Region 2","4 wk ahead","percent","Bin","1.9","2",0.0101766369940393
"HHS Region 2","4 wk ahead","percent","Bin","2","2.1",0.0133112794323853
"HHS Region 2","4 wk ahead","percent","Bin","2.1","2.2",0.0129687162828252
"HHS Region 2","4 wk ahead","percent","Bin","2.2","2.3",0.00922115980822592
"HHS Region 2","4 wk ahead","percent","Bin","2.3","2.4",0.0110803914791093
"HHS Region 2","4 wk ahead","percent","Bin","2.4","2.5",0.013472872228325
"HHS Region 2","4 wk ahead","percent","Bin","2.5","2.6",0.0149661449043367
"HHS Region 2","4 wk ahead","percent","Bin","2.6","2.7",0.0179789699489533
"HHS Region 2","4 wk ahead","percent","Bin","2.7","2.8",0.0159542487378037
"HHS Region 2","4 wk ahead","percent","Bin","2.8","2.9",0.0205433167167107
"HHS Region 2","4 wk ahead","percent","Bin","2.9","3",0.0216819169539403
"HHS Region 2","4 wk ahead","percent","Bin","3","3.1",0.0211406010640575
"HHS Region 2","4 wk ahead","percent","Bin","3.1","3.2",0.0246643922194303
"HHS Region 2","4 wk ahead","percent","Bin","3.2","3.3",0.0241320592450037
"HHS Region 2","4 wk ahead","percent","Bin","3.3","3.4",0.0234088418638842
"HHS Region 2","4 wk ahead","percent","Bin","3.4","3.5",0.0239583696975886
"HHS Region 2","4 wk ahead","percent","Bin","3.5","3.6",0.0224680129242874
"HHS Region 2","4 wk ahead","percent","Bin","3.6","3.7",0.0266829628009204
"HHS Region 2","4 wk ahead","percent","Bin","3.7","3.8",0.0281034107266749
"HHS Region 2","4 wk ahead","percent","Bin","3.8","3.9",0.0260171448278364
"HHS Region 2","4 wk ahead","percent","Bin","3.9","4",0.025066569273228
"HHS Region 2","4 wk ahead","percent","Bin","4","4.1",0.0216205728636261
"HHS Region 2","4 wk ahead","percent","Bin","4.1","4.2",0.0201042949912009
"HHS Region 2","4 wk ahead","percent","Bin","4.2","4.3",0.0158807058962734
"HHS Region 2","4 wk ahead","percent","Bin","4.3","4.4",0.0156698110503973
"HHS Region 2","4 wk ahead","percent","Bin","4.4","4.5",0.0130947471887107
"HHS Region 2","4 wk ahead","percent","Bin","4.5","4.6",0.0122407701137735
"HHS Region 2","4 wk ahead","percent","Bin","4.6","4.7",0.0122693043427446
"HHS Region 2","4 wk ahead","percent","Bin","4.7","4.8",0.011907348609558
"HHS Region 2","4 wk ahead","percent","Bin","4.8","4.9",0.0113949976928517
"HHS Region 2","4 wk ahead","percent","Bin","4.9","5",0.0128209708134351
"HHS Region 2","4 wk ahead","percent","Bin","5","5.1",0.0109322889320269
"HHS Region 2","4 wk ahead","percent","Bin","5.1","5.2",0.013871365558258
"HHS Region 2","4 wk ahead","percent","Bin","5.2","5.3",0.0119697167744226
"HHS Region 2","4 wk ahead","percent","Bin","5.3","5.4",0.0121735868886294
"HHS Region 2","4 wk ahead","percent","Bin","5.4","5.5",0.0142608754720187
"HHS Region 2","4 wk ahead","percent","Bin","5.5","5.6",0.0127900355814558
"HHS Region 2","4 wk ahead","percent","Bin","5.6","5.7",0.0106425930441575
"HHS Region 2","4 wk ahead","percent","Bin","5.7","5.8",0.0107658207703624
"HHS Region 2","4 wk ahead","percent","Bin","5.8","5.9",0.0103689183687146
"HHS Region 2","4 wk ahead","percent","Bin","5.9","6",0.00850171333893587
"HHS Region 2","4 wk ahead","percent","Bin","6","6.1",0.00834939832584677
"HHS Region 2","4 wk ahead","percent","Bin","6.1","6.2",0.00764300157621364
"HHS Region 2","4 wk ahead","percent","Bin","6.2","6.3",0.00701298872068342
"HHS Region 2","4 wk ahead","percent","Bin","6.3","6.4",0.00772122090441451
"HHS Region 2","4 wk ahead","percent","Bin","6.4","6.5",0.00730850156597387
"HHS Region 2","4 wk ahead","percent","Bin","6.5","6.6",0.00702677495756096
"HHS Region 2","4 wk ahead","percent","Bin","6.6","6.7",0.00756282436319379
"HHS Region 2","4 wk ahead","percent","Bin","6.7","6.8",0.00593814760827931
"HHS Region 2","4 wk ahead","percent","Bin","6.8","6.9",0.0075073935589733
"HHS Region 2","4 wk ahead","percent","Bin","6.9","7",0.00628722718373203
"HHS Region 2","4 wk ahead","percent","Bin","7","7.1",0.00725224140585112
"HHS Region 2","4 wk ahead","percent","Bin","7.1","7.2",0.00763976744640485
"HHS Region 2","4 wk ahead","percent","Bin","7.2","7.3",0.00692211337088565
"HHS Region 2","4 wk ahead","percent","Bin","7.3","7.4",0.00663318905485671
"HHS Region 2","4 wk ahead","percent","Bin","7.4","7.5",0.00595104411142845
"HHS Region 2","4 wk ahead","percent","Bin","7.5","7.6",0.00638455623079995
"HHS Region 2","4 wk ahead","percent","Bin","7.6","7.7",0.00532859110083273
"HHS Region 2","4 wk ahead","percent","Bin","7.7","7.8",0.00533754277393177
"HHS Region 2","4 wk ahead","percent","Bin","7.8","7.9",0.00488502520695263
"HHS Region 2","4 wk ahead","percent","Bin","7.9","8",0.00420065412539649
"HHS Region 2","4 wk ahead","percent","Bin","8","8.1",0.00370567091379812
"HHS Region 2","4 wk ahead","percent","Bin","8.1","8.2",0.00309026438273412
"HHS Region 2","4 wk ahead","percent","Bin","8.2","8.3",0.00314493976689304
"HHS Region 2","4 wk ahead","percent","Bin","8.3","8.4",0.00295245615073177
"HHS Region 2","4 wk ahead","percent","Bin","8.4","8.5",0.00283260971248152
"HHS Region 2","4 wk ahead","percent","Bin","8.5","8.6",0.00286179969665068
"HHS Region 2","4 wk ahead","percent","Bin","8.6","8.7",0.00257902395249622
"HHS Region 2","4 wk ahead","percent","Bin","8.7","8.8",0.00306269535589584
"HHS Region 2","4 wk ahead","percent","Bin","8.8","8.9",0.00237062170699588
"HHS Region 2","4 wk ahead","percent","Bin","8.9","9",0.00301476317513165
"HHS Region 2","4 wk ahead","percent","Bin","9","9.1",0.00230580086218279
"HHS Region 2","4 wk ahead","percent","Bin","9.1","9.2",0.00222955971417288
"HHS Region 2","4 wk ahead","percent","Bin","9.2","9.3",0.00249209792494696
"HHS Region 2","4 wk ahead","percent","Bin","9.3","9.4",0.0019156933090319
"HHS Region 2","4 wk ahead","percent","Bin","9.4","9.5",0.00220041601470387
"HHS Region 2","4 wk ahead","percent","Bin","9.5","9.6",0.00233043827271067
"HHS Region 2","4 wk ahead","percent","Bin","9.6","9.7",0.00251852676328805
"HHS Region 2","4 wk ahead","percent","Bin","9.7","9.8",0.0020010825485406
"HHS Region 2","4 wk ahead","percent","Bin","9.8","9.9",0.00231242244258953
"HHS Region 2","4 wk ahead","percent","Bin","9.9","10",0.00198037208850927
"HHS Region 2","4 wk ahead","percent","Bin","10","10.1",0.00240728943496252
