"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 2","2 wk ahead","Bin","percent","13","100",3.41720337169574e-05
"HHS Region 2","3 wk ahead","Point","percent",NA,NA,2.65603125215592
"HHS Region 2","3 wk ahead","Bin","percent","0","0.1",1.70116189862036e-07
"HHS Region 2","3 wk ahead","Bin","percent","0.1","0.2",3.40232379724073e-07
"HHS Region 2","3 wk ahead","Bin","percent","0.2","0.3",4.76325331613702e-06
"HHS Region 2","3 wk ahead","Bin","percent","0.3","0.4",3.62347484406137e-05
"HHS Region 2","3 wk ahead","Bin","percent","0.4","0.5",0.000344442111954342
"HHS Region 2","3 wk ahead","Bin","percent","0.5","0.6",0.000229667522690818
"HHS Region 2","3 wk ahead","Bin","percent","0.6","0.7",0.000388769935332757
"HHS Region 2","3 wk ahead","Bin","percent","0.7","0.8",0.00141681810933631
"HHS Region 2","3 wk ahead","Bin","percent","0.8","0.9",0.00173354070223562
"HHS Region 2","3 wk ahead","Bin","percent","0.9","1",0.00208371878447519
"HHS Region 2","3 wk ahead","Bin","percent","1","1.1",0.00586209648248693
"HHS Region 2","3 wk ahead","Bin","percent","1.1","1.2",0.00332322347296828
"HHS Region 2","3 wk ahead","Bin","percent","1.2","1.3",0.00470729205260733
"HHS Region 2","3 wk ahead","Bin","percent","1.3","1.4",0.00714294865757676
"HHS Region 2","3 wk ahead","Bin","percent","1.4","1.5",0.014565848339119
"HHS Region 2","3 wk ahead","Bin","percent","1.5","1.6",0.0191921180030201
"HHS Region 2","3 wk ahead","Bin","percent","1.6","1.7",0.0195917712882633
"HHS Region 2","3 wk ahead","Bin","percent","1.7","1.8",0.024631183317639
"HHS Region 2","3 wk ahead","Bin","percent","1.8","1.9",0.0356863701772215
"HHS Region 2","3 wk ahead","Bin","percent","1.9","2",0.0442067231667407
"HHS Region 2","3 wk ahead","Bin","percent","2","2.1",0.0417065038155535
"HHS Region 2","3 wk ahead","Bin","percent","2.1","2.2",0.0370413738856398
"HHS Region 2","3 wk ahead","Bin","percent","2.2","2.3",0.0388623551597492
"HHS Region 2","3 wk ahead","Bin","percent","2.3","2.4",0.04121403740766
"HHS Region 2","3 wk ahead","Bin","percent","2.4","2.5",0.0508863055845577
"HHS Region 2","3 wk ahead","Bin","percent","2.5","2.6",0.0529942102408469
"HHS Region 2","3 wk ahead","Bin","percent","2.6","2.7",0.0481525953924528
"HHS Region 2","3 wk ahead","Bin","percent","2.7","2.8",0.0482081165831804
"HHS Region 2","3 wk ahead","Bin","percent","2.8","2.9",0.0370465544693309
"HHS Region 2","3 wk ahead","Bin","percent","2.9","3",0.0375015878246247
"HHS Region 2","3 wk ahead","Bin","percent","3","3.1",0.0351565892780119
"HHS Region 2","3 wk ahead","Bin","percent","3.1","3.2",0.0301111688853652
"HHS Region 2","3 wk ahead","Bin","percent","3.2","3.3",0.0283205554730197
"HHS Region 2","3 wk ahead","Bin","percent","3.3","3.4",0.0218610152574607
"HHS Region 2","3 wk ahead","Bin","percent","3.4","3.5",0.0227067072997348
"HHS Region 2","3 wk ahead","Bin","percent","3.5","3.6",0.0203428370709823
"HHS Region 2","3 wk ahead","Bin","percent","3.6","3.7",0.0158720651041462
"HHS Region 2","3 wk ahead","Bin","percent","3.7","3.8",0.0137355845276899
"HHS Region 2","3 wk ahead","Bin","percent","3.8","3.9",0.0104729735274089
"HHS Region 2","3 wk ahead","Bin","percent","3.9","4",0.00944036932843849
"HHS Region 2","3 wk ahead","Bin","percent","4","4.1",0.00737816208918072
"HHS Region 2","3 wk ahead","Bin","percent","4.1","4.2",0.00802025223281503
"HHS Region 2","3 wk ahead","Bin","percent","4.2","4.3",0.00610394072774639
"HHS Region 2","3 wk ahead","Bin","percent","4.3","4.4",0.00665217377092203
"HHS Region 2","3 wk ahead","Bin","percent","4.4","4.5",0.00792417761094415
"HHS Region 2","3 wk ahead","Bin","percent","4.5","4.6",0.00891385932705565
"HHS Region 2","3 wk ahead","Bin","percent","4.6","4.7",0.00746240730707412
"HHS Region 2","3 wk ahead","Bin","percent","4.7","4.8",0.00912815845938718
"HHS Region 2","3 wk ahead","Bin","percent","4.8","4.9",0.00650209952737845
"HHS Region 2","3 wk ahead","Bin","percent","4.9","5",0.00671058079355782
"HHS Region 2","3 wk ahead","Bin","percent","5","5.1",0.00415246499984649
"HHS Region 2","3 wk ahead","Bin","percent","5.1","5.2",0.00466393862829194
"HHS Region 2","3 wk ahead","Bin","percent","5.2","5.3",0.00411239922451125
"HHS Region 2","3 wk ahead","Bin","percent","5.3","5.4",0.00380482284235171
"HHS Region 2","3 wk ahead","Bin","percent","5.4","5.5",0.00358238869641657
"HHS Region 2","3 wk ahead","Bin","percent","5.5","5.6",0.00365771893493462
"HHS Region 2","3 wk ahead","Bin","percent","5.6","5.7",0.00463228616146368
"HHS Region 2","3 wk ahead","Bin","percent","5.7","5.8",0.00389243610442795
"HHS Region 2","3 wk ahead","Bin","percent","5.8","5.9",0.00391408209042727
"HHS Region 2","3 wk ahead","Bin","percent","5.9","6",0.00437103842644012
"HHS Region 2","3 wk ahead","Bin","percent","6","6.1",0.00358932917708267
"HHS Region 2","3 wk ahead","Bin","percent","6.1","6.2",0.00357333416085729
"HHS Region 2","3 wk ahead","Bin","percent","6.2","6.3",0.00306214689520061
"HHS Region 2","3 wk ahead","Bin","percent","6.3","6.4",0.00317277469764503
"HHS Region 2","3 wk ahead","Bin","percent","6.4","6.5",0.00251634984456699
"HHS Region 2","3 wk ahead","Bin","percent","6.5","6.6",0.00233668672044554
"HHS Region 2","3 wk ahead","Bin","percent","6.6","6.7",0.00279788759416371
"HHS Region 2","3 wk ahead","Bin","percent","6.7","6.8",0.00208051507065831
"HHS Region 2","3 wk ahead","Bin","percent","6.8","6.9",0.00231645051870193
"HHS Region 2","3 wk ahead","Bin","percent","6.9","7",0.00133953644492605
"HHS Region 2","3 wk ahead","Bin","percent","7","7.1",0.0011000742485819
"HHS Region 2","3 wk ahead","Bin","percent","7.1","7.2",0.00100105148255658
"HHS Region 2","3 wk ahead","Bin","percent","7.2","7.3",0.000576045252353645
"HHS Region 2","3 wk ahead","Bin","percent","7.3","7.4",0.000504038480440982
"HHS Region 2","3 wk ahead","Bin","percent","7.4","7.5",0.000496273766433857
"HHS Region 2","3 wk ahead","Bin","percent","7.5","7.6",0.000339453395823343
"HHS Region 2","3 wk ahead","Bin","percent","7.6","7.7",0.0007298375040049
"HHS Region 2","3 wk ahead","Bin","percent","7.7","7.8",0.000721652893473218
"HHS Region 2","3 wk ahead","Bin","percent","7.8","7.9",0.00110325735555421
"HHS Region 2","3 wk ahead","Bin","percent","7.9","8",0.00141135140047332
"HHS Region 2","3 wk ahead","Bin","percent","8","8.1",0.00101023013195916
"HHS Region 2","3 wk ahead","Bin","percent","8.1","8.2",0.00192327058762176
"HHS Region 2","3 wk ahead","Bin","percent","8.2","8.3",0.00229101857617459
"HHS Region 2","3 wk ahead","Bin","percent","8.3","8.4",0.00208510058293461
"HHS Region 2","3 wk ahead","Bin","percent","8.4","8.5",0.00274608119173217
"HHS Region 2","3 wk ahead","Bin","percent","8.5","8.6",0.00313269949441698
"HHS Region 2","3 wk ahead","Bin","percent","8.6","8.7",0.00174324076198917
"HHS Region 2","3 wk ahead","Bin","percent","8.7","8.8",0.0015904982218426
"HHS Region 2","3 wk ahead","Bin","percent","8.8","8.9",0.00152896804202764
"HHS Region 2","3 wk ahead","Bin","percent","8.9","9",0.000996209307286877
"HHS Region 2","3 wk ahead","Bin","percent","9","9.1",0.000715363552541067
"HHS Region 2","3 wk ahead","Bin","percent","9.1","9.2",0.000546898218870604
"HHS Region 2","3 wk ahead","Bin","percent","9.2","9.3",0.00048845914483868
"HHS Region 2","3 wk ahead","Bin","percent","9.3","9.4",0.00033347607985839
"HHS Region 2","3 wk ahead","Bin","percent","9.4","9.5",0.000156286772721147
"HHS Region 2","3 wk ahead","Bin","percent","9.5","9.6",6.92891287763474e-05
"HHS Region 2","3 wk ahead","Bin","percent","9.6","9.7",0.000100338003857637
"HHS Region 2","3 wk ahead","Bin","percent","9.7","9.8",0.000119203359896866
"HHS Region 2","3 wk ahead","Bin","percent","9.8","9.9",0.000123706851931099
"HHS Region 2","3 wk ahead","Bin","percent","9.9","10",4.97151005651439e-05
"HHS Region 2","3 wk ahead","Bin","percent","10","10.1",4.55518409106349e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.1","10.2",7.46722161254033e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.2","10.3",7.46722161254033e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.3","10.4",4.48713761511868e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.4","10.5",8.50580949310182e-07
"HHS Region 2","3 wk ahead","Bin","percent","10.5","10.6",1.19081332903425e-06
"HHS Region 2","3 wk ahead","Bin","percent","10.6","10.7",6.3764939602942e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.7","10.8",1.55808847465564e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.8","10.9",4.93748681854199e-05
"HHS Region 2","3 wk ahead","Bin","percent","10.9","11",1.50705361769703e-05
"HHS Region 2","3 wk ahead","Bin","percent","11","11.1",4.43610275816006e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.1","11.2",4.55518409106349e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.2","11.3",1.52406523668323e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.3","11.4",5.10348569586109e-07
"HHS Region 2","3 wk ahead","Bin","percent","11.4","11.5",4.48713761511868e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.5","11.6",4.45311437714627e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.6","11.7",5.10348569586109e-07
"HHS Region 2","3 wk ahead","Bin","percent","11.7","11.8",6.80464759448145e-07
"HHS Region 2","3 wk ahead","Bin","percent","11.8","11.9",1.54107685566943e-05
"HHS Region 2","3 wk ahead","Bin","percent","11.9","12",5.10348569586109e-07
"HHS Region 2","3 wk ahead","Bin","percent","12","12.1",2.99709561640785e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.1","12.2",5.10348569586109e-07
"HHS Region 2","3 wk ahead","Bin","percent","12.2","12.3",1.49004199871082e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.3","12.4",1.52406523668323e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.4","12.5",1.02069713917222e-06
"HHS Region 2","3 wk ahead","Bin","percent","12.5","12.6",1.52406523668323e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.6","12.7",1.50705361769703e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.7","12.8",4.85242872361097e-05
"HHS Region 2","3 wk ahead","Bin","percent","12.8","12.9",8.50580949310182e-07
"HHS Region 2","3 wk ahead","Bin","percent","12.9","13",1.54107685566943e-05
"HHS Region 2","3 wk ahead","Bin","percent","13","100",0.000366446947569202
"HHS Region 2","4 wk ahead","Point","percent",NA,NA,2.76378957430729
"HHS Region 2","4 wk ahead","Bin","percent","0","0.1",2.70111726896002e-07
"HHS Region 2","4 wk ahead","Bin","percent","0.1","0.2",2.70111726896002e-07
"HHS Region 2","4 wk ahead","Bin","percent","0.2","0.3",7.56312835308805e-06
"HHS Region 2","4 wk ahead","Bin","percent","0.3","0.4",3.78156417654403e-05
"HHS Region 2","4 wk ahead","Bin","percent","0.4","0.5",0.000202945571379304
"HHS Region 2","4 wk ahead","Bin","percent","0.5","0.6",0.000353501877950999
"HHS Region 2","4 wk ahead","Bin","percent","0.6","0.7",0.000492814089113569
"HHS Region 2","4 wk ahead","Bin","percent","0.7","0.8",0.00104853335452721
"HHS Region 2","4 wk ahead","Bin","percent","0.8","0.9",0.0013069442025891
"HHS Region 2","4 wk ahead","Bin","percent","0.9","1",0.00174956341988725
"HHS Region 2","4 wk ahead","Bin","percent","1","1.1",0.00610418826867547
"HHS Region 2","4 wk ahead","Bin","percent","1.1","1.2",0.00446406718008616
"HHS Region 2","4 wk ahead","Bin","percent","1.2","1.3",0.00547443189132327
"HHS Region 2","4 wk ahead","Bin","percent","1.3","1.4",0.00802170204942913
"HHS Region 2","4 wk ahead","Bin","percent","1.4","1.5",0.0133489595547991
"HHS Region 2","4 wk ahead","Bin","percent","1.5","1.6",0.0160980107280662
"HHS Region 2","4 wk ahead","Bin","percent","1.6","1.7",0.0179267385801511
"HHS Region 2","4 wk ahead","Bin","percent","1.7","1.8",0.025965368614845
"HHS Region 2","4 wk ahead","Bin","percent","1.8","1.9",0.030145287230651
"HHS Region 2","4 wk ahead","Bin","percent","1.9","2",0.0384842651721373
"HHS Region 2","4 wk ahead","Bin","percent","2","2.1",0.0404877317228569
"HHS Region 2","4 wk ahead","Bin","percent","2.1","2.2",0.0400448652172911
"HHS Region 2","4 wk ahead","Bin","percent","2.2","2.3",0.0382415905005106
"HHS Region 2","4 wk ahead","Bin","percent","2.3","2.4",0.0427251863842231
"HHS Region 2","4 wk ahead","Bin","percent","2.4","2.5",0.0431606008677314
"HHS Region 2","4 wk ahead","Bin","percent","2.5","2.6",0.0486406050068013
"HHS Region 2","4 wk ahead","Bin","percent","2.6","2.7",0.0452190539552469
"HHS Region 2","4 wk ahead","Bin","percent","2.7","2.8",0.0425128072818319
"HHS Region 2","4 wk ahead","Bin","percent","2.8","2.9",0.0396890662382592
"HHS Region 2","4 wk ahead","Bin","percent","2.9","3",0.0353275517125149
"HHS Region 2","4 wk ahead","Bin","percent","3","3.1",0.0295996468098372
"HHS Region 2","4 wk ahead","Bin","percent","3.1","3.2",0.0293736552005642
"HHS Region 2","4 wk ahead","Bin","percent","3.2","3.3",0.0272223676742841
"HHS Region 2","4 wk ahead","Bin","percent","3.3","3.4",0.0238089326200209
"HHS Region 2","4 wk ahead","Bin","percent","3.4","3.5",0.022388104244259
"HHS Region 2","4 wk ahead","Bin","percent","3.5","3.6",0.0224988677718419
"HHS Region 2","4 wk ahead","Bin","percent","3.6","3.7",0.0181098668486495
"HHS Region 2","4 wk ahead","Bin","percent","3.7","3.8",0.015040450194594
"HHS Region 2","4 wk ahead","Bin","percent","3.8","3.9",0.0128634291745605
"HHS Region 2","4 wk ahead","Bin","percent","3.9","4",0.0105119064897043
"HHS Region 2","4 wk ahead","Bin","percent","4","4.1",0.00921987961479112
"HHS Region 2","4 wk ahead","Bin","percent","4.1","4.2",0.00744652092804569
"HHS Region 2","4 wk ahead","Bin","percent","4.2","4.3",0.0062636313457686
"HHS Region 2","4 wk ahead","Bin","percent","4.3","4.4",0.0066995333230439
"HHS Region 2","4 wk ahead","Bin","percent","4.4","4.5",0.00594291442557292
"HHS Region 2","4 wk ahead","Bin","percent","4.5","4.6",0.00930178943738523
"HHS Region 2","4 wk ahead","Bin","percent","4.6","4.7",0.0102124236895269
"HHS Region 2","4 wk ahead","Bin","percent","4.7","4.8",0.00795558551145875
"HHS Region 2","4 wk ahead","Bin","percent","4.8","4.9",0.00629620070211943
"HHS Region 2","4 wk ahead","Bin","percent","4.9","5",0.00556709983645549
"HHS Region 2","4 wk ahead","Bin","percent","5","5.1",0.00547809844034754
"HHS Region 2","4 wk ahead","Bin","percent","5.1","5.2",0.00498030411217925
"HHS Region 2","4 wk ahead","Bin","percent","5.2","5.3",0.00472582213169558
"HHS Region 2","4 wk ahead","Bin","percent","5.3","5.4",0.00425188791528373
"HHS Region 2","4 wk ahead","Bin","percent","5.4","5.5",0.00445123394322914
"HHS Region 2","4 wk ahead","Bin","percent","5.5","5.6",0.00439435049864436
"HHS Region 2","4 wk ahead","Bin","percent","5.6","5.7",0.00470068896026446
"HHS Region 2","4 wk ahead","Bin","percent","5.7","5.8",0.00336212666399415
"HHS Region 2","4 wk ahead","Bin","percent","5.8","5.9",0.00369592906249709
"HHS Region 2","4 wk ahead","Bin","percent","5.9","6",0.00329757341938272
"HHS Region 2","4 wk ahead","Bin","percent","6","6.1",0.00396473137381097
"HHS Region 2","4 wk ahead","Bin","percent","6.1","6.2",0.00379694927903391
"HHS Region 2","4 wk ahead","Bin","percent","6.2","6.3",0.00294434789288974
"HHS Region 2","4 wk ahead","Bin","percent","6.3","6.4",0.00341818396209055
"HHS Region 2","4 wk ahead","Bin","percent","6.4","6.5",0.00380984834674719
"HHS Region 2","4 wk ahead","Bin","percent","6.5","6.6",0.00303921649384636
"HHS Region 2","4 wk ahead","Bin","percent","6.6","6.7",0.00326240891511983
"HHS Region 2","4 wk ahead","Bin","percent","6.7","6.8",0.00353433895979607
"HHS Region 2","4 wk ahead","Bin","percent","6.8","6.9",0.00232552276103078
"HHS Region 2","4 wk ahead","Bin","percent","6.9","7",0.003041948959045
"HHS Region 2","4 wk ahead","Bin","percent","7","7.1",0.00249682057048875
"HHS Region 2","4 wk ahead","Bin","percent","7.1","7.2",0.00230305986304256
"HHS Region 2","4 wk ahead","Bin","percent","7.2","7.3",0.002663135902288
"HHS Region 2","4 wk ahead","Bin","percent","7.3","7.4",0.0013859848182621
"HHS Region 2","4 wk ahead","Bin","percent","7.4","7.5",0.00153032865104123
"HHS Region 2","4 wk ahead","Bin","percent","7.5","7.6",0.00125836466145237
"HHS Region 2","4 wk ahead","Bin","percent","7.6","7.7",0.00103954126351925
"HHS Region 2","4 wk ahead","Bin","percent","7.7","7.8",0.0013575598163742
"HHS Region 2","4 wk ahead","Bin","percent","7.8","7.9",0.00127856158272755
"HHS Region 2","4 wk ahead","Bin","percent","7.9","8",0.00152170999212703
"HHS Region 2","4 wk ahead","Bin","percent","8","8.1",0.00198974472402593
"HHS Region 2","4 wk ahead","Bin","percent","8.1","8.2",0.00237207349546383
"HHS Region 2","4 wk ahead","Bin","percent","8.2","8.3",0.00317269165525122
"HHS Region 2","4 wk ahead","Bin","percent","8.3","8.4",0.00208839488915908
"HHS Region 2","4 wk ahead","Bin","percent","8.4","8.5",0.00198154582199094
"HHS Region 2","4 wk ahead","Bin","percent","8.5","8.6",0.00240373724109155
"HHS Region 2","4 wk ahead","Bin","percent","8.6","8.7",0.0022137427141452
"HHS Region 2","4 wk ahead","Bin","percent","8.7","8.8",0.00223864723501731
"HHS Region 2","4 wk ahead","Bin","percent","8.8","8.9",0.00268741534329267
"HHS Region 2","4 wk ahead","Bin","percent","8.9","9",0.00220562607154092
"HHS Region 2","4 wk ahead","Bin","percent","9","9.1",0.00178680975053505
"HHS Region 2","4 wk ahead","Bin","percent","9.1","9.2",0.00114626726712988
"HHS Region 2","4 wk ahead","Bin","percent","9.2","9.3",0.00107969634227239
"HHS Region 2","4 wk ahead","Bin","percent","9.3","9.4",0.000653053640400723
"HHS Region 2","4 wk ahead","Bin","percent","9.4","9.5",0.00045858341844047
"HHS Region 2","4 wk ahead","Bin","percent","9.5","9.6",0.000296598398734067
"HHS Region 2","4 wk ahead","Bin","percent","9.6","9.7",0.000374748090056161
"HHS Region 2","4 wk ahead","Bin","percent","9.7","9.8",0.000602228354047352
"HHS Region 2","4 wk ahead","Bin","percent","9.8","9.9",0.000184063694503709
"HHS Region 2","4 wk ahead","Bin","percent","9.9","10",0.000111990218545309
"HHS Region 2","4 wk ahead","Bin","percent","10","10.1",0.000143100449921833
"HHS Region 2","4 wk ahead","Bin","percent","10.1","10.2",0.000102547933653024
"HHS Region 2","4 wk ahead","Bin","percent","10.2","10.3",8.47571015734371e-05
"HHS Region 2","4 wk ahead","Bin","percent","10.3","10.4",8.00404734103657e-05
"HHS Region 2","4 wk ahead","Bin","percent","10.4","10.5",7.04777219434984e-05
"HHS Region 2","4 wk ahead","Bin","percent","10.5","10.6",8.11209203179497e-05
"HHS Region 2","4 wk ahead","Bin","percent","10.6","10.7",7.97703616834697e-05
