"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 2","Season peak week","week","Bin","50","51",0.00149042312441374
"HHS Region 2","Season peak week","week","Bin","51","52",0.00168223589712595
"HHS Region 2","Season peak week","week","Bin","52","53",0.00179346664324093
"HHS Region 2","Season peak week","week","Bin","1","2",0.00175834114446777
"HHS Region 2","Season peak week","week","Bin","2","3",0.00167982532368073
"HHS Region 2","Season peak week","week","Bin","3","4",0.00172803679258506
"HHS Region 2","Season peak week","week","Bin","4","5",0.00192122703583739
"HHS Region 2","Season peak week","week","Bin","5","6",0.00220670780527801
"HHS Region 2","Season peak week","week","Bin","6","7",0.00234548796219546
"HHS Region 2","Season peak week","week","Bin","7","8",0.832618943345936
"HHS Region 2","Season peak week","week","Bin","8","9",0.00215470829238834
"HHS Region 2","Season peak week","week","Bin","9","10",0.00175455310048243
"HHS Region 2","Season peak week","week","Bin","10","11",0.00136335146708733
"HHS Region 2","Season peak week","week","Bin","11","12",0.000996944303414452
"HHS Region 2","Season peak week","week","Bin","12","13",0.000674960564660564
"HHS Region 2","Season peak week","week","Bin","13","14",0.00041702920602242
"HHS Region 2","Season peak week","week","Bin","14","15",0.0349013612008536
"HHS Region 2","Season peak week","week","Bin","15","16",0.0157543402732644
"HHS Region 2","Season peak week","week","Bin","16","17",0.0168866890768278
"HHS Region 2","Season peak week","week","Bin","17","18",0.00798780219528912
"HHS Region 2","Season peak week","week","Bin","18","19",0.0234236500751776
"HHS Region 2","Season peak week","week","Bin","19","20",0.0118303974913132
"HHS Region 2","Season peak week","week","Bin","20","21",0.0268513731302748
"HHS Region 2","Season peak percentage","percent","Bin","0","0.1",3.60940077900364e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.1","0.2",3.60940077900364e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.2","0.3",3.60940077900364e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.3","0.4",3.60940077900364e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.4","0.5",3.60940077900364e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.5","0.6",3.60940077900364e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.6","0.7",3.60940077900364e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.7","0.8",3.60940077900364e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.8","0.9",5.05316109060509e-06
"HHS Region 2","Season peak percentage","percent","Bin","0.9","1",2.23782848298225e-05
"HHS Region 2","Season peak percentage","percent","Bin","1","1.1",8.5181858384486e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.1","1.2",0.00017830439848278
"HHS Region 2","Season peak percentage","percent","Bin","1.2","1.3",0.000262042496555664
"HHS Region 2","Season peak percentage","percent","Bin","1.3","1.4",0.000301384965046804
"HHS Region 2","Season peak percentage","percent","Bin","1.4","1.5",0.000278645740139081
"HHS Region 2","Season peak percentage","percent","Bin","1.5","1.6",0.000234611050635237
"HHS Region 2","Season peak percentage","percent","Bin","1.6","1.7",0.00015845269419826
"HHS Region 2","Season peak percentage","percent","Bin","1.7","1.8",0.00010936484360381
"HHS Region 2","Season peak percentage","percent","Bin","1.8","1.9",5.88332326977594e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.9","2",4.11471688806415e-05
"HHS Region 2","Season peak percentage","percent","Bin","2","2.1",4.80050303607483e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.1","2.2",7.76021167485782e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.2","2.3",0.000107199203136408
"HHS Region 2","Season peak percentage","percent","Bin","2.3","2.4",0.000149429192250751
"HHS Region 2","Season peak percentage","percent","Bin","2.4","2.5",0.000214037466194916
"HHS Region 2","Season peak percentage","percent","Bin","2.5","2.6",0.000281533260762284
"HHS Region 2","Season peak percentage","percent","Bin","2.6","2.7",0.000331703931590434
"HHS Region 2","Season peak percentage","percent","Bin","2.7","2.8",0.000407862288027411
"HHS Region 2","Season peak percentage","percent","Bin","2.8","2.9",0.000442512535505847
"HHS Region 2","Season peak percentage","percent","Bin","2.9","3",0.000500984828125704
"HHS Region 2","Season peak percentage","percent","Bin","3","3.1",0.000537078835915742
"HHS Region 2","Season peak percentage","percent","Bin","3.1","3.2",0.00057425566393948
"HHS Region 2","Season peak percentage","percent","Bin","3.2","3.3",0.000583640105964887
"HHS Region 2","Season peak percentage","percent","Bin","3.3","3.4",0.000610710611807417
"HHS Region 2","Season peak percentage","percent","Bin","3.4","3.5",0.000629840435936133
"HHS Region 2","Season peak percentage","percent","Bin","3.5","3.6",0.000651496840610155
"HHS Region 2","Season peak percentage","percent","Bin","3.6","3.7",0.000660881282635566
"HHS Region 2","Season peak percentage","percent","Bin","3.7","3.8",0.000691922129334998
"HHS Region 2","Season peak percentage","percent","Bin","3.8","3.9",0.000711773833619516
"HHS Region 2","Season peak percentage","percent","Bin","3.9","4",0.000718631695099625
"HHS Region 2","Season peak percentage","percent","Bin","4","4.1",0.000727294256969232
"HHS Region 2","Season peak percentage","percent","Bin","4.1","4.2",0.000751116302110655
"HHS Region 2","Season peak percentage","percent","Bin","4.2","4.3",0.000722602035956528
"HHS Region 2","Season peak percentage","percent","Bin","4.3","4.4",0.000742814680318948
"HHS Region 2","Season peak percentage","percent","Bin","4.4","4.5",0.000712134773697418
"HHS Region 2","Season peak percentage","percent","Bin","4.5","4.6",0.000700584691204604
"HHS Region 2","Season peak percentage","percent","Bin","4.6","4.7",0.000694448709880299
"HHS Region 2","Season peak percentage","percent","Bin","4.7","4.8",0.000682898627387489
"HHS Region 2","Season peak percentage","percent","Bin","4.8","4.9",0.000629840435936133
"HHS Region 2","Season peak percentage","percent","Bin","4.9","5",0.000663768803258769
"HHS Region 2","Season peak percentage","percent","Bin","5","5.1",0.000619012233599124
"HHS Region 2","Season peak percentage","percent","Bin","5.1","5.2",0.000608544971340014
"HHS Region 2","Season peak percentage","percent","Bin","5.2","5.3",0.835228989045007
"HHS Region 2","Season peak percentage","percent","Bin","5.3","5.4",0.0091808513684877
"HHS Region 2","Season peak percentage","percent","Bin","5.4","5.5",0.00864687140866555
"HHS Region 2","Season peak percentage","percent","Bin","5.5","5.6",0.00899637933520606
"HHS Region 2","Season peak percentage","percent","Bin","5.6","5.7",0.00755139972126105
"HHS Region 2","Season peak percentage","percent","Bin","5.7","5.8",0.00567205777984756
"HHS Region 2","Season peak percentage","percent","Bin","5.8","5.9",0.00556403104706517
"HHS Region 2","Season peak percentage","percent","Bin","5.9","6",0.00453743073320182
"HHS Region 2","Season peak percentage","percent","Bin","6","6.1",0.00425332700848716
"HHS Region 2","Season peak percentage","percent","Bin","6.1","6.2",0.00442913208070292
"HHS Region 2","Season peak percentage","percent","Bin","6.2","6.3",0.00425855472731842
"HHS Region 2","Season peak percentage","percent","Bin","6.3","6.4",0.00337878598788232
"HHS Region 2","Season peak percentage","percent","Bin","6.4","6.5",0.00305613085321738
"HHS Region 2","Season peak percentage","percent","Bin","6.5","6.6",0.00305346637533803
"HHS Region 2","Season peak percentage","percent","Bin","6.6","6.7",0.00273638763130595
"HHS Region 2","Season peak percentage","percent","Bin","6.7","6.8",0.00244716299119464
"HHS Region 2","Season peak percentage","percent","Bin","6.8","6.9",0.00258585075060716
"HHS Region 2","Season peak percentage","percent","Bin","6.9","7",0.00244204601555818
"HHS Region 2","Season peak percentage","percent","Bin","7","7.1",0.00269311672702685
"HHS Region 2","Season peak percentage","percent","Bin","7.1","7.2",0.00277324317345813
"HHS Region 2","Season peak percentage","percent","Bin","7.2","7.3",0.00320678234878107
"HHS Region 2","Season peak percentage","percent","Bin","7.3","7.4",0.00194392944114271
"HHS Region 2","Season peak percentage","percent","Bin","7.4","7.5",0.00219538081877021
"HHS Region 2","Season peak percentage","percent","Bin","7.5","7.6",0.00140417356220378
"HHS Region 2","Season peak percentage","percent","Bin","7.6","7.7",0.00153656568772023
"HHS Region 2","Season peak percentage","percent","Bin","7.7","7.8",0.00162558310260419
"HHS Region 2","Season peak percentage","percent","Bin","7.8","7.9",0.00155489806001733
"HHS Region 2","Season peak percentage","percent","Bin","7.9","8",0.00113914887404178
"HHS Region 2","Season peak percentage","percent","Bin","8","8.1",0.000936597238053581
"HHS Region 2","Season peak percentage","percent","Bin","8.1","8.2",0.000851656305357097
"HHS Region 2","Season peak percentage","percent","Bin","8.2","8.3",0.00099805067352227
"HHS Region 2","Season peak percentage","percent","Bin","8.3","8.4",0.000688779469973376
"HHS Region 2","Season peak percentage","percent","Bin","8.4","8.5",0.000804870571143082
"HHS Region 2","Season peak percentage","percent","Bin","8.5","8.6",0.000682426112283315
"HHS Region 2","Season peak percentage","percent","Bin","8.6","8.7",0.000815878997598851
"HHS Region 2","Season peak percentage","percent","Bin","8.7","8.8",0.000533861434319883
"HHS Region 2","Season peak percentage","percent","Bin","8.8","8.9",0.000707229013818346
"HHS Region 2","Season peak percentage","percent","Bin","8.9","9",0.000418999897539249
"HHS Region 2","Season peak percentage","percent","Bin","9","9.1",0.000428745279642559
"HHS Region 2","Season peak percentage","percent","Bin","9.1","9.2",0.000612792828435031
"HHS Region 2","Season peak percentage","percent","Bin","9.2","9.3",0.000489256278146466
"HHS Region 2","Season peak percentage","percent","Bin","9.3","9.4",0.000347082380254676
"HHS Region 2","Season peak percentage","percent","Bin","9.4","9.5",0.000428587775404462
"HHS Region 2","Season peak percentage","percent","Bin","9.5","9.6",0.000339274232035705
"HHS Region 2","Season peak percentage","percent","Bin","9.6","9.7",0.000427225947655135
"HHS Region 2","Season peak percentage","percent","Bin","9.7","9.8",0.000329046406576966
"HHS Region 2","Season peak percentage","percent","Bin","9.8","9.9",0.000212659176922456
"HHS Region 2","Season peak percentage","percent","Bin","9.9","10",0.000326379442762744
"HHS Region 2","Season peak percentage","percent","Bin","10","10.1",0.000309773018736101
"HHS Region 2","Season peak percentage","percent","Bin","10.1","10.2",0.000302997089818269
"HHS Region 2","Season peak percentage","percent","Bin","10.2","10.3",0.000321742762148041
"HHS Region 2","Season peak percentage","percent","Bin","10.3","10.4",0.000257540430302856
"HHS Region 2","Season peak percentage","percent","Bin","10.4","10.5",0.000501094909484582
"HHS Region 2","Season peak percentage","percent","Bin","10.5","10.6",0.000254291969601752
"HHS Region 2","Season peak percentage","percent","Bin","10.6","10.7",0.000491448580912725
"HHS Region 2","Season peak percentage","percent","Bin","10.7","10.8",0.000175877530914973
"HHS Region 2","Season peak percentage","percent","Bin","10.8","10.9",0.000345757212911961
"HHS Region 2","Season peak percentage","percent","Bin","10.9","11",0.000331990889019184
"HHS Region 2","Season peak percentage","percent","Bin","11","11.1",0.000167575909123265
"HHS Region 2","Season peak percentage","percent","Bin","11.1","11.2",0.000343101279315047
"HHS Region 2","Season peak percentage","percent","Bin","11.2","11.3",0.000404354459387159
"HHS Region 2","Season peak percentage","percent","Bin","11.3","11.4",0.000603834408215203
"HHS Region 2","Season peak percentage","percent","Bin","11.4","11.5",0.000666170408521016
"HHS Region 2","Season peak percentage","percent","Bin","11.5","11.6",0.000451017201436015
"HHS Region 2","Season peak percentage","percent","Bin","11.6","11.7",0.000703322265801494
"HHS Region 2","Season peak percentage","percent","Bin","11.7","11.8",0.000890118710970462
"HHS Region 2","Season peak percentage","percent","Bin","11.8","11.9",0.000836792272086207
"HHS Region 2","Season peak percentage","percent","Bin","11.9","12",0.00111672612746005
"HHS Region 2","Season peak percentage","percent","Bin","12","12.1",0.0010155864043915
"HHS Region 2","Season peak percentage","percent","Bin","12.1","12.2",0.00129949060062224
"HHS Region 2","Season peak percentage","percent","Bin","12.2","12.3",0.00187659859223823
"HHS Region 2","Season peak percentage","percent","Bin","12.3","12.4",0.0016221229479399
"HHS Region 2","Season peak percentage","percent","Bin","12.4","12.5",0.00114875710174818
"HHS Region 2","Season peak percentage","percent","Bin","12.5","12.6",0.00108223338421971
"HHS Region 2","Season peak percentage","percent","Bin","12.6","12.7",0.000830227628782262
"HHS Region 2","Season peak percentage","percent","Bin","12.7","12.8",0.00201669805341998
"HHS Region 2","Season peak percentage","percent","Bin","12.8","12.9",0.00182391528139072
"HHS Region 2","Season peak percentage","percent","Bin","12.9","13",0.00146750104077122
"HHS Region 2","Season peak percentage","percent","Bin","13","100",0.00794581618634948
"HHS Region 2","1 wk ahead","percent","Bin","0","0.1",8.24026614469464e-08
"HHS Region 2","1 wk ahead","percent","Bin","0.1","0.2",1.64805322893893e-07
"HHS Region 2","1 wk ahead","percent","Bin","0.2","0.3",3.3785091193248e-06
"HHS Region 2","1 wk ahead","percent","Bin","0.3","0.4",0.000382961058798026
"HHS Region 2","1 wk ahead","percent","Bin","0.4","0.5",0.00160817867312086
"HHS Region 2","1 wk ahead","percent","Bin","0.5","0.6",9.26205914663676e-05
"HHS Region 2","1 wk ahead","percent","Bin","0.6","0.7",0.00428511556228048
"HHS Region 2","1 wk ahead","percent","Bin","0.7","0.8",0.00314724476909142
"HHS Region 2","1 wk ahead","percent","Bin","0.8","0.9",0.00054369907785214
"HHS Region 2","1 wk ahead","percent","Bin","0.9","1",0.00178119468873057
"HHS Region 2","1 wk ahead","percent","Bin","1","1.1",0.00116733505493301
"HHS Region 2","1 wk ahead","percent","Bin","1.1","1.2",0.0003702504005614
"HHS Region 2","1 wk ahead","percent","Bin","1.2","1.3",0.000384520979752831
"HHS Region 2","1 wk ahead","percent","Bin","1.3","1.4",0.000692117814078413
"HHS Region 2","1 wk ahead","percent","Bin","1.4","1.5",0.00245613223044572
"HHS Region 2","1 wk ahead","percent","Bin","1.5","1.6",0.00232031617368257
"HHS Region 2","1 wk ahead","percent","Bin","1.6","1.7",0.00109479502669041
"HHS Region 2","1 wk ahead","percent","Bin","1.7","1.8",0.00161411779311647
"HHS Region 2","1 wk ahead","percent","Bin","1.8","1.9",0.00127263951816225
"HHS Region 2","1 wk ahead","percent","Bin","1.9","2",0.00223112287913826
"HHS Region 2","1 wk ahead","percent","Bin","2","2.1",0.00846904611144367
"HHS Region 2","1 wk ahead","percent","Bin","2.1","2.2",0.0197062099431397
"HHS Region 2","1 wk ahead","percent","Bin","2.2","2.3",0.0158386128098652
"HHS Region 2","1 wk ahead","percent","Bin","2.3","2.4",0.0301378499659589
"HHS Region 2","1 wk ahead","percent","Bin","2.4","2.5",0.029332230242504
"HHS Region 2","1 wk ahead","percent","Bin","2.5","2.6",0.0275119497510964
"HHS Region 2","1 wk ahead","percent","Bin","2.6","2.7",0.0273856678522221
"HHS Region 2","1 wk ahead","percent","Bin","2.7","2.8",0.0251977845614756
"HHS Region 2","1 wk ahead","percent","Bin","2.8","2.9",0.0322081308296204
"HHS Region 2","1 wk ahead","percent","Bin","2.9","3",0.036894736464395
"HHS Region 2","1 wk ahead","percent","Bin","3","3.1",0.0368159946005179
"HHS Region 2","1 wk ahead","percent","Bin","3.1","3.2",0.0385681251904782
"HHS Region 2","1 wk ahead","percent","Bin","3.2","3.3",0.0541829688011866
"HHS Region 2","1 wk ahead","percent","Bin","3.3","3.4",0.075349094153088
"HHS Region 2","1 wk ahead","percent","Bin","3.4","3.5",0.0607989634244818
"HHS Region 2","1 wk ahead","percent","Bin","3.5","3.6",0.0487548101570554
"HHS Region 2","1 wk ahead","percent","Bin","3.6","3.7",0.0485357553578117
"HHS Region 2","1 wk ahead","percent","Bin","3.7","3.8",0.0479559857292798
"HHS Region 2","1 wk ahead","percent","Bin","3.8","3.9",0.0406144020397928
"HHS Region 2","1 wk ahead","percent","Bin","3.9","4",0.0391206701263737
"HHS Region 2","1 wk ahead","percent","Bin","4","4.1",0.0319950747166043
"HHS Region 2","1 wk ahead","percent","Bin","4.1","4.2",0.032530456258537
"HHS Region 2","1 wk ahead","percent","Bin","4.2","4.3",0.0296125988537629
"HHS Region 2","1 wk ahead","percent","Bin","4.3","4.4",0.0234272350673698
"HHS Region 2","1 wk ahead","percent","Bin","4.4","4.5",0.0157947024729822
"HHS Region 2","1 wk ahead","percent","Bin","4.5","4.6",0.0112412369568116
"HHS Region 2","1 wk ahead","percent","Bin","4.6","4.7",0.00712541948666278
"HHS Region 2","1 wk ahead","percent","Bin","4.7","4.8",0.00557034910770536
"HHS Region 2","1 wk ahead","percent","Bin","4.8","4.9",0.00651173166605052
"HHS Region 2","1 wk ahead","percent","Bin","4.9","5",0.00690507165842811
"HHS Region 2","1 wk ahead","percent","Bin","5","5.1",0.00817205764406267
"HHS Region 2","1 wk ahead","percent","Bin","5.1","5.2",0.00691730249442737
"HHS Region 2","1 wk ahead","percent","Bin","5.2","5.3",0.0052667571230525
"HHS Region 2","1 wk ahead","percent","Bin","5.3","5.4",0.00467997245844284
"HHS Region 2","1 wk ahead","percent","Bin","5.4","5.5",0.0046810590466601
"HHS Region 2","1 wk ahead","percent","Bin","5.5","5.6",0.00434828302471407
"HHS Region 2","1 wk ahead","percent","Bin","5.6","5.7",0.00336173669776107
"HHS Region 2","1 wk ahead","percent","Bin","5.7","5.8",0.00208542840175784
"HHS Region 2","1 wk ahead","percent","Bin","5.8","5.9",0.00152803540930828
"HHS Region 2","1 wk ahead","percent","Bin","5.9","6",0.00105305421722268
"HHS Region 2","1 wk ahead","percent","Bin","6","6.1",0.000863871448395655
"HHS Region 2","1 wk ahead","percent","Bin","6.1","6.2",0.000834813930874621
"HHS Region 2","1 wk ahead","percent","Bin","6.2","6.3",0.00154588908927002
"HHS Region 2","1 wk ahead","percent","Bin","6.3","6.4",0.000539602252394879
"HHS Region 2","1 wk ahead","percent","Bin","6.4","6.5",0.000580066042630252
"HHS Region 2","1 wk ahead","percent","Bin","6.5","6.6",0.000916650967061578
"HHS Region 2","1 wk ahead","percent","Bin","6.6","6.7",0.000632677729762676
"HHS Region 2","1 wk ahead","percent","Bin","6.7","6.8",0.000675450848971692
"HHS Region 2","1 wk ahead","percent","Bin","6.8","6.9",0.000820296902475341
"HHS Region 2","1 wk ahead","percent","Bin","6.9","7",0.000476614863453572
"HHS Region 2","1 wk ahead","percent","Bin","7","7.1",0.000915187616767259
"HHS Region 2","1 wk ahead","percent","Bin","7.1","7.2",0.00175524470490011
