"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 2","1 wk ahead","percent","Bin","11.9","12",2.19390969450276e-05
"HHS Region 2","1 wk ahead","percent","Bin","12","12.1",3.19039140662595e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.1","12.2",3.86219191630563e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.2","12.3",1.39234850222398e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.3","12.4",3.54946321192992e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.4","12.5",3.89926639704823e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.5","12.6",2.18464107431711e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.6","12.7",1.94634082737237e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.7","12.8",1.35527402148138e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.8","12.9",9.5912773543482e-06
"HHS Region 2","1 wk ahead","percent","Bin","12.9","13",1.34600540129573e-05
"HHS Region 2","1 wk ahead","percent","Bin","13","100",0.000230037712798381
"HHS Region 2","2 wk ahead","percent","Bin","0","0.1",6.23836469644909e-08
"HHS Region 2","2 wk ahead","percent","Bin","0.1","0.2",6.23836469644909e-08
"HHS Region 2","2 wk ahead","percent","Bin","0.2","0.3",6.23836469644909e-08
"HHS Region 2","2 wk ahead","percent","Bin","0.3","0.4",4.99069175715928e-07
"HHS Region 2","2 wk ahead","percent","Bin","0.4","0.5",0.00351468587296616
"HHS Region 2","2 wk ahead","percent","Bin","0.5","0.6",6.48789928430703e-06
"HHS Region 2","2 wk ahead","percent","Bin","0.6","0.7",1.68435846804126e-05
"HHS Region 2","2 wk ahead","percent","Bin","0.7","0.8",0.00416799036094439
"HHS Region 2","2 wk ahead","percent","Bin","0.8","0.9",0.00317625330273354
"HHS Region 2","2 wk ahead","percent","Bin","0.9","1",0.000556942119483663
"HHS Region 2","2 wk ahead","percent","Bin","1","1.1",0.00019499091434543
"HHS Region 2","2 wk ahead","percent","Bin","1.1","1.2",0.000222438965869066
"HHS Region 2","2 wk ahead","percent","Bin","1.2","1.3",0.000156245964123281
"HHS Region 2","2 wk ahead","percent","Bin","1.3","1.4",0.000229131072568504
"HHS Region 2","2 wk ahead","percent","Bin","1.4","1.5",0.000824707418891667
"HHS Region 2","2 wk ahead","percent","Bin","1.5","1.6",0.00128524278246154
"HHS Region 2","2 wk ahead","percent","Bin","1.6","1.7",0.000915085776887292
"HHS Region 2","2 wk ahead","percent","Bin","1.7","1.8",0.000984664552043396
"HHS Region 2","2 wk ahead","percent","Bin","1.8","1.9",0.00256732054796904
"HHS Region 2","2 wk ahead","percent","Bin","1.9","2",0.00579899681371975
"HHS Region 2","2 wk ahead","percent","Bin","2","2.1",0.0082528839462512
"HHS Region 2","2 wk ahead","percent","Bin","2.1","2.2",0.0130663347627266
"HHS Region 2","2 wk ahead","percent","Bin","2.2","2.3",0.0126974780782671
"HHS Region 2","2 wk ahead","percent","Bin","2.3","2.4",0.0115307695873838
"HHS Region 2","2 wk ahead","percent","Bin","2.4","2.5",0.0114296432808849
"HHS Region 2","2 wk ahead","percent","Bin","2.5","2.6",0.0130448878313793
"HHS Region 2","2 wk ahead","percent","Bin","2.6","2.7",0.0107082659287809
"HHS Region 2","2 wk ahead","percent","Bin","2.7","2.8",0.010592785568759
"HHS Region 2","2 wk ahead","percent","Bin","2.8","2.9",0.0169648373521901
"HHS Region 2","2 wk ahead","percent","Bin","2.9","3",0.0215042031979979
"HHS Region 2","2 wk ahead","percent","Bin","3","3.1",0.0218219459727569
"HHS Region 2","2 wk ahead","percent","Bin","3.1","3.2",0.0235055768616602
"HHS Region 2","2 wk ahead","percent","Bin","3.2","3.3",0.0240290431297962
"HHS Region 2","2 wk ahead","percent","Bin","3.3","3.4",0.0254801094954647
"HHS Region 2","2 wk ahead","percent","Bin","3.4","3.5",0.0269281934168802
"HHS Region 2","2 wk ahead","percent","Bin","3.5","3.6",0.0314224354624716
"HHS Region 2","2 wk ahead","percent","Bin","3.6","3.7",0.0337395468337629
"HHS Region 2","2 wk ahead","percent","Bin","3.7","3.8",0.0331892004110069
"HHS Region 2","2 wk ahead","percent","Bin","3.8","3.9",0.032997357689784
"HHS Region 2","2 wk ahead","percent","Bin","3.9","4",0.0263316223750516
"HHS Region 2","2 wk ahead","percent","Bin","4","4.1",0.0239210011952862
"HHS Region 2","2 wk ahead","percent","Bin","4.1","4.2",0.0233737388874121
"HHS Region 2","2 wk ahead","percent","Bin","4.2","4.3",0.0248203010210101
"HHS Region 2","2 wk ahead","percent","Bin","4.3","4.4",0.0224176103192863
"HHS Region 2","2 wk ahead","percent","Bin","4.4","4.5",0.0218219164860781
"HHS Region 2","2 wk ahead","percent","Bin","4.5","4.6",0.0192652649552056
"HHS Region 2","2 wk ahead","percent","Bin","4.6","4.7",0.019315709729093
"HHS Region 2","2 wk ahead","percent","Bin","4.7","4.8",0.01776521582132
"HHS Region 2","2 wk ahead","percent","Bin","4.8","4.9",0.0193126163679719
"HHS Region 2","2 wk ahead","percent","Bin","4.9","5",0.0177136883355202
"HHS Region 2","2 wk ahead","percent","Bin","5","5.1",0.0165944708936084
"HHS Region 2","2 wk ahead","percent","Bin","5.1","5.2",0.0144860000858296
"HHS Region 2","2 wk ahead","percent","Bin","5.2","5.3",0.0176410323049362
"HHS Region 2","2 wk ahead","percent","Bin","5.3","5.4",0.0166127837289477
"HHS Region 2","2 wk ahead","percent","Bin","5.4","5.5",0.0175019157327633
"HHS Region 2","2 wk ahead","percent","Bin","5.5","5.6",0.0145956404597485
"HHS Region 2","2 wk ahead","percent","Bin","5.6","5.7",0.0137493897326577
"HHS Region 2","2 wk ahead","percent","Bin","5.7","5.8",0.0105040812805598
"HHS Region 2","2 wk ahead","percent","Bin","5.8","5.9",0.0088229630081509
"HHS Region 2","2 wk ahead","percent","Bin","5.9","6",0.0098250071851162
"HHS Region 2","2 wk ahead","percent","Bin","6","6.1",0.0092576821136771
"HHS Region 2","2 wk ahead","percent","Bin","6.1","6.2",0.00880112295958574
"HHS Region 2","2 wk ahead","percent","Bin","6.2","6.3",0.00874523523971853
"HHS Region 2","2 wk ahead","percent","Bin","6.3","6.4",0.00873870580679446
"HHS Region 2","2 wk ahead","percent","Bin","6.4","6.5",0.00774413936641551
"HHS Region 2","2 wk ahead","percent","Bin","6.5","6.6",0.00737648141706548
"HHS Region 2","2 wk ahead","percent","Bin","6.6","6.7",0.00773339668646116
"HHS Region 2","2 wk ahead","percent","Bin","6.7","6.8",0.00718937543011921
"HHS Region 2","2 wk ahead","percent","Bin","6.8","6.9",0.00825685304557771
"HHS Region 2","2 wk ahead","percent","Bin","6.9","7",0.00662246337927897
"HHS Region 2","2 wk ahead","percent","Bin","7","7.1",0.00614379218405741
"HHS Region 2","2 wk ahead","percent","Bin","7.1","7.2",0.00640050973570271
"HHS Region 2","2 wk ahead","percent","Bin","7.2","7.3",0.00619315359601655
"HHS Region 2","2 wk ahead","percent","Bin","7.3","7.4",0.00583236374574115
"HHS Region 2","2 wk ahead","percent","Bin","7.4","7.5",0.00466493345236814
"HHS Region 2","2 wk ahead","percent","Bin","7.5","7.6",0.00448617665500241
"HHS Region 2","2 wk ahead","percent","Bin","7.6","7.7",0.00404804959891631
"HHS Region 2","2 wk ahead","percent","Bin","7.7","7.8",0.00409138266831534
"HHS Region 2","2 wk ahead","percent","Bin","7.8","7.9",0.00496381008496807
"HHS Region 2","2 wk ahead","percent","Bin","7.9","8",0.00465820150462269
"HHS Region 2","2 wk ahead","percent","Bin","8","8.1",0.00335979598275586
"HHS Region 2","2 wk ahead","percent","Bin","8.1","8.2",0.00424160442507089
"HHS Region 2","2 wk ahead","percent","Bin","8.2","8.3",0.00336182854520575
"HHS Region 2","2 wk ahead","percent","Bin","8.3","8.4",0.00365908121306198
"HHS Region 2","2 wk ahead","percent","Bin","8.4","8.5",0.00264950135008406
"HHS Region 2","2 wk ahead","percent","Bin","8.5","8.6",0.00301190538903789
"HHS Region 2","2 wk ahead","percent","Bin","8.6","8.7",0.00219303237946146
"HHS Region 2","2 wk ahead","percent","Bin","8.7","8.8",0.0019068240906817
"HHS Region 2","2 wk ahead","percent","Bin","8.8","8.9",0.00231078911216035
"HHS Region 2","2 wk ahead","percent","Bin","8.9","9",0.00253196133116449
"HHS Region 2","2 wk ahead","percent","Bin","9","9.1",0.00243011399381791
"HHS Region 2","2 wk ahead","percent","Bin","9.1","9.2",0.00169403933692774
"HHS Region 2","2 wk ahead","percent","Bin","9.2","9.3",0.00184271629956121
"HHS Region 2","2 wk ahead","percent","Bin","9.3","9.4",0.00188840316057025
"HHS Region 2","2 wk ahead","percent","Bin","9.4","9.5",0.00212700274927373
"HHS Region 2","2 wk ahead","percent","Bin","9.5","9.6",0.00130769305416855
"HHS Region 2","2 wk ahead","percent","Bin","9.6","9.7",0.00172745216967754
"HHS Region 2","2 wk ahead","percent","Bin","9.7","9.8",0.00154297301881237
"HHS Region 2","2 wk ahead","percent","Bin","9.8","9.9",0.00147869959671161
"HHS Region 2","2 wk ahead","percent","Bin","9.9","10",0.00122509788625708
"HHS Region 2","2 wk ahead","percent","Bin","10","10.1",0.00119031261327407
"HHS Region 2","2 wk ahead","percent","Bin","10.1","10.2",0.00103556915619189
"HHS Region 2","2 wk ahead","percent","Bin","10.2","10.3",0.00107422146214596
"HHS Region 2","2 wk ahead","percent","Bin","10.3","10.4",0.00129816589629836
"HHS Region 2","2 wk ahead","percent","Bin","10.4","10.5",0.00125275888585634
"HHS Region 2","2 wk ahead","percent","Bin","10.5","10.6",0.00111873906769658
"HHS Region 2","2 wk ahead","percent","Bin","10.6","10.7",0.000988367063899177
"HHS Region 2","2 wk ahead","percent","Bin","10.7","10.8",0.00119590761146287
"HHS Region 2","2 wk ahead","percent","Bin","10.8","10.9",0.000877845327966691
"HHS Region 2","2 wk ahead","percent","Bin","10.9","11",0.00107366000932328
"HHS Region 2","2 wk ahead","percent","Bin","11","11.1",0.00112577087968819
"HHS Region 2","2 wk ahead","percent","Bin","11.1","11.2",0.000702285532335965
"HHS Region 2","2 wk ahead","percent","Bin","11.2","11.3",0.00102752042895159
"HHS Region 2","2 wk ahead","percent","Bin","11.3","11.4",0.000642066294147154
"HHS Region 2","2 wk ahead","percent","Bin","11.4","11.5",0.000429099122438286
"HHS Region 2","2 wk ahead","percent","Bin","11.5","11.6",0.000759136806729434
"HHS Region 2","2 wk ahead","percent","Bin","11.6","11.7",0.000734952504385546
"HHS Region 2","2 wk ahead","percent","Bin","11.7","11.8",0.000579726011961549
"HHS Region 2","2 wk ahead","percent","Bin","11.8","11.9",0.000982690905166148
"HHS Region 2","2 wk ahead","percent","Bin","11.9","12",0.000437644175790943
"HHS Region 2","2 wk ahead","percent","Bin","12","12.1",0.000397243137799244
"HHS Region 2","2 wk ahead","percent","Bin","12.1","12.2",0.000794735057045606
"HHS Region 2","2 wk ahead","percent","Bin","12.2","12.3",0.000754209251759978
"HHS Region 2","2 wk ahead","percent","Bin","12.3","12.4",0.000600604734157058
"HHS Region 2","2 wk ahead","percent","Bin","12.4","12.5",0.000494121148302624
"HHS Region 2","2 wk ahead","percent","Bin","12.5","12.6",0.000498300099508506
"HHS Region 2","2 wk ahead","percent","Bin","12.6","12.7",0.000591248693393863
"HHS Region 2","2 wk ahead","percent","Bin","12.7","12.8",0.000331347740877402
"HHS Region 2","2 wk ahead","percent","Bin","12.8","12.9",0.000396244999447812
"HHS Region 2","2 wk ahead","percent","Bin","12.9","13",0.000331285357230438
"HHS Region 2","2 wk ahead","percent","Bin","13","100",0.0139296933870545
"HHS Region 2","3 wk ahead","percent","Bin","0","0.1",1.76481830507872e-07
"HHS Region 2","3 wk ahead","percent","Bin","0.1","0.2",1.76481830507872e-07
"HHS Region 2","3 wk ahead","percent","Bin","0.2","0.3",3.52963661015744e-07
"HHS Region 2","3 wk ahead","percent","Bin","0.3","0.4",2.29426379660235e-06
"HHS Region 2","3 wk ahead","percent","Bin","0.4","0.5",0.00243839435968022
"HHS Region 2","3 wk ahead","percent","Bin","0.5","0.6",0.000144486017005699
"HHS Region 2","3 wk ahead","percent","Bin","0.6","0.7",0.000101715474197664
"HHS Region 2","3 wk ahead","percent","Bin","0.7","0.8",0.00381900902065921
"HHS Region 2","3 wk ahead","percent","Bin","0.8","0.9",0.00147886856116476
"HHS Region 2","3 wk ahead","percent","Bin","0.9","1",0.000970151850108159
"HHS Region 2","3 wk ahead","percent","Bin","1","1.1",0.00164468729647075
"HHS Region 2","3 wk ahead","percent","Bin","1.1","1.2",0.00049196649572942
"HHS Region 2","3 wk ahead","percent","Bin","1.2","1.3",0.000771331515773627
"HHS Region 2","3 wk ahead","percent","Bin","1.3","1.4",0.00279892942715314
"HHS Region 2","3 wk ahead","percent","Bin","1.4","1.5",0.00362644731972514
"HHS Region 2","3 wk ahead","percent","Bin","1.5","1.6",0.00200493335408425
"HHS Region 2","3 wk ahead","percent","Bin","1.6","1.7",0.00411423693066904
"HHS Region 2","3 wk ahead","percent","Bin","1.7","1.8",0.00698974291790838
"HHS Region 2","3 wk ahead","percent","Bin","1.8","1.9",0.00728463748298379
"HHS Region 2","3 wk ahead","percent","Bin","1.9","2",0.0112425574356072
"HHS Region 2","3 wk ahead","percent","Bin","2","2.1",0.0137480199225518
"HHS Region 2","3 wk ahead","percent","Bin","2.1","2.2",0.0144687364924071
"HHS Region 2","3 wk ahead","percent","Bin","2.2","2.3",0.0130303571132811
"HHS Region 2","3 wk ahead","percent","Bin","2.3","2.4",0.0142455553441169
"HHS Region 2","3 wk ahead","percent","Bin","2.4","2.5",0.0150740116629046
"HHS Region 2","3 wk ahead","percent","Bin","2.5","2.6",0.0150417730614917
"HHS Region 2","3 wk ahead","percent","Bin","2.6","2.7",0.0142376260788041
"HHS Region 2","3 wk ahead","percent","Bin","2.7","2.8",0.0111770314589261
"HHS Region 2","3 wk ahead","percent","Bin","2.8","2.9",0.0146105381080335
"HHS Region 2","3 wk ahead","percent","Bin","2.9","3",0.0196321439818859
"HHS Region 2","3 wk ahead","percent","Bin","3","3.1",0.0219847361950385
"HHS Region 2","3 wk ahead","percent","Bin","3.1","3.2",0.0225467263278384
"HHS Region 2","3 wk ahead","percent","Bin","3.2","3.3",0.0251848489337951
"HHS Region 2","3 wk ahead","percent","Bin","3.3","3.4",0.0195781403955243
"HHS Region 2","3 wk ahead","percent","Bin","3.4","3.5",0.0242767806406981
"HHS Region 2","3 wk ahead","percent","Bin","3.5","3.6",0.0249868179974525
"HHS Region 2","3 wk ahead","percent","Bin","3.6","3.7",0.0259779880467157
"HHS Region 2","3 wk ahead","percent","Bin","3.7","3.8",0.0285537253238998
"HHS Region 2","3 wk ahead","percent","Bin","3.8","3.9",0.0285919168861448
"HHS Region 2","3 wk ahead","percent","Bin","3.9","4",0.0275121584232589
"HHS Region 2","3 wk ahead","percent","Bin","4","4.1",0.0247865920201122
"HHS Region 2","3 wk ahead","percent","Bin","4.1","4.2",0.0222849179867224
"HHS Region 2","3 wk ahead","percent","Bin","4.2","4.3",0.0189042232223036
"HHS Region 2","3 wk ahead","percent","Bin","4.3","4.4",0.0177160855906935
"HHS Region 2","3 wk ahead","percent","Bin","4.4","4.5",0.0139225185586175
"HHS Region 2","3 wk ahead","percent","Bin","4.5","4.6",0.0165259753745649
"HHS Region 2","3 wk ahead","percent","Bin","4.6","4.7",0.0137243837613738
"HHS Region 2","3 wk ahead","percent","Bin","4.7","4.8",0.014719901416631
"HHS Region 2","3 wk ahead","percent","Bin","4.8","4.9",0.0139867704844028
"HHS Region 2","3 wk ahead","percent","Bin","4.9","5",0.0149776900585401
"HHS Region 2","3 wk ahead","percent","Bin","5","5.1",0.0130407640630388
"HHS Region 2","3 wk ahead","percent","Bin","5.1","5.2",0.0131786267407132
"HHS Region 2","3 wk ahead","percent","Bin","5.2","5.3",0.0146509158817285
"HHS Region 2","3 wk ahead","percent","Bin","5.3","5.4",0.0136512359474461
"HHS Region 2","3 wk ahead","percent","Bin","5.4","5.5",0.012677705037523
"HHS Region 2","3 wk ahead","percent","Bin","5.5","5.6",0.0138096877673979
"HHS Region 2","3 wk ahead","percent","Bin","5.6","5.7",0.0109953842401017
"HHS Region 2","3 wk ahead","percent","Bin","5.7","5.8",0.0100069713416888
"HHS Region 2","3 wk ahead","percent","Bin","5.8","5.9",0.00807442299599266
"HHS Region 2","3 wk ahead","percent","Bin","5.9","6",0.00789439847308158
"HHS Region 2","3 wk ahead","percent","Bin","6","6.1",0.00755616798167408
"HHS Region 2","3 wk ahead","percent","Bin","6.1","6.2",0.0073622029062486
"HHS Region 2","3 wk ahead","percent","Bin","6.2","6.3",0.00757518018202759
"HHS Region 2","3 wk ahead","percent","Bin","6.3","6.4",0.00856987455027367
"HHS Region 2","3 wk ahead","percent","Bin","6.4","6.5",0.00800961776725529
"HHS Region 2","3 wk ahead","percent","Bin","6.5","6.6",0.00752066536145491
"HHS Region 2","3 wk ahead","percent","Bin","6.6","6.7",0.00599327288314146
"HHS Region 2","3 wk ahead","percent","Bin","6.7","6.8",0.00660644128560054
"HHS Region 2","3 wk ahead","percent","Bin","6.8","6.9",0.0076988399327528
"HHS Region 2","3 wk ahead","percent","Bin","6.9","7",0.00781632422969079
"HHS Region 2","3 wk ahead","percent","Bin","7","7.1",0.00716600574189993
"HHS Region 2","3 wk ahead","percent","Bin","7.1","7.2",0.00659771375840961
"HHS Region 2","3 wk ahead","percent","Bin","7.2","7.3",0.00638339565593341
"HHS Region 2","3 wk ahead","percent","Bin","7.3","7.4",0.00586297201398652
"HHS Region 2","3 wk ahead","percent","Bin","7.4","7.5",0.00505252427027158
"HHS Region 2","3 wk ahead","percent","Bin","7.5","7.6",0.00509454627216359
"HHS Region 2","3 wk ahead","percent","Bin","7.6","7.7",0.00403027258700873
