"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 3","4 wk ahead","percent","Bin","5.1","5.2",0.00445109540452296
"HHS Region 3","4 wk ahead","percent","Bin","5.2","5.3",0.00513571711513857
"HHS Region 3","4 wk ahead","percent","Bin","5.3","5.4",0.00659099815642133
"HHS Region 3","4 wk ahead","percent","Bin","5.4","5.5",0.00518983909539008
"HHS Region 3","4 wk ahead","percent","Bin","5.5","5.6",0.00386991049113058
"HHS Region 3","4 wk ahead","percent","Bin","5.6","5.7",0.00392608211694288
"HHS Region 3","4 wk ahead","percent","Bin","5.7","5.8",0.00465147761223043
"HHS Region 3","4 wk ahead","percent","Bin","5.8","5.9",0.00525257899339515
"HHS Region 3","4 wk ahead","percent","Bin","5.9","6",0.00514545991359415
"HHS Region 3","4 wk ahead","percent","Bin","6","6.1",0.00523063142327146
"HHS Region 3","4 wk ahead","percent","Bin","6.1","6.2",0.00248408122704694
"HHS Region 3","4 wk ahead","percent","Bin","6.2","6.3",0.0024524229657628
"HHS Region 3","4 wk ahead","percent","Bin","6.3","6.4",0.00312124647950205
"HHS Region 3","4 wk ahead","percent","Bin","6.4","6.5",0.00195227697217719
"HHS Region 3","4 wk ahead","percent","Bin","6.5","6.6",0.00292144866518903
"HHS Region 3","4 wk ahead","percent","Bin","6.6","6.7",0.00269147821942819
"HHS Region 3","4 wk ahead","percent","Bin","6.7","6.8",0.00350957092327057
"HHS Region 3","4 wk ahead","percent","Bin","6.8","6.9",0.00285309598247505
"HHS Region 3","4 wk ahead","percent","Bin","6.9","7",0.00199949989169595
"HHS Region 3","4 wk ahead","percent","Bin","7","7.1",0.00107005341426775
"HHS Region 3","4 wk ahead","percent","Bin","7.1","7.2",0.000542144741280782
"HHS Region 3","4 wk ahead","percent","Bin","7.2","7.3",0.000823635990521884
"HHS Region 3","4 wk ahead","percent","Bin","7.3","7.4",0.000525926447921451
"HHS Region 3","4 wk ahead","percent","Bin","7.4","7.5",0.00102440284317891
"HHS Region 3","4 wk ahead","percent","Bin","7.5","7.6",0.00190597068842951
"HHS Region 3","4 wk ahead","percent","Bin","7.6","7.7",0.000709848556206875
"HHS Region 3","4 wk ahead","percent","Bin","7.7","7.8",0.00184047378452074
"HHS Region 3","4 wk ahead","percent","Bin","7.8","7.9",0.00134359830039198
"HHS Region 3","4 wk ahead","percent","Bin","7.9","8",0.000525302074443303
"HHS Region 3","4 wk ahead","percent","Bin","8","8.1",0.00041901366670866
"HHS Region 3","4 wk ahead","percent","Bin","8.1","8.2",0.000213376204296032
"HHS Region 3","4 wk ahead","percent","Bin","8.2","8.3",0.000406645353017948
"HHS Region 3","4 wk ahead","percent","Bin","8.3","8.4",0.000200593159953684
"HHS Region 3","4 wk ahead","percent","Bin","8.4","8.5",0.000116843390988223
"HHS Region 3","4 wk ahead","percent","Bin","8.5","8.6",0.000111964582978285
"HHS Region 3","4 wk ahead","percent","Bin","8.6","8.7",0.000105875754617132
"HHS Region 3","4 wk ahead","percent","Bin","8.7","8.8",0.000165308936743065
"HHS Region 3","4 wk ahead","percent","Bin","8.8","8.9",0.00020748755380288
"HHS Region 3","4 wk ahead","percent","Bin","8.9","9",0.000478219486854148
"HHS Region 3","4 wk ahead","percent","Bin","9","9.1",0.000210318170088692
"HHS Region 3","4 wk ahead","percent","Bin","9.1","9.2",0.000460781652244009
"HHS Region 3","4 wk ahead","percent","Bin","9.2","9.3",0.000567245075327251
"HHS Region 3","4 wk ahead","percent","Bin","9.3","9.4",0.00107871213616053
"HHS Region 3","4 wk ahead","percent","Bin","9.4","9.5",0.000980961859136038
"HHS Region 3","4 wk ahead","percent","Bin","9.5","9.6",0.000544331243341469
"HHS Region 3","4 wk ahead","percent","Bin","9.6","9.7",0.000615306166218922
"HHS Region 3","4 wk ahead","percent","Bin","9.7","9.8",0.000646540231892921
"HHS Region 3","4 wk ahead","percent","Bin","9.8","9.9",0.00019997080806858
"HHS Region 3","4 wk ahead","percent","Bin","9.9","10",0.000223497471039872
"HHS Region 3","4 wk ahead","percent","Bin","10","10.1",4.60475825865398e-05
"HHS Region 3","4 wk ahead","percent","Bin","10.1","10.2",5.39551631572473e-05
"HHS Region 3","4 wk ahead","percent","Bin","10.2","10.3",0.000118244068307844
"HHS Region 3","4 wk ahead","percent","Bin","10.3","10.4",4.40204542546449e-05
"HHS Region 3","4 wk ahead","percent","Bin","10.4","10.5",2.75883630005494e-05
"HHS Region 3","4 wk ahead","percent","Bin","10.5","10.6",5.86181516793781e-05
"HHS Region 3","4 wk ahead","percent","Bin","10.6","10.7",7.48459659383033e-05
"HHS Region 3","4 wk ahead","percent","Bin","10.7","10.8",3.52957657032565e-05
"HHS Region 3","4 wk ahead","percent","Bin","10.8","10.9",1.90679514443313e-05
"HHS Region 3","4 wk ahead","percent","Bin","10.9","11",2.94112143372742e-05
"HHS Region 3","4 wk ahead","percent","Bin","11","11.1",3.50914887080863e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.1","11.2",3.79316258934923e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.2","11.3",2.19080886297373e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.3","11.4",2.65710771518681e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.4","11.5",2.39352169616323e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.5","11.6",3.9754477230217e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.6","11.7",2.65710771518681e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.7","11.8",1.90679514443313e-05
"HHS Region 3","4 wk ahead","percent","Bin","11.8","11.9",8.72468855138839e-06
"HHS Region 3","4 wk ahead","percent","Bin","11.9","12",2.75883630005494e-05
"HHS Region 3","4 wk ahead","percent","Bin","12","12.1",2.75883630005494e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.1","12.2",1.64320912540954e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.2","12.3",1.90679514443313e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.3","12.4",3.50914887080863e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.4","12.5",3.04441418057628e-06
"HHS Region 3","4 wk ahead","percent","Bin","12.5","12.6",3.79316258934923e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.6","12.7",2.94112143372742e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.7","12.8",3.50914887080863e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.8","12.9",1.33876770735191e-05
"HHS Region 3","4 wk ahead","percent","Bin","12.9","13",1.90679514443313e-05
"HHS Region 3","4 wk ahead","percent","Bin","13","100",0.000722696737068635
"HHS Region 4","Season onset","week","Bin","40","41",0.00109122507667858
"HHS Region 4","Season onset","week","Bin","41","42",0.00126440926422134
"HHS Region 4","Season onset","week","Bin","42","43",0.00167084151937951
"HHS Region 4","Season onset","week","Bin","43","44",0.00235156549353604
"HHS Region 4","Season onset","week","Bin","44","45",0.00326153327663647
"HHS Region 4","Season onset","week","Bin","45","46",0.00445580342541403
"HHS Region 4","Season onset","week","Bin","46","47",0.00551893410269967
"HHS Region 4","Season onset","week","Bin","47","48",0.902156811128833
"HHS Region 4","Season onset","week","Bin","48","49",0.0068333320116225
"HHS Region 4","Season onset","week","Bin","49","50",0.00707058433790941
"HHS Region 4","Season onset","week","Bin","50","51",0.00658907223266045
"HHS Region 4","Season onset","week","Bin","51","52",0.00584928544309916
"HHS Region 4","Season onset","week","Bin","52","53",0.00558300224144381
"HHS Region 4","Season onset","week","Bin","1","2",0.00537578185519322
"HHS Region 4","Season onset","week","Bin","2","3",0.0057551853643187
"HHS Region 4","Season onset","week","Bin","3","4",0.00608053138137881
"HHS Region 4","Season onset","week","Bin","4","5",0.00578922156302652
"HHS Region 4","Season onset","week","Bin","5","6",0.00528468497041639
"HHS Region 4","Season onset","week","Bin","6","7",0.00407740098095642
"HHS Region 4","Season onset","week","Bin","7","8",0.00311938209379789
"HHS Region 4","Season onset","week","Bin","8","9",0.00198717795442872
"HHS Region 4","Season onset","week","Bin","9","10",0.00117931876745177
"HHS Region 4","Season onset","week","Bin","10","11",0.000660767269491359
"HHS Region 4","Season onset","week","Bin","11","12",0.000323408476416724
"HHS Region 4","Season onset","week","Bin","12","13",0.000134207254187924
"HHS Region 4","Season onset","week","Bin","13","14",4.81156927504796e-05
"HHS Region 4","Season onset","week","Bin","14","15",1.60816233784075e-05
"HHS Region 4","Season onset","week","Bin","15","16",5.0699120317577e-06
"HHS Region 4","Season onset","week","Bin","16","17",2.06671802812594e-06
"HHS Region 4","Season onset","week","Bin","17","18",2.06671802812594e-06
"HHS Region 4","Season onset","week","Bin","18","19",1.06565336024869e-06
"HHS Region 4","Season onset","week","Bin","19","20",1.06565336024869e-06
"HHS Region 4","Season onset","week","Bin","20","21",1.06565336024869e-06
"HHS Region 4","Season onset","week","Bin","none","none",0.00645993489050429
"HHS Region 4","Season peak week","week","Bin","40","41",0.000283907314106516
"HHS Region 4","Season peak week","week","Bin","41","42",0.000281480755866289
"HHS Region 4","Season peak week","week","Bin","42","43",0.000193084705686605
"HHS Region 4","Season peak week","week","Bin","43","44",0.000115434841999353
"HHS Region 4","Season peak week","week","Bin","44","45",6.2397211891542e-05
"HHS Region 4","Season peak week","week","Bin","45","46",4.2984745969729e-05
"HHS Region 4","Season peak week","week","Bin","46","47",8.11163754590045e-05
"HHS Region 4","Season peak week","week","Bin","47","48",0.000213190473962768
"HHS Region 4","Season peak week","week","Bin","48","49",0.000557415092897774
"HHS Region 4","Season peak week","week","Bin","49","50",0.00101603460030061
"HHS Region 4","Season peak week","week","Bin","50","51",0.00170205727993039
"HHS Region 4","Season peak week","week","Bin","51","52",0.00224005990690636
"HHS Region 4","Season peak week","week","Bin","52","53",0.0025614055481478
"HHS Region 4","Season peak week","week","Bin","1","2",0.00258809768879029
"HHS Region 4","Season peak week","week","Bin","2","3",0.00246018340441263
"HHS Region 4","Season peak week","week","Bin","3","4",0.00247404945149964
"HHS Region 4","Season peak week","week","Bin","4","5",0.00272294499671146
"HHS Region 4","Season peak week","week","Bin","5","6",0.00292954909830789
"HHS Region 4","Season peak week","week","Bin","6","7",0.480947367493266
"HHS Region 4","Season peak week","week","Bin","7","8",0.480645434317946
"HHS Region 4","Season peak week","week","Bin","8","9",0.00216241004321911
"HHS Region 4","Season peak week","week","Bin","9","10",0.00150758596953509
"HHS Region 4","Season peak week","week","Bin","10","11",0.000985529296709185
"HHS Region 4","Season peak week","week","Bin","11","12",0.00197807598777844
"HHS Region 4","Season peak week","week","Bin","12","13",0.00265908777603115
"HHS Region 4","Season peak week","week","Bin","13","14",0.00396874716783531
"HHS Region 4","Season peak week","week","Bin","14","15",0.000930055018014956
"HHS Region 4","Season peak week","week","Bin","15","16",0.000503169305084437
"HHS Region 4","Season peak week","week","Bin","16","17",0.000354318313983513
"HHS Region 4","Season peak week","week","Bin","17","18",0.000278898205984717
"HHS Region 4","Season peak week","week","Bin","18","19",0.000265583315181121
"HHS Region 4","Season peak week","week","Bin","19","20",0.000146408945414398
"HHS Region 4","Season peak week","week","Bin","20","21",0.000141935351170788
"HHS Region 4","Season peak percentage","percent","Bin","0","0.1",3.58070852891441e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.1","0.2",3.58070852891441e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.2","0.3",3.58070852891441e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.3","0.4",3.58070852891441e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.4","0.5",3.58070852891441e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.5","0.6",3.58070852891441e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.6","0.7",3.58070852891441e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.7","0.8",3.58070852891441e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.8","0.9",3.58070852891441e-07
"HHS Region 4","Season peak percentage","percent","Bin","0.9","1",3.58070852891441e-07
"HHS Region 4","Season peak percentage","percent","Bin","1","1.1",3.58070852891441e-07
"HHS Region 4","Season peak percentage","percent","Bin","1.1","1.2",3.58070852891441e-07
"HHS Region 4","Season peak percentage","percent","Bin","1.2","1.3",3.58070852891441e-07
"HHS Region 4","Season peak percentage","percent","Bin","1.3","1.4",2.50649597024009e-06
"HHS Region 4","Season peak percentage","percent","Bin","1.4","1.5",6.44527535204593e-06
"HHS Region 4","Season peak percentage","percent","Bin","1.5","1.6",2.07681094677036e-05
"HHS Region 4","Season peak percentage","percent","Bin","1.6","1.7",5.04879902576932e-05
"HHS Region 4","Season peak percentage","percent","Bin","1.7","1.8",8.55789338410543e-05
"HHS Region 4","Season peak percentage","percent","Bin","1.8","1.9",0.000125682869364896
"HHS Region 4","Season peak percentage","percent","Bin","1.9","2",0.000210187590647276
"HHS Region 4","Season peak percentage","percent","Bin","2","2.1",0.000244562392524854
"HHS Region 4","Season peak percentage","percent","Bin","2.1","2.2",0.000269269281374363
"HHS Region 4","Season peak percentage","percent","Bin","2.2","2.3",0.000345180302187349
"HHS Region 4","Season peak percentage","percent","Bin","2.3","2.4",0.000373467899565773
"HHS Region 4","Season peak percentage","percent","Bin","2.4","2.5",0.000396026363297932
"HHS Region 4","Season peak percentage","percent","Bin","2.5","2.6",0.000437204511380448
"HHS Region 4","Season peak percentage","percent","Bin","2.6","2.7",0.000438278723939125
"HHS Region 4","Season peak percentage","percent","Bin","2.7","2.8",0.000469430888140679
"HHS Region 4","Season peak percentage","percent","Bin","2.8","2.9",0.000517054311575239
"HHS Region 4","Season peak percentage","percent","Bin","2.9","3",0.00052958679142644
"HHS Region 4","Season peak percentage","percent","Bin","3","3.1",0.000605139741386536
"HHS Region 4","Season peak percentage","percent","Bin","3.1","3.2",0.000640946826675678
"HHS Region 4","Season peak percentage","percent","Bin","3.2","3.3",0.000690360604374697
"HHS Region 4","Season peak percentage","percent","Bin","3.3","3.4",0.000723661193693601
"HHS Region 4","Season peak percentage","percent","Bin","3.4","3.5",0.000768061979452139
"HHS Region 4","Season peak percentage","percent","Bin","3.5","3.6",0.000815685402886703
"HHS Region 4","Season peak percentage","percent","Bin","3.6","3.7",0.000824279103356098
"HHS Region 4","Season peak percentage","percent","Bin","3.7","3.8",0.000845047212823802
"HHS Region 4","Season peak percentage","percent","Bin","3.8","3.9",0.000856147409263436
"HHS Region 4","Season peak percentage","percent","Bin","3.9","4",0.000838960008324644
"HHS Region 4","Season peak percentage","percent","Bin","4","4.1",0.00084218264600067
"HHS Region 4","Season peak percentage","percent","Bin","4.1","4.2",0.000849344063058496
"HHS Region 4","Season peak percentage","percent","Bin","4.2","4.3",0.000808523985828873
"HHS Region 4","Season peak percentage","percent","Bin","4.3","4.4",0.000777729892480208
"HHS Region 4","Season peak percentage","percent","Bin","4.4","4.5",0.000769494262863705
"HHS Region 4","Season peak percentage","percent","Bin","4.5","4.6",0.000711486784695294
"HHS Region 4","Season peak percentage","percent","Bin","4.6","4.7",0.000728316114781192
"HHS Region 4","Season peak percentage","percent","Bin","4.7","4.8",0.000683557258169761
"HHS Region 4","Season peak percentage","percent","Bin","4.8","4.9",0.000652405093968206
"HHS Region 4","Season peak percentage","percent","Bin","4.9","5",0.000649182456292181
"HHS Region 4","Season peak percentage","percent","Bin","5","5.1",0.000635217693029414
"HHS Region 4","Season peak percentage","percent","Bin","5.1","5.2",0.00059117497812377
"HHS Region 4","Season peak percentage","percent","Bin","5.2","5.3",0.000606930095650992
"HHS Region 4","Season peak percentage","percent","Bin","5.3","5.4",0.00060406552882786
"HHS Region 4","Season peak percentage","percent","Bin","5.4","5.5",0.000566110018421369
"HHS Region 4","Season peak percentage","percent","Bin","5.5","5.6",0.000571839152067632
"HHS Region 4","Season peak percentage","percent","Bin","5.6","5.7",0.000560738955627998
"HHS Region 4","Season peak percentage","percent","Bin","5.7","5.8",0.000528512578867767
"HHS Region 4","Season peak percentage","percent","Bin","5.8","5.9",0.000522425374368613
"HHS Region 4","Season peak percentage","percent","Bin","5.9","6",0.945578986151251
"HHS Region 4","Season peak percentage","percent","Bin","6","6.1",0.00244669822268966
"HHS Region 4","Season peak percentage","percent","Bin","6.1","6.2",0.00178622997153412
"HHS Region 4","Season peak percentage","percent","Bin","6.2","6.3",0.00185502350391888
"HHS Region 4","Season peak percentage","percent","Bin","6.3","6.4",0.00225113452270101
"HHS Region 4","Season peak percentage","percent","Bin","6.4","6.5",0.00197664752980136
"HHS Region 4","Season peak percentage","percent","Bin","6.5","6.6",0.0013226250441426
"HHS Region 4","Season peak percentage","percent","Bin","6.6","6.7",0.0011661955548807
"HHS Region 4","Season peak percentage","percent","Bin","6.7","6.8",0.00136194218585179
"HHS Region 4","Season peak percentage","percent","Bin","6.8","6.9",0.00105795389051747
"HHS Region 4","Season peak percentage","percent","Bin","6.9","7",0.000850224994875106
"HHS Region 4","Season peak percentage","percent","Bin","7","7.1",0.000864239159990713
"HHS Region 4","Season peak percentage","percent","Bin","7.1","7.2",0.000769022207959173
"HHS Region 4","Season peak percentage","percent","Bin","7.2","7.3",0.000757871018918087
"HHS Region 4","Season peak percentage","percent","Bin","7.3","7.4",0.000702039848290664
"HHS Region 4","Season peak percentage","percent","Bin","7.4","7.5",0.00068531479513368
"HHS Region 4","Season peak percentage","percent","Bin","7.5","7.6",0.000576176807775219
"HHS Region 4","Season peak percentage","percent","Bin","7.6","7.7",0.000549806883288572
"HHS Region 4","Season peak percentage","percent","Bin","7.7","7.8",0.000639673801811204
"HHS Region 4","Season peak percentage","percent","Bin","7.8","7.9",0.000405743947352011
"HHS Region 4","Season peak percentage","percent","Bin","7.9","8",0.000431368188481219
"HHS Region 4","Season peak percentage","percent","Bin","8","8.1",0.000403861911694218
"HHS Region 4","Season peak percentage","percent","Bin","8.1","8.2",0.000378273096966328
"HHS Region 4","Season peak percentage","percent","Bin","8.2","8.3",0.000369321325644042
"HHS Region 4","Season peak percentage","percent","Bin","8.3","8.4",0.000442949960405848
"HHS Region 4","Season peak percentage","percent","Bin","8.4","8.5",0.000257994646041678
"HHS Region 4","Season peak percentage","percent","Bin","8.5","8.6",0.000282034795038245
"HHS Region 4","Season peak percentage","percent","Bin","8.6","8.7",0.000311763599721856
"HHS Region 4","Season peak percentage","percent","Bin","8.7","8.8",0.000275090365587131
"HHS Region 4","Season peak percentage","percent","Bin","8.8","8.9",0.000249284563252527
"HHS Region 4","Season peak percentage","percent","Bin","8.9","9",0.000216675414712985
"HHS Region 4","Season peak percentage","percent","Bin","9","9.1",0.000209820865073931
