"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 3","Season peak week","Bin","week","8","9",0.970089444036125
"HHS Region 3","Season peak week","Bin","week","9","10",0.00216978160668525
"HHS Region 3","Season peak week","Bin","week","10","11",0.0018144086645402
"HHS Region 3","Season peak week","Bin","week","11","12",0.00131630396694345
"HHS Region 3","Season peak week","Bin","week","12","13",0.000936656916728387
"HHS Region 3","Season peak week","Bin","week","13","14",0.00058549148664881
"HHS Region 3","Season peak week","Bin","week","14","15",0.000330451524526498
"HHS Region 3","Season peak week","Bin","week","15","16",0.000184483221332129
"HHS Region 3","Season peak week","Bin","week","16","17",7.31459789843176e-05
"HHS Region 3","Season peak week","Bin","week","17","18",4.04568467833616e-05
"HHS Region 3","Season peak week","Bin","week","18","19",1.10042623250744e-05
"HHS Region 3","Season peak week","Bin","week","19","20",3.23654774266891e-06
"HHS Region 3","Season peak week","Bin","week","20","21",6.47309548533786e-07
"HHS Region 3","Season peak percentage","Point","percent",NA,NA,4.65055684189803
"HHS Region 3","Season peak percentage","Bin","percent","0","0.1",3.60647850587396e-07
"HHS Region 3","Season peak percentage","Bin","percent","0.1","0.2",3.60647850587396e-07
"HHS Region 3","Season peak percentage","Bin","percent","0.2","0.3",3.60647850587396e-07
"HHS Region 3","Season peak percentage","Bin","percent","0.3","0.4",3.60647850587396e-07
"HHS Region 3","Season peak percentage","Bin","percent","0.4","0.5",3.60647850587396e-07
"HHS Region 3","Season peak percentage","Bin","percent","0.5","0.6",3.60647850587396e-07
"HHS Region 3","Season peak percentage","Bin","percent","0.6","0.7",3.60647850587396e-07
"HHS Region 3","Season peak percentage","Bin","percent","0.7","0.8",3.60647850587396e-07
"HHS Region 3","Season peak percentage","Bin","percent","0.8","0.9",3.60647850587396e-07
"HHS Region 3","Season peak percentage","Bin","percent","0.9","1",3.60647850587396e-07
"HHS Region 3","Season peak percentage","Bin","percent","1","1.1",3.60647850587396e-07
"HHS Region 3","Season peak percentage","Bin","percent","1.1","1.2",7.21295701174792e-07
"HHS Region 3","Season peak percentage","Bin","percent","1.2","1.3",1.80323925293698e-06
"HHS Region 3","Season peak percentage","Bin","percent","1.3","1.4",3.60647850587396e-06
"HHS Region 3","Season peak percentage","Bin","percent","1.4","1.5",1.04587876670345e-05
"HHS Region 3","Season peak percentage","Bin","percent","1.5","1.6",2.77698844952295e-05
"HHS Region 3","Season peak percentage","Bin","percent","1.6","1.7",5.04906990822354e-05
"HHS Region 3","Season peak percentage","Bin","percent","1.7","1.8",8.04244706809894e-05
"HHS Region 3","Season peak percentage","Bin","percent","1.8","1.9",0.000114325368636205
"HHS Region 3","Season peak percentage","Bin","percent","1.9","2",0.000137406831073798
"HHS Region 3","Season peak percentage","Bin","percent","2","2.1",0.000168783194074901
"HHS Region 3","Season peak percentage","Bin","percent","2.1","2.2",0.000181766516696047
"HHS Region 3","Season peak percentage","Bin","percent","2.2","2.3",0.000170225785477251
"HHS Region 3","Season peak percentage","Bin","percent","2.3","2.4",0.000187176234454858
"HHS Region 3","Season peak percentage","Bin","percent","2.4","2.5",0.000168783194074901
"HHS Region 3","Season peak percentage","Bin","percent","2.5","2.6",0.000171668376879601
"HHS Region 3","Season peak percentage","Bin","percent","2.6","2.7",0.0001745535596843
"HHS Region 3","Season peak percentage","Bin","percent","2.7","2.8",0.000191864656512494
"HHS Region 3","Season peak percentage","Bin","percent","2.8","2.9",0.000207011866237165
"HHS Region 3","Season peak percentage","Bin","percent","2.9","3",0.000244879890548842
"HHS Region 3","Season peak percentage","Bin","percent","3","3.1",0.000268322000837023
"HHS Region 3","Season peak percentage","Bin","percent","3.1","3.2",0.000319173347769846
"HHS Region 3","Season peak percentage","Bin","percent","3.2","3.3",0.000366418216196795
"HHS Region 3","Season peak percentage","Bin","percent","3.3","3.4",0.000381926073772054
"HHS Region 3","Season peak percentage","Bin","percent","3.4","3.5",0.000464153783705978
"HHS Region 3","Season peak percentage","Bin","percent","3.5","3.6",0.000455498235291882
"HHS Region 3","Season peak percentage","Bin","percent","3.6","3.7",0.000481464880534172
"HHS Region 3","Season peak percentage","Bin","percent","3.7","3.8",0.000562610646916339
"HHS Region 3","Season peak percentage","Bin","percent","3.8","3.9",0.000518972256995263
"HHS Region 3","Season peak percentage","Bin","percent","3.9","4",0.000571987491031609
"HHS Region 3","Season peak percentage","Bin","percent","4","4.1",0.00056224999906575
"HHS Region 3","Season peak percentage","Bin","percent","4.1","4.2",0.000578479152342183
"HHS Region 3","Season peak percentage","Bin","percent","4.2","4.3",0.000586413405055107
"HHS Region 3","Season peak percentage","Bin","percent","4.3","4.4",0.000579561095893944
"HHS Region 3","Season peak percentage","Bin","percent","4.4","4.5",0.000548184732892841
"HHS Region 3","Season peak percentage","Bin","percent","4.5","4.6",0.000568381012525734
"HHS Region 3","Season peak percentage","Bin","percent","4.6","4.7",0.964007200851159
"HHS Region 3","Season peak percentage","Bin","percent","4.7","4.8",0.000670477484577347
"HHS Region 3","Season peak percentage","Bin","percent","4.8","4.9",0.000613961279297164
"HHS Region 3","Season peak percentage","Bin","percent","4.9","5",0.000582300614172703
"HHS Region 3","Season peak percentage","Bin","percent","5","5.1",0.000564628869493923
"HHS Region 3","Season peak percentage","Bin","percent","5.1","5.2",0.000569823603928084
"HHS Region 3","Season peak percentage","Bin","percent","5.2","5.3",0.000563401261416219
"HHS Region 3","Season peak percentage","Bin","percent","5.3","5.4",0.000572056809830318
"HHS Region 3","Season peak percentage","Bin","percent","5.4","5.5",0.000554530729677475
"HHS Region 3","Season peak percentage","Bin","percent","5.5","5.6",0.000571696161979729
"HHS Region 3","Season peak percentage","Bin","percent","5.6","5.7",0.000560086111962225
"HHS Region 3","Season peak percentage","Bin","percent","5.7","5.8",0.000579630414692653
"HHS Region 3","Season peak percentage","Bin","percent","5.8","5.9",0.000545299550088141
"HHS Region 3","Season peak percentage","Bin","percent","5.9","6",0.000591316810437391
"HHS Region 3","Season peak percentage","Bin","percent","6","6.1",0.000590956162586802
"HHS Region 3","Season peak percentage","Bin","percent","6.1","6.2",0.000562104334539809
"HHS Region 3","Season peak percentage","Bin","percent","6.2","6.3",0.000538447240926981
"HHS Region 3","Season peak percentage","Bin","percent","6.3","6.4",0.000516447722041152
"HHS Region 3","Season peak percentage","Bin","percent","6.4","6.5",0.000499497273063544
"HHS Region 3","Season peak percentage","Bin","percent","6.5","6.6",0.000546381493639905
"HHS Region 3","Season peak percentage","Bin","percent","6.6","6.7",0.000507070877925879
"HHS Region 3","Season peak percentage","Bin","percent","6.7","6.8",0.000491202372500035
"HHS Region 3","Season peak percentage","Bin","percent","6.8","6.9",0.000501661160167069
"HHS Region 3","Season peak percentage","Bin","percent","6.9","7",0.000519908536021083
"HHS Region 3","Season peak percentage","Bin","percent","7","7.1",0.000482907471936521
"HHS Region 3","Season peak percentage","Bin","percent","7.1","7.2",0.00049141735582468
"HHS Region 3","Season peak percentage","Bin","percent","7.2","7.3",0.000466317670809502
"HHS Region 3","Season peak percentage","Bin","percent","7.3","7.4",0.000428449646497825
"HHS Region 3","Season peak percentage","Bin","percent","7.4","7.5",0.000445039447624848
"HHS Region 3","Season peak percentage","Bin","percent","7.5","7.6",0.000434074347581285
"HHS Region 3","Season peak percentage","Bin","percent","7.6","7.7",0.000378680243116765
"HHS Region 3","Season peak percentage","Bin","percent","7.7","7.8",0.000402843649106122
"HHS Region 3","Season peak percentage","Bin","percent","7.8","7.9",0.000376155708162654
"HHS Region 3","Season peak percentage","Bin","percent","7.9","8",0.000391302917887324
"HHS Region 3","Season peak percentage","Bin","percent","8","8.1",0.000359565907035634
"HHS Region 3","Season peak percentage","Bin","percent","8.1","8.2",0.000351271006472123
"HHS Region 3","Season peak percentage","Bin","percent","8.2","8.3",0.000351631654322711
"HHS Region 3","Season peak percentage","Bin","percent","8.3","8.4",0.000331074726839229
"HHS Region 3","Season peak percentage","Bin","percent","8.4","8.5",0.000343191089233261
"HHS Region 3","Season peak percentage","Bin","percent","8.5","8.6",0.00027697754925112
"HHS Region 3","Season peak percentage","Bin","percent","8.6","8.7",0.000304386785895762
"HHS Region 3","Season peak percentage","Bin","percent","8.7","8.8",0.000308353912252223
"HHS Region 3","Season peak percentage","Bin","percent","8.8","8.9",0.00027553495784877
"HHS Region 3","Season peak percentage","Bin","percent","8.9","9",0.000288011968093389
"HHS Region 3","Season peak percentage","Bin","percent","9","9.1",0.000254617382514701
"HHS Region 3","Season peak percentage","Bin","percent","9.1","9.2",0.000256059973917051
"HHS Region 3","Season peak percentage","Bin","percent","9.2","9.3",0.00025065025615824
"HHS Region 3","Season peak percentage","Bin","percent","9.3","9.4",0.000230093328674758
"HHS Region 3","Season peak percentage","Bin","percent","9.4","9.5",0.000216388710352437
"HHS Region 3","Season peak percentage","Bin","percent","9.5","9.6",0.000219273893157137
"HHS Region 3","Season peak percentage","Bin","percent","9.6","9.7",0.000203766035581879
"HHS Region 3","Season peak percentage","Bin","percent","9.7","9.8",0.000200520204926592
"HHS Region 3","Season peak percentage","Bin","percent","9.8","9.9",0.000175635503236062
"HHS Region 3","Season peak percentage","Bin","percent","9.9","10",0.000190061417259558
"HHS Region 3","Season peak percentage","Bin","percent","10","10.1",0.000185012347351334
"HHS Region 3","Season peak percentage","Bin","percent","10.1","10.2",0.000163012828465503
"HHS Region 3","Season peak percentage","Bin","percent","10.2","10.3",0.000161209589212566
"HHS Region 3","Season peak percentage","Bin","percent","10.3","10.4",0.000153275336499643
"HHS Region 3","Season peak percentage","Bin","percent","10.4","10.5",0.000148947562292594
"HHS Region 3","Season peak percentage","Bin","percent","10.5","10.6",0.000150029505844357
"HHS Region 3","Season peak percentage","Bin","percent","10.6","10.7",0.000140146349352557
"HHS Region 3","Season peak percentage","Bin","percent","10.7","10.8",0.000125144804153826
"HHS Region 3","Season peak percentage","Bin","percent","10.8","10.9",0.000124062860602064
"HHS Region 3","Season peak percentage","Bin","percent","10.9","11",0.000109276298727981
"HHS Region 3","Season peak percentage","Bin","percent","11","11.1",0.000115046664337379
"HHS Region 3","Season peak percentage","Bin","percent","11.1","11.2",9.59323282562472e-05
"HHS Region 3","Season peak percentage","Bin","percent","11.2","11.3",0.000100260102463296
"HHS Region 3","Season peak percentage","Bin","percent","11.3","11.4",9.80962153597716e-05
"HHS Region 3","Season peak percentage","Bin","percent","11.4","11.5",9.1965201899786e-05
"HHS Region 3","Season peak percentage","Bin","percent","11.5","11.6",9.05226104974362e-05
"HHS Region 3","Season peak percentage","Bin","percent","11.6","11.7",7.97031749798145e-05
"HHS Region 3","Season peak percentage","Bin","percent","11.7","11.8",8.43915970374506e-05
"HHS Region 3","Season peak percentage","Bin","percent","11.8","11.9",8.04244706809894e-05
"HHS Region 3","Season peak percentage","Bin","percent","11.9","12",7.53754007727658e-05
"HHS Region 3","Season peak percentage","Bin","percent","12","12.1",6.2031430301032e-05
"HHS Region 3","Season peak percentage","Bin","percent","12.1","12.2",6.56379088069061e-05
"HHS Region 3","Season peak percentage","Bin","percent","12.2","12.3",6.56379088069061e-05
"HHS Region 3","Season peak percentage","Bin","percent","12.3","12.4",5.80643039445708e-05
"HHS Region 3","Season peak percentage","Bin","percent","12.4","12.5",4.86874598292985e-05
"HHS Region 3","Season peak percentage","Bin","percent","12.5","12.6",5.62610646916339e-05
"HHS Region 3","Season peak percentage","Bin","percent","12.6","12.7",4.97694033810605e-05
"HHS Region 3","Season peak percentage","Bin","percent","12.7","12.8",4.61629248751867e-05
"HHS Region 3","Season peak percentage","Bin","percent","12.8","12.9",4.43596856222498e-05
"HHS Region 3","Season peak percentage","Bin","percent","12.9","13",4.47203334728369e-05
"HHS Region 3","Season peak percentage","Bin","percent","13","100",0.000471006092867137
"HHS Region 3","1 wk ahead","Point","percent",NA,NA,1.19105055945116
"HHS Region 3","1 wk ahead","Bin","percent","0","0.1",8.26900674615302e-08
"HHS Region 3","1 wk ahead","Bin","percent","0.1","0.2",8.26900674615302e-08
"HHS Region 3","1 wk ahead","Bin","percent","0.2","0.3",2.81673222938235e-06
"HHS Region 3","1 wk ahead","Bin","percent","0.3","0.4",5.13627006685746e-05
"HHS Region 3","1 wk ahead","Bin","percent","0.4","0.5",0.000364102668197477
"HHS Region 3","1 wk ahead","Bin","percent","0.5","0.6",0.00201982652620496
"HHS Region 3","1 wk ahead","Bin","percent","0.6","0.7",0.00403330385397059
"HHS Region 3","1 wk ahead","Bin","percent","0.7","0.8",0.0154188646737174
"HHS Region 3","1 wk ahead","Bin","percent","0.8","0.9",0.0365741584786856
"HHS Region 3","1 wk ahead","Bin","percent","0.9","1",0.0912878547474685
"HHS Region 3","1 wk ahead","Bin","percent","1","1.1",0.131477442793561
"HHS Region 3","1 wk ahead","Bin","percent","1.1","1.2",0.22012538143421
"HHS Region 3","1 wk ahead","Bin","percent","1.2","1.3",0.159691151716401
"HHS Region 3","1 wk ahead","Bin","percent","1.3","1.4",0.154896866585329
"HHS Region 3","1 wk ahead","Bin","percent","1.4","1.5",0.0604845480723107
"HHS Region 3","1 wk ahead","Bin","percent","1.5","1.6",0.0472348347242748
"HHS Region 3","1 wk ahead","Bin","percent","1.6","1.7",0.0315073302119492
"HHS Region 3","1 wk ahead","Bin","percent","1.7","1.8",0.0115466229255486
"HHS Region 3","1 wk ahead","Bin","percent","1.8","1.9",0.00948120543806997
"HHS Region 3","1 wk ahead","Bin","percent","1.9","2",0.00408645204793977
"HHS Region 3","1 wk ahead","Bin","percent","2","2.1",0.00252785211689762
"HHS Region 3","1 wk ahead","Bin","percent","2.1","2.2",0.00798477916858357
"HHS Region 3","1 wk ahead","Bin","percent","2.2","2.3",0.00770446937470726
"HHS Region 3","1 wk ahead","Bin","percent","2.3","2.4",0.000402690885427842
"HHS Region 3","1 wk ahead","Bin","percent","2.4","2.5",0.000192693031971988
"HHS Region 3","1 wk ahead","Bin","percent","2.5","2.6",0.000240587045514341
"HHS Region 3","1 wk ahead","Bin","percent","2.6","2.7",0.000107481486184452
"HHS Region 3","1 wk ahead","Bin","percent","2.7","2.8",9.19357535016848e-05
"HHS Region 3","1 wk ahead","Bin","percent","2.8","2.9",7.7051541358609e-05
"HHS Region 3","1 wk ahead","Bin","percent","2.9","3",6.19348605286861e-05
"HHS Region 3","1 wk ahead","Bin","percent","3","3.1",5.04409411515335e-05
"HHS Region 3","1 wk ahead","Bin","percent","3.1","3.2",4.46579063649167e-05
"HHS Region 3","1 wk ahead","Bin","percent","3.2","3.3",3.5556729008458e-05
"HHS Region 3","1 wk ahead","Bin","percent","3.3","3.4",2.94376640163048e-05
"HHS Region 3","1 wk ahead","Bin","percent","3.4","3.5",2.61300613178436e-05
"HHS Region 3","1 wk ahead","Bin","percent","3.5","3.6",1.81918148415366e-05
"HHS Region 3","1 wk ahead","Bin","percent","3.6","3.7",1.78610545716906e-05
"HHS Region 3","1 wk ahead","Bin","percent","3.7","3.8",1.68687737621521e-05
"HHS Region 3","1 wk ahead","Bin","percent","3.8","3.9",1.40573114684602e-05
"HHS Region 3","1 wk ahead","Bin","percent","3.9","4",1.08323988374604e-05
"HHS Region 3","1 wk ahead","Bin","percent","4","4.1",7.19403586915313e-06
"HHS Region 3","1 wk ahead","Bin","percent","4.1","4.2",6.36713519453783e-06
"HHS Region 3","1 wk ahead","Bin","percent","4.2","4.3",6.20175505961477e-06
"HHS Region 3","1 wk ahead","Bin","percent","4.3","4.4",5.29216431753793e-06
"HHS Region 3","1 wk ahead","Bin","percent","4.4","4.5",3.88643317069192e-06
"HHS Region 3","1 wk ahead","Bin","percent","4.5","4.6",5.54023451992253e-06
"HHS Region 3","1 wk ahead","Bin","percent","4.6","4.7",2.31532188892285e-06
"HHS Region 3","1 wk ahead","Bin","percent","4.7","4.8",2.56339209130744e-06
"HHS Region 3","1 wk ahead","Bin","percent","4.8","4.9",2.56339209130744e-06
"HHS Region 3","1 wk ahead","Bin","percent","4.9","5",1.57111128176908e-06
"HHS Region 3","1 wk ahead","Bin","percent","5","5.1",1.6538013492306e-06
"HHS Region 3","1 wk ahead","Bin","percent","5.1","5.2",1.57111128176908e-06
"HHS Region 3","1 wk ahead","Bin","percent","5.2","5.3",9.09590742076836e-07
"HHS Region 3","1 wk ahead","Bin","percent","5.3","5.4",8.26900674615302e-07
"HHS Region 3","1 wk ahead","Bin","percent","5.4","5.5",1.15766094446142e-06
"HHS Region 3","1 wk ahead","Bin","percent","5.5","5.6",4.96140404769181e-07
"HHS Region 3","1 wk ahead","Bin","percent","5.6","5.7",6.61520539692242e-07
"HHS Region 3","1 wk ahead","Bin","percent","5.7","5.8",6.61520539692242e-07
"HHS Region 3","1 wk ahead","Bin","percent","5.8","5.9",3.30760269846121e-07
"HHS Region 3","1 wk ahead","Bin","percent","5.9","6",6.61520539692242e-07
"HHS Region 3","1 wk ahead","Bin","percent","6","6.1",2.48070202384591e-07
"HHS Region 3","1 wk ahead","Bin","percent","6.1","6.2",4.96140404769181e-07
"HHS Region 3","1 wk ahead","Bin","percent","6.2","6.3",2.48070202384591e-07
"HHS Region 3","1 wk ahead","Bin","percent","6.3","6.4",2.48070202384591e-07
"HHS Region 3","1 wk ahead","Bin","percent","6.4","6.5",2.48070202384591e-07
"HHS Region 3","1 wk ahead","Bin","percent","6.5","6.6",1.6538013492306e-07
"HHS Region 3","1 wk ahead","Bin","percent","6.6","6.7",8.26900674615302e-08
"HHS Region 3","1 wk ahead","Bin","percent","6.7","6.8",2.48070202384591e-07
"HHS Region 3","1 wk ahead","Bin","percent","6.8","6.9",1.6538013492306e-07
"HHS Region 3","1 wk ahead","Bin","percent","6.9","7",1.6538013492306e-07
"HHS Region 3","1 wk ahead","Bin","percent","7","7.1",8.26900674615302e-08
"HHS Region 3","1 wk ahead","Bin","percent","7.1","7.2",1.6538013492306e-07
"HHS Region 3","1 wk ahead","Bin","percent","7.2","7.3",1.6538013492306e-07
"HHS Region 3","1 wk ahead","Bin","percent","7.3","7.4",8.26900674615302e-08
"HHS Region 3","1 wk ahead","Bin","percent","7.4","7.5",8.26900674615302e-08
"HHS Region 3","1 wk ahead","Bin","percent","7.5","7.6",8.26900674615302e-08
